key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
337041,337041,06/16/2017,1630,Central,,M,W,SAN PEDRO                    ST,4TH                          ST,2017-06-16,4,2017,16
337042,337042,06/16/2017,1450,Central,,M,W,FIGUEROA                     ST,CESAR E CHAVEZ               AV,2017-06-16,4,2017,14
337043,337043,06/16/2017,1200,Central,33.0,F,H,ALAMEDA                      ST,4TH                          ST,2017-06-16,4,2017,12
337044,337044,06/16/2017,1725,Central,83.0,M,H,1ST                          ST,HILL                         ST,2017-06-16,4,2017,17
337045,337045,06/17/2017,110,Central,28.0,F,H,TRACTION                     AV,AVERY                        ST,2017-06-17,5,2017,1
337046,337046,06/17/2017,852,Central,20.0,M,H,8TH                          ST,HOPE                         ST,2017-06-17,5,2017,8
337047,337047,06/17/2017,1630,Central,43.0,F,O,BROADWAY,CESAR CHAVEZ                 BL,2017-06-17,5,2017,16
337048,337048,06/17/2017,1845,Central,24.0,F,H,VENICE                       BL,GRAND                        AV,2017-06-17,5,2017,18
337049,337049,06/18/2017,2200,Central,17.0,M,H,GEORGIA,OLYMPIC,2017-06-18,6,2017,22
337050,337050,06/17/2017,1715,Central,45.0,M,B,5TH                          ST,CROCKER                      ST,2017-06-17,5,2017,17
337051,337051,06/17/2017,1230,Central,26.0,M,H,WRIGHT                       ST,VENICE                       BL,2017-06-17,5,2017,12
337052,337052,06/18/2017,815,Central,22.0,M,B,W  9TH                          ST,S  FIGUEROA                     ST,2017-06-18,6,2017,8
337053,337053,06/17/2017,2330,Central,50.0,F,B,W  15TH                         ST,S  OLIVE                        ST,2017-06-17,5,2017,23
337054,337054,06/16/2017,1720,Central,58.0,M,K,FLOWER                       ST,6TH                          ST,2017-06-16,4,2017,17
337055,337055,05/29/2017,920,Central,30.0,F,W,1200 E  7TH                          ST,,2017-05-29,0,2017,9
337056,337056,06/19/2017,830,Central,34.0,M,A,HILL                         ST,PICO                         ST,2017-06-19,0,2017,8
337057,337057,06/19/2017,840,Central,23.0,F,W,LEBANON                      ST,VENICE                       BL,2017-06-19,0,2017,8
337058,337058,06/20/2017,915,Central,29.0,M,W,4TH                          ST,GRAND                        AV,2017-06-20,1,2017,9
337059,337059,06/20/2017,655,Central,48.0,F,O,18TH                         ST,GRAND                        AV,2017-06-20,1,2017,6
337060,337060,06/17/2017,1310,Central,,M,O,6TH                          ST,LOS ANGELES                  ST,2017-06-17,5,2017,13
337061,337061,06/20/2017,1100,Central,,M,O,SUNSET                       BL,FIGUEROA                     ST,2017-06-20,1,2017,11
337062,337062,06/20/2017,1020,Central,31.0,F,B,HILL                         ST,N  5TH                          ST,2017-06-20,1,2017,10
337063,337063,06/19/2017,1835,Central,18.0,M,H,W  CESAR CHAVEZ                 AV,HILL                         ST,2017-06-19,0,2017,18
337064,337064,06/20/2017,1640,Central,22.0,M,H,BROADWAY,17TH,2017-06-20,1,2017,16
337065,337065,06/20/2017,1930,Central,52.0,M,W,HILL,WASHINGTON,2017-06-20,1,2017,19
337066,337066,06/21/2017,145,Central,28.0,M,H,YALE                         ST,W  COLLEGE                      ST,2017-06-21,2,2017,1
337067,337067,05/23/2017,1300,Central,,M,O,TEMPLE                       ST,HILL                         ST,2017-05-23,1,2017,13
337068,337068,06/21/2017,730,Central,25.0,F,B,HILL                         ST,3RD                          ST,2017-06-21,2,2017,7
337069,337069,06/21/2017,858,Central,45.0,M,H,6TH                          ST,GRAND                        AV,2017-06-21,2,2017,8
337070,337070,06/21/2017,640,Central,37.0,F,H,BROADWAY,ORD,2017-06-21,2,2017,6
337071,337071,06/21/2017,1745,Central,37.0,F,W,JESSE,MATEO,2017-06-21,2,2017,17
337072,337072,06/21/2017,1630,Central,61.0,F,A,FLOWER                       ST,WILSHIRE                     BL,2017-06-21,2,2017,16
337073,337073,06/21/2017,2205,Central,40.0,M,W,2ND                          ST,CENTRAL                      AV,2017-06-21,2,2017,22
337074,337074,06/22/2017,335,Central,22.0,F,O,FLOWER                       ST,3RD                          ST,2017-06-22,3,2017,3
337075,337075,06/22/2017,5,Central,54.0,F,B,FIGUEROA                     ST,OLYMPIC                      BL,2017-06-22,3,2017,0
337076,337076,06/22/2017,1145,Central,63.0,F,H,8TH                          ST,MAIN                         ST,2017-06-22,3,2017,11
337077,337077,06/22/2017,1155,Central,62.0,F,H,WALL                         ST,7TH                          ST,2017-06-22,3,2017,11
337078,337078,06/22/2017,1340,Central,53.0,M,H,SPRING,BRUNO,2017-06-22,3,2017,13
337079,337079,06/22/2017,920,Central,45.0,M,H,OLIVE,4TH,2017-06-22,3,2017,9
337080,337080,06/22/2017,1339,Central,55.0,M,H,MAPLE                        ST,18TH                         ST,2017-06-22,3,2017,13
337081,337081,06/22/2017,1420,Central,16.0,M,O,200 E  6TH                          ST,,2017-06-22,3,2017,14
337082,337082,06/22/2017,1525,Central,,M,W,7TH                          ST,OLIVE                        ST,2017-06-22,3,2017,15
337083,337083,06/22/2017,1945,Central,99.0,M,O,SUNSET                       BL,INNES                        AV,2017-06-22,3,2017,19
337084,337084,06/22/2017,2200,Central,60.0,M,B,4TH                          ST,WALL                         ST,2017-06-22,3,2017,22
337085,337085,06/21/2017,2045,Central,30.0,M,O,FLOWER                       ST,7TH                          ST,2017-06-21,2,2017,20
337086,337086,06/22/2017,2050,Central,58.0,M,B,SAN PEDRO                    ST,AGATHA                       ST,2017-06-22,3,2017,20
337087,337087,06/22/2017,2100,Central,33.0,M,H,11TH,FIGUEROA,2017-06-22,3,2017,21
337088,337088,06/23/2017,930,Central,26.0,F,H,FLOWER                       ST,7TH                          ST,2017-06-23,4,2017,9
337089,337089,06/08/2017,1810,Central,44.0,M,H,OLYMPIC                      BL,MAIN                         ST,2017-06-08,3,2017,18
337090,337090,06/08/2017,2130,Central,65.0,F,B,MAIN                         ST,6TH                          ST,2017-06-08,3,2017,21
337091,337091,06/23/2017,745,Central,99.0,M,O,E  TEMPLE                       ST,N  ALAMEDA                      ST,2017-06-23,4,2017,7
337092,337092,06/22/2017,1800,Central,28.0,F,H,8TH                          ST,MAIN                         ST,2017-06-22,3,2017,18
337093,337093,06/23/2017,835,Central,32.0,M,A,6TH                          ST,OLIVE                        ST,2017-06-23,4,2017,8
337094,337094,06/22/2017,1515,Central,21.0,F,H,7TH                          ST,GLADYS                       ST,2017-06-22,3,2017,15
337095,337095,06/23/2017,800,Central,29.0,F,H,16TH,SANTEE,2017-06-23,4,2017,8
337096,337096,06/23/2017,1740,Central,34.0,M,W,LEBANON                      ST,7TH                          ST,2017-06-23,4,2017,17
337097,337097,06/23/2017,800,Central,,M,W,WEST                         RD,GEORGIA                      ST,2017-06-23,4,2017,8
337098,337098,06/23/2017,1500,Central,90.0,F,O,SPRING                       ST,ALPINE                       ST,2017-06-23,4,2017,15
337099,337099,06/23/2017,1430,Central,51.0,M,X,OLYMPIC,MAIN                         ST,2017-06-23,4,2017,14
337100,337100,06/24/2017,1700,Central,32.0,F,B,GRAND                        AV,14TH                         ST,2017-06-24,5,2017,17
337101,337101,06/25/2017,250,Central,30.0,F,B,BROADWAY,OLYMPIC,2017-06-25,6,2017,2
337102,337102,06/25/2017,1010,Central,36.0,M,H,SPRING                       ST,ALISO                        ST,2017-06-25,6,2017,10
337103,337103,06/25/2017,1040,Central,31.0,M,H,16TH,LOS ANGELES                  ST,2017-06-25,6,2017,10
337104,337104,06/25/2017,1440,Central,16.0,M,H,MAIN                         ST,VENICE                       BL,2017-06-25,6,2017,14
337105,337105,06/25/2017,1635,Central,40.0,F,H,WINSTON                      ST,LOS ANGELES                  ST,2017-06-25,6,2017,16
337106,337106,06/25/2017,1825,Central,52.0,F,H,GRAND                        AV,VENICE                       BL,2017-06-25,6,2017,18
337107,337107,06/25/2017,1850,Central,16.0,M,O,LOS ANGELES                  ST,S  11TH                         ST,2017-06-25,6,2017,18
337108,337108,06/25/2017,2202,Central,21.0,M,H,2ND                          ST,FIGUEROA                     ST,2017-06-25,6,2017,22
337109,337109,06/26/2017,1530,Central,43.0,M,O,CENTRAL,4TH,2017-06-26,0,2017,15
337110,337110,06/24/2017,2315,Central,41.0,M,O,ALAMEDA                      ST,2ND                          ST,2017-06-24,5,2017,23
337111,337111,06/26/2017,1845,Central,19.0,M,A,FIGUEROA,OLYMPIC,2017-06-26,0,2017,18
337112,337112,06/26/2017,1900,Central,38.0,M,A,9TH,HOPE,2017-06-26,0,2017,19
337113,337113,06/27/2017,950,Central,23.0,M,H,5TH                          ST,CROCKER                      ST,2017-06-27,1,2017,9
337114,337114,06/27/2017,640,Central,50.0,F,B,HOPE,11TH,2017-06-27,1,2017,6
337115,337115,06/27/2017,1045,Central,54.0,F,H,SPRING,ORD,2017-06-27,1,2017,10
337116,337116,06/27/2017,520,Central,30.0,M,H,ARCADIA,MAIN,2017-06-27,1,2017,5
337117,337117,06/27/2017,1700,Central,31.0,F,H,TEMPLE                       AV,HILL                         ST,2017-06-27,1,2017,17
337118,337118,06/27/2017,1615,Central,43.0,F,H,HILL,ORD,2017-06-27,1,2017,16
337119,337119,06/27/2017,1845,Central,53.0,F,W,18TH,HILL,2017-06-27,1,2017,18
337120,337120,06/27/2017,1800,Central,26.0,M,H,FIGUEROA                     AV,7TH                          ST,2017-06-27,1,2017,18
337121,337121,06/28/2017,850,Central,34.0,F,W,2ND,ROSE                         ST,2017-06-28,2,2017,8
337122,337122,06/28/2017,1300,Central,,F,A,N  SPRING                       ST,COLLEGE                      ST,2017-06-28,2,2017,13
337123,337123,06/28/2017,1450,Central,25.0,M,W,9TH                          ST,SANTEE                       ST,2017-06-28,2,2017,14
337124,337124,06/28/2017,1250,Central,52.0,M,B,FIGUEROA,PICO,2017-06-28,2,2017,12
337125,337125,06/26/2017,1800,Central,16.0,X,X,FIGUEROA                     ST,7TH                          ST,2017-06-26,0,2017,18
337126,337126,06/28/2017,1410,Central,58.0,M,O,1ST                          ST,LOS ANGELES                  ST,2017-06-28,2,2017,14
337127,337127,06/27/2017,1840,Central,44.0,M,B,4TH                          PL,MATEO                        ST,2017-06-27,1,2017,18
337128,337128,06/27/2017,1843,Central,44.0,M,B,SERVICE                      RD,SANTAFE                      AV,2017-06-27,1,2017,18
337129,337129,06/28/2017,1900,Central,32.0,M,A,FIGUEROA,CESAR E CHAVEZ,2017-06-28,2,2017,19
337130,337130,06/29/2017,730,Central,47.0,M,H,HILL                         ST,OLYMPIC                      BL,2017-06-29,3,2017,7
337131,337131,06/29/2017,750,Central,28.0,M,O,OLIVE                        ST,8TH                          ST,2017-06-29,3,2017,7
337132,337132,06/27/2017,1500,Central,16.0,X,X,SOTELLO,MAIN,2017-06-27,1,2017,15
337133,337133,06/30/2017,905,Central,63.0,M,W,SPRING                       ST,4TH                          ST,2017-06-30,4,2017,9
337134,337134,06/30/2017,830,Central,43.0,M,H,BROADWAY,TEMPLE                       ST,2017-06-30,4,2017,8
337135,337135,06/30/2017,1400,Central,25.0,F,H,SANTEE                       ST,9TH                          ST,2017-06-30,4,2017,14
337136,337136,06/29/2017,1630,Central,32.0,F,H,GRAND                        AV,11TH                         ST,2017-06-29,3,2017,16
337137,337137,06/30/2017,1630,Central,39.0,F,O,BROADWAY,HILL,2017-06-30,4,2017,16
337138,337138,06/30/2017,1855,Central,16.0,M,W,HILL                         ST,SAN PEDRO                    FY,2017-06-30,4,2017,18
337139,337139,06/30/2017,1440,Central,33.0,F,H,18TH                         ST,MAIN                         ST,2017-06-30,4,2017,14
337140,337140,06/30/2017,1800,Central,48.0,M,H,7TH                          ST,MAIN                         ST,2017-06-30,4,2017,18
337141,337141,06/28/2017,1815,Central,53.0,M,A,ALISO,LOS ANGELES,2017-06-28,2,2017,18
337142,337142,06/30/2017,1400,Central,54.0,F,B,16TH                         ST,LOS ANGELES                  ST,2017-06-30,4,2017,14
337143,337143,06/30/2017,1850,Central,32.0,M,A,FLOWER                       ST,OLYMPIC                      BL,2017-06-30,4,2017,18
337144,337144,06/29/2017,2325,Central,27.0,F,W,1ST                          ST,BROADWAY                     AV,2017-06-29,3,2017,23
337145,337145,06/29/2017,845,Central,61.0,F,B,18TH                         ST,OLIVE                        ST,2017-06-29,3,2017,8
337146,337146,07/01/2017,1810,Central,73.0,M,H,MAIN                         ST,4TH                          ST,2017-07-01,5,2017,18
337147,337147,07/01/2017,1625,Central,24.0,F,H,LOS ANGELES                  ST,9TH                          ST,2017-07-01,5,2017,16
337148,337148,07/02/2017,930,Central,40.0,F,W,SANTA FE                     AV,3RD                          ST,2017-07-02,6,2017,9
337149,337149,07/02/2017,350,Central,30.0,M,W,4TH                          ST,CROCKER                      ST,2017-07-02,6,2017,3
337150,337150,07/02/2017,1343,Central,67.0,F,B,LA LIVE,CHICK HEARN                  CT,2017-07-02,6,2017,13
337151,337151,07/02/2017,15,Central,31.0,M,W,7TH,HARLEM,2017-07-02,6,2017,0
337152,337152,06/21/2017,1626,Central,47.0,M,H,FIGUEROA                     ST,WILSHIRE                     BL,2017-06-21,2,2017,16
337153,337153,07/03/2017,740,Central,,M,O,VIGNES                       ST,CESAR E CHAVEZ               AV,2017-07-03,0,2017,7
337154,337154,07/02/2017,1425,Central,27.0,F,A,BAUCHET                      ST,VIGNES                       ST,2017-07-02,6,2017,14
337155,337155,06/30/2017,1540,Central,52.0,M,W,LOS ANGELES                  ST,OLYMPIC                      BL,2017-06-30,4,2017,15
337156,337156,07/03/2017,1050,Central,31.0,M,O,LA LIVE                      WY,CHICK HEARN                  CT,2017-07-03,0,2017,10
337157,337157,07/03/2017,1410,Central,33.0,M,H,18TH,BROADWAY,2017-07-03,0,2017,14
337158,337158,07/03/2017,1625,Central,34.0,M,O,15TH                         ST,MAPLE                        AV,2017-07-03,0,2017,16
337159,337159,07/04/2017,1020,Central,,M,W,LOS ANGELES,TEMPLE,2017-07-04,1,2017,10
337160,337160,07/03/2017,552,Central,37.0,M,H,12TH,MAIN,2017-07-03,0,2017,5
337161,337161,07/04/2017,1330,Central,44.0,F,H,FIGUEROA                     ST,PICO                         BL,2017-07-04,1,2017,13
337162,337162,07/04/2017,1310,Central,50.0,F,H,MAIN                         ST,ARCADIA                      ST,2017-07-04,1,2017,13
337163,337163,07/04/2017,1308,Central,27.0,F,O,ARCADIA,LOS ANGELES,2017-07-04,1,2017,13
337164,337164,07/05/2017,717,Central,30.0,F,B,6TH                          ST,GRAND                        AV,2017-07-05,2,2017,7
337165,337165,07/05/2017,1415,Central,53.0,F,B,FLOWER                       ST,OLYMPIC                      BL,2017-07-05,2,2017,14
337166,337166,07/04/2017,2210,Central,59.0,M,H,STADIUM                      WY,VIN SCULLY                   AV,2017-07-04,1,2017,22
337167,337167,07/04/2017,1830,Central,22.0,M,B,14TH                         ST,LOS ANGELES                  ST,2017-07-04,1,2017,18
337168,337168,07/05/2017,2030,Central,48.0,M,O,FIGUEROA                     ST,3RD                          ST,2017-07-05,2,2017,20
337169,337169,07/06/2017,1550,Central,21.0,M,H,PICO                         BL,FLOWER                       ST,2017-07-06,3,2017,15
337170,337170,07/06/2017,1620,Central,83.0,M,H,SOLANO,BROADWAY,2017-07-06,3,2017,16
337171,337171,07/06/2017,1740,Central,46.0,M,H,4TH,OLIVE,2017-07-06,3,2017,17
337172,337172,07/07/2017,630,Central,44.0,F,A,HILL,COLLEGE,2017-07-07,4,2017,6
337173,337173,06/30/2017,1710,Central,28.0,F,O,OLYMPIC                      BL,HILL                         ST,2017-06-30,4,2017,17
337174,337174,07/11/2017,720,Central,69.0,F,O,ALPINE,HILL,2017-07-11,1,2017,7
337175,337175,07/03/2017,830,Central,,M,B,PICO                         BL,LA LIVE                      WY,2017-07-03,0,2017,8
337176,337176,07/07/2017,610,Central,56.0,F,H,HILL                         ST,12TH                         ST,2017-07-07,4,2017,6
337177,337177,07/07/2017,1530,Central,45.0,F,B,FLOWER                       ST,5TH                          ST,2017-07-07,4,2017,15
337178,337178,07/07/2017,1015,Central,34.0,M,H,COLLEGE,MAIN,2017-07-07,4,2017,10
337179,337179,07/07/2017,1610,Central,22.0,M,H,TRACTION                     AV,ALAMEDA                      ST,2017-07-07,4,2017,16
337180,337180,07/07/2017,1710,Central,44.0,M,H,LOS ANGELES,WINSTON,2017-07-07,4,2017,17
337181,337181,07/07/2017,1830,Central,25.0,M,H,W  VENICE                       BL,W  HILL                         ST,2017-07-07,4,2017,18
337182,337182,07/08/2017,130,Central,,F,H,GRAND                        AV,PICO                         BL,2017-07-08,5,2017,1
337183,337183,07/08/2017,1126,Central,56.0,F,B,SANTA FE                     AV,JESSE                        ST,2017-07-08,5,2017,11
337184,337184,07/08/2017,1045,Central,39.0,M,B,4TH                          ST,E  4TH                          PL,2017-07-08,5,2017,10
337185,337185,07/08/2017,1415,Central,32.0,F,H,MAIN                         ST,ARCADIA                      ST,2017-07-08,5,2017,14
337186,337186,07/09/2017,30,Central,32.0,F,H,6TH,SPRING,2017-07-09,6,2017,0
