,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
386673,386673,03/03/2017,1200,Olympic,38.0,F,W,BEVERLY,VERMONT,2017-03-03,4,2017,12
386674,386674,03/04/2017,400,Olympic,,X,X,WILSHIRE                     AV,WESTERN                      BL,2017-03-04,5,2017,4
386675,386675,03/05/2017,1030,Olympic,33.0,F,H,ELLENDALE                    PL,20TH                         ST,2017-03-05,6,2017,10
386676,386676,03/05/2017,845,Olympic,43.0,M,H,WESTERN,4TH,2017-03-05,6,2017,8
386677,386677,03/04/2017,1220,Olympic,16.0,X,X,HOOVER,12TH,2017-03-04,5,2017,12
386678,386678,02/23/2017,1850,Olympic,53.0,F,H,COUNCIL                      ST,VERMONT                      AV,2017-02-23,3,2017,18
386679,386679,03/04/2017,2015,Olympic,52.0,F,A,VERMONT                      AV,7TH                          ST,2017-03-04,5,2017,20
386680,386680,03/04/2017,1342,Olympic,48.0,M,H,1000 S  VERMONT                      AV,,2017-03-04,5,2017,13
386681,386681,03/04/2017,2000,Olympic,61.0,M,H,MAGNOLIA                     AV,LEEWARD                      AV,2017-03-04,5,2017,20
386682,386682,03/04/2017,1800,Olympic,36.0,M,K,BEVERLY                      BL,SAINT ANDREWS                PL,2017-03-04,5,2017,18
386683,386683,03/05/2017,1955,Olympic,21.0,M,H,WESTERN                      AV,CAMBRIDGE                    ST,2017-03-05,6,2017,19
386684,386684,03/03/2017,1010,Olympic,66.0,M,H,OLYMPIC                      BL,ARDMORE                      AV,2017-03-03,4,2017,10
386685,386685,03/06/2017,148,Olympic,16.0,,,MELROSE                      AV,ARDMORE                      AV,2017-03-06,0,2017,1
386686,386686,03/05/2017,1850,Olympic,21.0,M,H,ORCHARD                      AV,PICO                         BL,2017-03-05,6,2017,18
386687,386687,03/05/2017,1730,Olympic,37.0,M,H,WESTERN                      AV,8TH                          ST,2017-03-05,6,2017,17
386688,386688,03/04/2017,2220,Olympic,37.0,F,W,OLYMPIC                      BL,MENLO                        AV,2017-03-04,5,2017,22
386689,386689,03/05/2017,2345,Olympic,,F,H,3RD                          ST,NORMANDIE                    AV,2017-03-05,6,2017,23
386690,386690,03/06/2017,1425,Olympic,84.0,F,A,WESTERN                      AV,5TH                          ST,2017-03-06,0,2017,14
386691,386691,03/06/2017,30,Olympic,27.0,F,H,WILSHIRE                     BL,WILTON                       PL,2017-03-06,0,2017,0
386692,386692,03/06/2017,1655,Olympic,24.0,F,O,HOOVER                       ST,JAMES M WOOD                 BL,2017-03-06,0,2017,16
386693,386693,03/06/2017,1805,Olympic,49.0,M,A,MENLO                        AV,OLYMPIC                      BL,2017-03-06,0,2017,18
386694,386694,03/04/2017,1406,Olympic,24.0,M,X,WINDSOR                      BL,N  BEVERLY                      BL,2017-03-04,5,2017,14
386695,386695,03/06/2017,750,Olympic,48.0,F,H,FRANCIS                      AV,WESTMORELAND                 AV,2017-03-06,0,2017,7
386696,386696,03/06/2017,2240,Olympic,57.0,F,H,WESTERN                      AV,VENICE                       BL,2017-03-06,0,2017,22
386697,386697,03/06/2017,2200,Olympic,27.0,M,O,S  VIRGIL                       AV,6TH                          ST,2017-03-06,0,2017,22
386698,386698,03/06/2017,1000,Olympic,21.0,M,O,S  VERMONT                      AV,N  8TH                          ST,2017-03-06,0,2017,10
386699,386699,03/07/2017,1130,Olympic,46.0,M,B,VERMONT                      AV,OAKWOOD                      AV,2017-03-07,1,2017,11
386700,386700,03/07/2017,1332,Olympic,35.0,M,H,WILTON                       PL,2ND                          ST,2017-03-07,1,2017,13
386701,386701,03/08/2017,1105,Olympic,26.0,M,H,VENICE                       BL,HOBART                       BL,2017-03-08,2,2017,11
386702,386702,03/08/2017,1450,Olympic,73.0,M,A,CRENSHAW,8TH,2017-03-08,2,2017,14
386703,386703,03/09/2017,30,Olympic,59.0,M,H,ELDEN                        AV,PICO                         AV,2017-03-09,3,2017,0
386704,386704,03/06/2017,1315,Olympic,36.0,F,A,2ND                          ST,WESTERN                      AV,2017-03-06,0,2017,13
386705,386705,03/08/2017,1130,Olympic,22.0,F,A,KENMORE                      AV,BEVERLY                      BL,2017-03-08,2,2017,11
386706,386706,03/05/2017,1345,Olympic,,X,X,N  NORMANDIE                    AV,CLINTON                      ST,2017-03-05,6,2017,13
386707,386707,03/07/2017,700,Olympic,68.0,M,A,JAMES M WOOD,NEW HAMPSHIRE,2017-03-07,1,2017,7
386708,386708,03/07/2017,1820,Olympic,25.0,F,A,OLYMPIC                      BL,DEWEY                        AV,2017-03-07,1,2017,18
386709,386709,03/08/2017,1540,Olympic,47.0,F,W,VERMONT                      AV,BEVERLY                      BL,2017-03-08,2,2017,15
386710,386710,03/08/2017,1525,Olympic,45.0,F,B,HOBART                       BL,PICO                         BL,2017-03-08,2,2017,15
386711,386711,03/08/2017,1510,Olympic,25.0,M,W,WILSHIRE                     BL,BRONSON                      AV,2017-03-08,2,2017,15
386712,386712,03/06/2017,800,Olympic,41.0,M,X,VERMONT,3RD,2017-03-06,0,2017,8
386713,386713,03/09/2017,645,Olympic,36.0,M,H,WESTMORELAND                 AV,VENICE                       BL,2017-03-09,3,2017,6
386714,386714,03/09/2017,530,Olympic,58.0,M,O,6TH                          ST,WESTERN                      AV,2017-03-09,3,2017,5
386715,386715,03/09/2017,1030,Olympic,24.0,M,W,VERMONT                      AV,3RD                          ST,2017-03-09,3,2017,10
386716,386716,03/10/2017,1015,Olympic,16.0,,,JAMES M WOOD,WESTERN,2017-03-10,4,2017,10
386717,386717,03/07/2017,1700,Olympic,40.0,M,B,100 N  NORMANDIE                    AV,,2017-03-07,1,2017,17
386718,386718,03/10/2017,2250,Olympic,23.0,F,A,MELROSE                      AV,WILTON                       PL,2017-03-10,4,2017,22
386719,386719,03/10/2017,2250,Olympic,44.0,M,H,MELROSE                      AV,HIGHLAND                     AV,2017-03-10,4,2017,22
386720,386720,03/10/2017,900,Olympic,23.0,F,O,HOOVER,11TH,2017-03-10,4,2017,9
386721,386721,03/11/2017,420,Olympic,49.0,M,B,BEVERLY,NEW HAMPSHIRE,2017-03-11,5,2017,4
386722,386722,03/10/2017,1900,Olympic,28.0,M,H,ALEXANDRIA                   AV,BEVERLY                      BL,2017-03-10,4,2017,19
386723,386723,03/11/2017,2135,Olympic,23.0,M,H,VENICE                       BL,NORMANDIE                    AV,2017-03-11,5,2017,21
386724,386724,03/10/2017,2140,Olympic,41.0,F,H,6TH                          ST,ALEXANDRIA                   AV,2017-03-10,4,2017,21
386725,386725,03/11/2017,835,Olympic,44.0,M,X,900 S  VERMONT                      AV,,2017-03-11,5,2017,8
386726,386726,03/10/2017,1845,Olympic,50.0,F,O,BERENDO,WILSHIRE,2017-03-10,4,2017,18
386727,386727,03/12/2017,415,Olympic,21.0,M,B,VERMONT                      AV,WILSHIRE                     BL,2017-03-12,6,2017,4
386728,386728,03/11/2017,1640,Olympic,28.0,F,H,BERENDO                      ST,WILSHIRE                     BL,2017-03-11,5,2017,16
386729,386729,03/11/2017,920,Olympic,54.0,F,X,COMMONWEALTH,6TH                          ST,2017-03-11,5,2017,9
386730,386730,03/12/2017,1430,Olympic,37.0,F,B,HOOVER                       ST,11TH                         ST,2017-03-12,6,2017,14
386731,386731,03/12/2017,1610,Olympic,35.0,M,H,NORMANDIE,WILSHIRE,2017-03-12,6,2017,16
386732,386732,03/12/2017,1120,Olympic,30.0,F,O,WESTERN                      AV,SAN MARINO                   ST,2017-03-12,6,2017,11
386733,386733,03/09/2017,650,Olympic,,M,X,VERMONT                      AV,OLYMPIC                      BL,2017-03-09,3,2017,6
386734,386734,03/09/2017,900,Olympic,32.0,F,H,MELROSE                      AV,KINGSLEY                     DR,2017-03-09,3,2017,9
386735,386735,03/13/2017,750,Olympic,21.0,F,H,6TH                          ST,MARIPOSA                     AV,2017-03-13,0,2017,7
386736,386736,03/13/2017,830,Olympic,29.0,M,O,400 S  HOBART                       BL,,2017-03-13,0,2017,8
386737,386737,03/08/2017,2015,Olympic,36.0,F,O,3RD                          ST,ARDMORE                      AV,2017-03-08,2,2017,20
386738,386738,03/12/2017,2040,Olympic,43.0,M,A,NORMANDIE                    AV,WASHINGTON                   BL,2017-03-12,6,2017,20
386739,386739,03/12/2017,2130,Olympic,28.0,F,H,WILSHIRE                     BL,BERENDO                      ST,2017-03-12,6,2017,21
386740,386740,03/13/2017,1905,Olympic,24.0,F,W,OLYMPIC                      BL,BURLINGTON                   AV,2017-03-13,0,2017,19
386741,386741,03/13/2017,1555,Olympic,92.0,F,K,WILSHIRE                     BL,LORRAINE                     BL,2017-03-13,0,2017,15
386742,386742,03/09/2017,1720,Olympic,54.0,M,W,3RD                          ST,MANHATTAN                    PL,2017-03-09,3,2017,17
386743,386743,03/14/2017,1550,Olympic,,M,O,PICO                         BL,VERMONT                      AV,2017-03-14,1,2017,15
386744,386744,03/14/2017,1320,Olympic,16.0,,,VERMONT                      AV,3RD                          ST,2017-03-14,1,2017,13
386745,386745,03/15/2017,15,Olympic,16.0,,,8TH                          AV,CRENSHAW                     BL,2017-03-15,2,2017,0
386746,386746,03/15/2017,250,Olympic,58.0,M,A,WILSHIRE                     BL,VIRGIL                       AV,2017-03-15,2,2017,2
386747,386747,03/12/2017,2130,Olympic,46.0,M,A,HOOVER                       ST,8TH                          ST,2017-03-12,6,2017,21
386748,386748,03/14/2017,1740,Olympic,60.0,F,A,OLYMPIC                      BL,IROLO                        ST,2017-03-14,1,2017,17
386749,386749,03/15/2017,755,Olympic,23.0,M,O,OLYMPIC,CATALINA,2017-03-15,2,2017,7
386750,386750,03/14/2017,1420,Olympic,32.0,M,H,KINGSLEY                     DR,BEVERLY                      BL,2017-03-14,1,2017,14
386751,386751,03/15/2017,1557,Olympic,41.0,M,H,3RD                          ST,VERMONT                      AV,2017-03-15,2,2017,15
386752,386752,03/15/2017,1410,Olympic,25.0,M,A,BEVERLY                      BL,CATALINA                     ST,2017-03-15,2,2017,14
386753,386753,03/15/2017,1640,Olympic,26.0,M,H,WASHINGTON,LA SALLE,2017-03-15,2,2017,16
386754,386754,03/15/2017,2125,Olympic,45.0,M,H,3RD                          ST,KENMORE                      AV,2017-03-15,2,2017,21
386755,386755,03/15/2017,1940,Olympic,56.0,M,H,VENICE                       BL,GRAMERCY                     PL,2017-03-15,2,2017,19
386756,386756,03/15/2017,2200,Olympic,30.0,M,H,HOOVER                       BL,20TH                         ST,2017-03-15,2,2017,22
386757,386757,03/16/2017,1050,Olympic,59.0,M,H,MENLO                        AV,PICO                         BL,2017-03-16,3,2017,10
386758,386758,03/16/2017,2100,Olympic,21.0,M,B,WESTERN                      AV,12TH                         PL,2017-03-16,3,2017,21
386759,386759,03/17/2017,2030,Olympic,30.0,M,O,SERRANO                      AV,WILSHIRE                     BL,2017-03-17,4,2017,20
386760,386760,03/16/2017,1330,Olympic,72.0,M,W,MELROSE,PLYMOUTH,2017-03-16,3,2017,13
386761,386761,03/15/2017,2220,Olympic,25.0,M,O,4TH                          ST,VERMONT                      AV,2017-03-15,2,2017,22
386762,386762,03/15/2017,1725,Olympic,27.0,M,A,8TH                          ST,BRONSON                      AV,2017-03-15,2,2017,17
386763,386763,03/17/2017,1005,Olympic,48.0,M,H,NORMANDIE                    AV,CORDOVA                      ST,2017-03-17,4,2017,10
386764,386764,03/17/2017,600,Olympic,82.0,M,A,BEVERLY,WESTERN,2017-03-17,4,2017,6
386765,386765,03/16/2017,755,Olympic,60.0,M,O,NORMANDIE                    AV,COUNCIL                      ST,2017-03-16,3,2017,7
386766,386766,03/17/2017,1230,Olympic,35.0,M,W,W  MELROSE                      AV,RIDGEWOOD                    PL,2017-03-17,4,2017,12
386767,386767,03/17/2017,1420,Olympic,30.0,M,B,PICO                         BL,VAN NESS                     AV,2017-03-17,4,2017,14
386768,386768,03/18/2017,830,Olympic,33.0,F,H,SERRANO                      AV,MELROSE                      AV,2017-03-18,5,2017,8
386769,386769,03/18/2017,1000,Olympic,65.0,M,A,8TH                          ST,NEW HAMPSHIRE                AV,2017-03-18,5,2017,10
386770,386770,03/17/2017,2215,Olympic,56.0,M,H,S  VAN NESS                     AV,VENICE                       BL,2017-03-17,4,2017,22
386771,386771,03/17/2017,2215,Olympic,21.0,F,B,WASHINGTON                   BL,VAN NESS                     AV,2017-03-17,4,2017,22
386772,386772,03/18/2017,1600,Olympic,35.0,M,H,3RD                          ST,WESTMORELAND                 AV,2017-03-18,5,2017,16
386774,386774,02/28/2017,910,Olympic,39.0,F,X,5TH                          ST,WILTON                       PL,2017-02-28,1,2017,9
386775,386775,03/16/2017,740,Olympic,29.0,M,X,HOOVER                       ST,SAN MARINO                   ST,2017-03-16,3,2017,7
386776,386776,03/16/2017,1700,Olympic,50.0,F,K,5TH                          ST,OXFORD,2017-03-16,3,2017,17
386777,386777,03/09/2017,1815,Olympic,66.0,F,O,3RD                          ST,VAN NESS                     AV,2017-03-09,3,2017,18
386778,386778,03/18/2017,1935,Olympic,47.0,F,H,BEVERLY                      BL,MANHATTAN                    PL,2017-03-18,5,2017,19
386779,386779,03/18/2017,1940,Olympic,15.0,F,H,MARIPOSA                     AV,SAN MARINO                   ST,2017-03-18,5,2017,19
386780,386780,03/18/2017,2225,Olympic,19.0,F,H,WESTMORELAND                 AV,SAN MARINO                   ST,2017-03-18,5,2017,22
386781,386781,03/19/2017,215,Olympic,45.0,M,H,VERMONT                      AV,6TH                          ST,2017-03-19,6,2017,2
386782,386782,03/19/2017,220,Olympic,37.0,M,H,WESTERN                      AV,3RD                          ST,2017-03-19,6,2017,2
386783,386783,03/19/2017,400,Olympic,32.0,F,H,7TH,MAGNOLIA,2017-03-19,6,2017,4
386784,386784,03/19/2017,1050,Olympic,45.0,M,H,3400 W  3RD                          ST,,2017-03-19,6,2017,10
386785,386785,03/19/2017,310,Olympic,23.0,M,H,WESTERN,PICO,2017-03-19,6,2017,3
386786,386786,03/18/2017,2100,Olympic,31.0,F,H,8TH                          ST,MAGNOLIA                     AV,2017-03-18,5,2017,21
386787,386787,03/18/2017,1515,Olympic,33.0,F,A,SERRANO                      AV,8TH                          ST,2017-03-18,5,2017,15
386788,386788,03/19/2017,1745,Olympic,46.0,F,H,CAMBRIDGE                    ST,HARVARD                      BL,2017-03-19,6,2017,17
386789,386789,03/19/2017,1520,Olympic,31.0,M,H,8TH                          ST,HOOVER                       ST,2017-03-19,6,2017,15
386790,386790,03/19/2017,2215,Olympic,42.0,F,A,COUNTRY CLUB                 DR,GRAMERCY                     DR,2017-03-19,6,2017,22
386791,386791,03/19/2017,1740,Olympic,31.0,F,H,MELROSE                      AV,SERRANO                      AV,2017-03-19,6,2017,17
386792,386792,03/18/2017,1330,Olympic,31.0,F,H,VERMONT                      AV,SANTA MONICA                 FY,2017-03-18,5,2017,13
386793,386793,03/19/2017,2300,Olympic,28.0,F,A,HOBART                       BL,6TH                          ST,2017-03-19,6,2017,23
386794,386794,03/20/2017,300,Olympic,25.0,M,H,WILSHIRE                     BL,CATALINA                     ST,2017-03-20,0,2017,3
386795,386795,03/18/2017,1020,Olympic,25.0,F,A,OLYMPIC                      BL,WESTERN                      AV,2017-03-18,5,2017,10
386796,386796,03/19/2017,1730,Olympic,15.0,M,H,VENICE                       BL,VERMONT                      AV,2017-03-19,6,2017,17
386797,386797,03/19/2017,1200,Olympic,,M,O,WESTMORELAND,3RD,2017-03-19,6,2017,12
386798,386798,03/20/2017,115,Olympic,35.0,M,O,1ST                          ST,KENMORE,2017-03-20,0,2017,1
386799,386799,03/17/2017,1900,Olympic,36.0,M,O,PICO,MENLO,2017-03-17,4,2017,19
386800,386800,03/20/2017,1645,Olympic,27.0,M,O,5TH                          ST,HOBART                       BL,2017-03-20,0,2017,16
386801,386801,03/18/2017,1145,Olympic,21.0,M,W,WESTERN                      AV,MELROSE                      AV,2017-03-18,5,2017,11
386802,386802,03/20/2017,1646,Olympic,27.0,F,K,5TH                          ST,HOBART                       BL,2017-03-20,0,2017,16
386803,386803,03/20/2017,1300,Olympic,30.0,M,A,ARLINGTON,WASHINGTON,2017-03-20,0,2017,13
386804,386804,03/20/2017,1647,Olympic,58.0,M,O,5TH                          ST,HOBART                       BL,2017-03-20,0,2017,16
386805,386805,03/20/2017,1730,Olympic,28.0,F,O,GRAMERCY                     PL,1ST                          ST,2017-03-20,0,2017,17
386806,386806,03/19/2017,1710,Olympic,30.0,F,H,WESTERN                      AV,COUNCIL                      ST,2017-03-19,6,2017,17
386807,386807,03/21/2017,750,Olympic,41.0,M,O,MANHATTAN,2ND,2017-03-21,1,2017,7
386808,386808,03/21/2017,1200,Olympic,44.0,F,W,WILSHIRE,MARIPOSA,2017-03-21,1,2017,12
386809,386809,03/21/2017,2000,Olympic,34.0,M,H,HOOVER                       ST,12TH                         ST,2017-03-21,1,2017,20
386810,386810,03/22/2017,125,Olympic,44.0,M,O,8TH,IROLO,2017-03-22,2,2017,1
386811,386811,03/22/2017,810,Olympic,55.0,F,H,11TH                         ST,ELDEN                        AV,2017-03-22,2,2017,8
386812,386812,03/22/2017,1150,Olympic,40.0,M,H,6TH                          ST,KINGSLEY                     AV,2017-03-22,2,2017,11
386813,386813,03/17/2017,1735,Olympic,56.0,M,O,BEVERLY                      BL,IRVING,2017-03-17,4,2017,17
386814,386814,03/22/2017,1100,Olympic,54.0,M,H,OLYMPIC                      BL,FEDORA                       ST,2017-03-22,2,2017,11
386815,386815,03/22/2017,1115,Olympic,16.0,,,WILSHIRE,WILTON,2017-03-22,2,2017,11
386816,386816,03/22/2017,1550,Olympic,30.0,F,B,PICO                         BL,ST ANDREWS                   PL,2017-03-22,2,2017,15
386817,386817,03/22/2017,1750,Olympic,32.0,M,H,CORDOVA                      ST,MARIPOSA                     AV,2017-03-22,2,2017,17
386818,386818,03/20/2017,815,Olympic,29.0,F,,200 S  KENMORE                      AV,,2017-03-20,0,2017,8
