,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
378427,378427,01/17/2017,1720,Devonshire,39.0,F,W,LOUISE                       AV,DEVONSHIRE                   ST,2017-01-17,1,2017,17
378428,378428,01/13/2017,845,Devonshire,50.0,F,W,MASON                        AV,DEVONSHIRE                   ST,2017-01-13,4,2017,8
378429,378429,01/13/2017,1530,Devonshire,,M,W,BALBOA                       BL,TULSA                        ST,2017-01-13,4,2017,15
378430,378430,01/16/2017,2000,Devonshire,30.0,F,H,WOODLEY                      AV,NORDHOFF                     ST,2017-01-16,0,2017,20
378431,378431,01/17/2017,220,Devonshire,,X,X,RESEDA                       BL,PLUMMER                      ST,2017-01-17,1,2017,2
378432,378432,01/17/2017,1730,Devonshire,30.0,F,W,RINALDI                      ST,AMESTOY                      AV,2017-01-17,1,2017,17
378433,378433,01/17/2017,2220,Devonshire,70.0,M,W,MASON                        AV,RINALDI                      ST,2017-01-17,1,2017,22
378434,378434,01/16/2017,1200,Devonshire,44.0,F,B,SAN JOSE                     ST,ZELZAH                       AV,2017-01-16,0,2017,12
378435,378435,01/18/2017,425,Devonshire,55.0,M,W,ANDASOL                      AV,TULSA                        ST,2017-01-18,2,2017,4
378436,378436,01/18/2017,1045,Devonshire,32.0,M,H,DEVONSHIRE                   ST,TOPANGA CANYON               BL,2017-01-18,2,2017,10
378437,378437,01/17/2017,1400,Devonshire,40.0,M,W,LASSEN                       ST,HASKELL                      AV,2017-01-17,1,2017,14
378438,378438,01/18/2017,450,Devonshire,62.0,M,W,LINDLEY                      AV,PARTHENIA                    ST,2017-01-18,2,2017,4
378439,378439,01/18/2017,1620,Devonshire,27.0,M,H,PLUMMER                      ST,WOODLEY                      AV,2017-01-18,2,2017,16
378440,378440,01/18/2017,2310,Devonshire,,X,X,DE SOTO                      AV,LASSEN                       ST,2017-01-18,2,2017,23
378441,378441,01/19/2017,525,Devonshire,36.0,F,H,PARTHENIA                    ST,VANALDEN                     AV,2017-01-19,3,2017,5
378442,378442,01/19/2017,1015,Devonshire,51.0,F,O,NORDHOFF                     ST,LINDLEY                      AV,2017-01-19,3,2017,10
378443,378443,01/19/2017,730,Devonshire,,X,X,BALBOA                       BL,JOLETTE                      AV,2017-01-19,3,2017,7
378444,378444,01/18/2017,2250,Devonshire,24.0,M,X,TAMPA                        AV,GERMAIN                      ST,2017-01-18,2,2017,22
378445,378445,01/19/2017,1500,Devonshire,32.0,F,W,BALBOA                       BL,MIDWOOD                      DR,2017-01-19,3,2017,15
378446,378446,01/15/2017,745,Devonshire,38.0,F,O,NORDHOFF                     WY,NORDHOFF                     PL,2017-01-15,6,2017,7
378447,378447,01/17/2017,1450,Devonshire,67.0,M,H,BALBOA                       BL,DEVONSHIRE                   ST,2017-01-17,1,2017,14
378448,378448,01/18/2017,1645,Devonshire,43.0,F,H,PARTHENIA                    ST,WOODLEY                      AV,2017-01-18,2,2017,16
378449,378449,01/19/2017,1830,Devonshire,49.0,M,W,MASON                        AV,NORDHOFF                     ST,2017-01-19,3,2017,18
378450,378450,01/19/2017,1320,Devonshire,99.0,M,O,BALBOA                       BL,WESTBURY                     AV,2017-01-19,3,2017,13
378451,378451,01/16/2017,1910,Devonshire,45.0,F,A,CHATSWORTH                   ST,WHITE OAK                    AV,2017-01-16,0,2017,19
378452,378452,01/20/2017,1030,Devonshire,62.0,M,B,CHATSWORTH,BALBOA,2017-01-20,4,2017,10
378453,378453,01/20/2017,1240,Devonshire,30.0,M,W,BALBOA,PARTHENIA,2017-01-20,4,2017,12
378454,378454,01/20/2017,1140,Devonshire,45.0,F,F,WOODLEY                      AV,LASSEN                       ST,2017-01-20,4,2017,11
378455,378455,01/20/2017,1530,Devonshire,69.0,M,W,NORDHOFF                     ST,CORBIN                       AV,2017-01-20,4,2017,15
378456,378456,01/20/2017,1510,Devonshire,50.0,M,H,NORDHOFF                     ST,NORDHOFF                     PL,2017-01-20,4,2017,15
378457,378457,01/20/2017,1615,Devonshire,20.0,M,H,TAMPA                        AV,PARTHENIA                    ST,2017-01-20,4,2017,16
378458,378458,01/20/2017,1740,Devonshire,21.0,M,O,BALBOA                       BL,ROSCOE                       BL,2017-01-20,4,2017,17
378459,378459,01/20/2017,1200,Devonshire,36.0,M,B,PARTHENIA,DE SOTO,2017-01-20,4,2017,12
378460,378460,01/20/2017,2130,Devonshire,99.0,F,A,RESEDA                       BL,HIAWATHA                     ST,2017-01-20,4,2017,21
378461,378461,01/20/2017,1850,Devonshire,17.0,F,W,MASON                        AV,DEVONSHIRE                   ST,2017-01-20,4,2017,18
378462,378462,01/21/2017,1,Devonshire,50.0,M,O,HAYVENHURST                  AV,DEVONSHIRE                   ST,2017-01-21,5,2017,0
378463,378463,01/19/2017,1800,Devonshire,21.0,F,H,16800    DEVONSHIRE                   ST,,2017-01-19,3,2017,18
378464,378464,01/13/2017,1750,Devonshire,20.0,F,B,VARIEL                       AV,LASSEN                       ST,2017-01-13,4,2017,17
378465,378465,01/21/2017,930,Devonshire,42.0,F,O,PLUMMER                      ST,SHIRLEY                      AV,2017-01-21,5,2017,9
378466,378466,01/21/2017,1315,Devonshire,25.0,M,H,NORDHOFF                     ST,RESEDA                       BL,2017-01-21,5,2017,13
378467,378467,01/21/2017,1517,Devonshire,61.0,M,O,BALBOA,PLUMMER,2017-01-21,5,2017,15
378468,378468,01/22/2017,330,Devonshire,99.0,M,W,PLUMMER                      ST,GLORIA                       AV,2017-01-22,6,2017,3
378469,378469,01/22/2017,300,Devonshire,,M,O,BALBOA                       BL,PLUMMER                      ST,2017-01-22,6,2017,3
378470,378470,01/22/2017,1000,Devonshire,,X,X,TAMPA                        AV,DEVONSHIRE                   ST,2017-01-22,6,2017,10
378471,378471,01/19/2017,800,Devonshire,62.0,M,O,PARTHENIA                    ST,WOODLEY                      AV,2017-01-19,3,2017,8
378472,378472,01/21/2017,1840,Devonshire,50.0,M,O,COLLETT                      AV,DEARBORN                     ST,2017-01-21,5,2017,18
378473,378473,01/22/2017,2010,Devonshire,99.0,X,X,ROSCOE                       BL,HAYVENHURST                  AV,2017-01-22,6,2017,20
378474,378474,01/22/2017,925,Devonshire,21.0,F,W,NORDHOFF                     ST,DE SOTO                      AV,2017-01-22,6,2017,9
378475,378475,01/23/2017,920,Devonshire,68.0,M,H,RESEDA                       BL,ROSCOE                       BL,2017-01-23,0,2017,9
378476,378476,01/18/2017,2345,Devonshire,67.0,M,W,WOODLEY                      AV,PARTHENIA                    ST,2017-01-18,2,2017,23
378477,378477,01/18/2017,2310,Devonshire,20.0,M,H,CANOGA                       AV,PLUMMER                      ST,2017-01-18,2,2017,23
378478,378478,01/19/2017,10,Devonshire,35.0,M,H,PLUMMER                      ST,MASON                        AV,2017-01-19,3,2017,0
378479,378479,01/20/2017,1745,Devonshire,62.0,F,O,DARBY                        AV,NORDHOFF                     ST,2017-01-20,4,2017,17
378480,378480,01/23/2017,1515,Devonshire,99.0,X,X,LINDLEY                      AV,PARTHENIA                    ST,2017-01-23,0,2017,15
378481,378481,01/23/2017,1310,Devonshire,25.0,M,H,PLUMMER                      ST,HASKELL                      AV,2017-01-23,0,2017,13
378482,378482,01/23/2017,1700,Devonshire,26.0,F,H,CORBIN                       AV,PLUMMER                      ST,2017-01-23,0,2017,17
378483,378483,01/23/2017,1200,Devonshire,99.0,M,O,TAMPA                        AV,BUSINESS CENTER              DR,2017-01-23,0,2017,12
378484,378484,01/22/2017,1905,Devonshire,25.0,F,O,WINNETKA                     AV,NORDHOFF                     ST,2017-01-22,6,2017,19
378485,378485,01/14/2017,845,Devonshire,99.0,F,B,PARTHENIA                    ST,AQUEDUCT                     AV,2017-01-14,5,2017,8
378486,378486,01/24/2017,700,Devonshire,35.0,F,O,COLLETT                      AV,RAYEN                        ST,2017-01-24,1,2017,7
378487,378487,01/24/2017,1340,Devonshire,29.0,F,H,PLUMMER                      ST,WILBUR                       AV,2017-01-24,1,2017,13
378488,378488,01/24/2017,1635,Devonshire,23.0,M,W,AMESTOY                      AV,SAN FERNANDO MISSION         BL,2017-01-24,1,2017,16
378489,378489,01/24/2017,1910,Devonshire,36.0,M,W,NORDHOFF                     ST,ENCINO                       AV,2017-01-24,1,2017,19
378490,378490,01/25/2017,1325,Devonshire,32.0,M,H,SORRENTO                     LN,MASON                        AV,2017-01-25,2,2017,13
378491,378491,01/25/2017,1145,Devonshire,65.0,F,W,ROSCOE,VANALDEN,2017-01-25,2,2017,11
378492,378492,01/22/2017,2210,Devonshire,62.0,M,O,WHITE OAK                    AV,PRAIRIE                      ST,2017-01-22,6,2017,22
378493,378493,01/25/2017,1440,Devonshire,99.0,M,O,DEVONSHIRE                   ST,BLUCHER                      AV,2017-01-25,2,2017,14
378494,378494,01/20/2017,1300,Devonshire,44.0,M,H,ZELZAH                       AV,CHATSWORTH                   ST,2017-01-20,4,2017,13
378495,378495,01/25/2017,1810,Devonshire,19.0,M,H,PARTHENIA                    ST,DE SOTO                      AV,2017-01-25,2,2017,18
378496,378496,01/24/2017,1405,Devonshire,29.0,M,K,RINALDI                      ST,GOTHIC                       AV,2017-01-24,1,2017,14
378497,378497,01/25/2017,1200,Devonshire,26.0,F,W,TAMPA                        AV,NORDHOFF                     ST,2017-01-25,2,2017,12
378498,378498,12/25/2016,1100,Devonshire,66.0,M,W,EDDY                         ST,RESEDA                       BL,2016-12-25,6,2016,11
378499,378499,01/21/2017,1030,Devonshire,38.0,M,W,DARBY                        AV,LUDLOW                       ST,2017-01-21,5,2017,10
378500,378500,01/22/2017,2015,Devonshire,31.0,M,B,CORBIN                       AV,PLUMMER                      ST,2017-01-22,6,2017,20
378501,378501,01/21/2017,230,Devonshire,24.0,F,W,CHASE                        ST,CHIMINEAS                    AV,2017-01-21,5,2017,2
378502,378502,01/24/2017,1700,Devonshire,43.0,F,B,RESEDA                       BL,NORDHOFF                     ST,2017-01-24,1,2017,17
378503,378503,01/25/2017,1215,Devonshire,28.0,M,O,LASSEN                       ST,RESEDA                       BL,2017-01-25,2,2017,12
378504,378504,01/25/2017,2230,Devonshire,47.0,F,W,8400    TAMPA                        AV,,2017-01-25,2,2017,22
378505,378505,01/24/2017,1911,Devonshire,26.0,M,W,TAMPA                        AV,ROSCOE                       BL,2017-01-24,1,2017,19
378506,378506,01/26/2017,1950,Devonshire,25.0,M,H,TAMPA                        AV,NAPA                         ST,2017-01-26,3,2017,19
378507,378507,01/27/2017,225,Devonshire,,F,W,WOODLEY                      AV,PARTHENIA                    ST,2017-01-27,4,2017,2
378508,378508,01/27/2017,1215,Devonshire,22.0,F,W,TOPANGA CANYON               BL,RONALD REAGA                 FY,2017-01-27,4,2017,12
378509,378509,01/26/2017,800,Devonshire,,X,X,CHATSWORTH                   ST,GENESTA                      AV,2017-01-26,3,2017,8
378510,378510,01/26/2017,1715,Devonshire,24.0,M,O,NORDHOFF                     ST,CORBIN                       AV,2017-01-26,3,2017,17
378511,378511,01/26/2017,1620,Devonshire,73.0,F,B,TAMPA                        AV,PLUMMER                      ST,2017-01-26,3,2017,16
378512,378512,01/28/2017,330,Devonshire,23.0,M,W,CORBIN                       AV,PARTHENIA                    ST,2017-01-28,5,2017,3
378513,378513,01/28/2017,820,Devonshire,55.0,M,O,WOODLEY                      AV,SAN FERNANDO MISSION         BL,2017-01-28,5,2017,8
378514,378514,01/28/2017,1220,Devonshire,86.0,M,W,PLUMMER                      ST,LOUISE                       AV,2017-01-28,5,2017,12
378515,378515,01/28/2017,1320,Devonshire,46.0,M,H,LASSEN                       ST,ZELZAH                       AV,2017-01-28,5,2017,13
378516,378516,01/28/2017,2350,Devonshire,32.0,M,B,LASSEN                       ST,DE SOTO                      AV,2017-01-28,5,2017,23
378517,378517,01/27/2017,1900,Devonshire,26.0,M,H,LINDLEY                      AV,PARTHENIA                    ST,2017-01-27,4,2017,19
378518,378518,01/29/2017,620,Devonshire,,M,H,CORBIN                       AV,NORDHOFF                     ST,2017-01-29,6,2017,6
378519,378519,01/30/2017,900,Devonshire,70.0,F,B,VENTURA                      BL,COLDWATER CANYON             AV,2017-01-30,0,2017,9
378520,378520,01/30/2017,1010,Devonshire,34.0,F,B,WOODLEY                      AV,NORDHOFF                     ST,2017-01-30,0,2017,10
378521,378521,01/28/2017,1720,Devonshire,44.0,F,B,BALBOA                       BL,RINALDI                      ST,2017-01-28,5,2017,17
378522,378522,01/30/2017,1145,Devonshire,,X,X,RAYEN,ENCINO,2017-01-30,0,2017,11
378523,378523,01/30/2017,1420,Devonshire,59.0,M,W,MARILLA                      ST,OWENSMOUTH                   AV,2017-01-30,0,2017,14
378524,378524,01/30/2017,1620,Devonshire,35.0,F,H,PARTHENIA                    ST,SHIRLEY                      AV,2017-01-30,0,2017,16
378525,378525,01/30/2017,1200,Devonshire,19.0,M,O,TOPANGA CANYON               BL,DEVONSHIRE                   ST,2017-01-30,0,2017,12
378526,378526,01/29/2017,2230,Devonshire,64.0,M,B,DEVONSHIRE                   ST,CANOGA                       AV,2017-01-29,6,2017,22
378527,378527,01/27/2017,1910,Devonshire,,F,O,RESEDA                       BL,PRAIRIE                      ST,2017-01-27,4,2017,19
378528,378528,01/31/2017,815,Devonshire,41.0,M,W,MASON                        AV,LASSEN                       ST,2017-01-31,1,2017,8
378529,378529,01/31/2017,1530,Devonshire,38.0,M,W,LOUISE                       AV,PLUMMER                      ST,2017-01-31,1,2017,15
378530,378530,01/31/2017,1625,Devonshire,50.0,M,W,SAN FERNANDO                 RD,WOODLEY                      AV,2017-01-31,1,2017,16
378531,378531,01/31/2017,1305,Devonshire,51.0,M,W,NORDHOFF                     WY,CORBIN                       AV,2017-01-31,1,2017,13
378532,378532,01/30/2017,1500,Devonshire,49.0,F,A,BRYANT                       ST,DEMPSEY                      AV,2017-01-30,0,2017,15
378533,378533,02/01/2017,800,Devonshire,40.0,M,H,NORDHOFF                     ST,LOUISE                       AV,2017-02-01,2,2017,8
378534,378534,01/27/2017,2200,Devonshire,,F,O,CORBIN                       AV,PARTHENIA                    ST,2017-01-27,4,2017,22
378535,378535,01/28/2017,2100,Devonshire,52.0,F,O,HAYVENHURST                  AV,CHATSWORTH                   ST,2017-01-28,5,2017,21
378536,378536,01/29/2017,420,Devonshire,,M,O,WILLOWBRAE                   AV,MINNEHAHA                    ST,2017-01-29,6,2017,4
378537,378537,01/30/2017,800,Devonshire,78.0,F,K,VANALDEN                     AV,WILBUR                       AV,2017-01-30,0,2017,8
378538,378538,01/30/2017,1000,Devonshire,31.0,M,O,RINALDI                      ST,PORTER RANCH                 DR,2017-01-30,0,2017,10
378539,378539,01/30/2017,1545,Devonshire,35.0,F,H,SAN FERNANDO MISSION         BL,BALBOA                       BL,2017-01-30,0,2017,15
378540,378540,01/31/2017,1905,Devonshire,19.0,F,H,TAMPA                        AV,PLUMMER                      ST,2017-01-31,1,2017,19
378541,378541,01/31/2017,1550,Devonshire,28.0,F,W,BALBOA                       BL,KINGSBURY                    ST,2017-01-31,1,2017,15
378542,378542,01/31/2017,1850,Devonshire,38.0,F,O,TAMPA                        AV,NORDHOFF                     ST,2017-01-31,1,2017,18
378543,378543,02/01/2017,1455,Devonshire,69.0,F,W,DEVONSHIRE                   ST,HANNA                        AV,2017-02-01,2,2017,14
378544,378544,01/22/2017,1600,Devonshire,30.0,F,W,PARTHENIA                    ST,MASON                        AV,2017-01-22,6,2017,16
378545,378545,02/02/2017,30,Devonshire,21.0,M,H,NORDHOFF                     ST,MASON                        AV,2017-02-02,3,2017,0
378546,378546,02/02/2017,1420,Devonshire,66.0,M,H,DE SOTO                      AV,GRESHAM                      ST,2017-02-02,3,2017,14
378547,378547,02/02/2017,1350,Devonshire,65.0,M,O,RINALDI                      ST,AMIGO                        AV,2017-02-02,3,2017,13
378548,378548,02/03/2017,50,Devonshire,99.0,M,H,CALAHAN                      ST,GERALD                       AV,2017-02-03,4,2017,0
378549,378549,02/02/2017,1900,Devonshire,40.0,F,O,LASSEN                       ST,WINNETKA                     AV,2017-02-02,3,2017,19
378550,378550,02/03/2017,1025,Devonshire,62.0,F,B,BALBOA                       BL,NORDHOFF                     ST,2017-02-03,4,2017,10
378551,378551,01/24/2017,1030,Devonshire,31.0,M,W,VINTAGE                      ST,FORBES                       AV,2017-01-24,1,2017,10
378552,378552,02/01/2017,1315,Devonshire,39.0,F,A,DEVONSHIRE                   ST,ZELZAH                       AV,2017-02-01,2,2017,13
378553,378553,02/01/2017,430,Devonshire,,F,W,LASSEN                       ST,TOPANGA CANYON               BL,2017-02-01,2,2017,4
378554,378554,02/03/2017,1740,Devonshire,26.0,M,H,NORDHOFF                     ST,HASKELL                      AV,2017-02-03,4,2017,17
378555,378555,02/03/2017,1935,Devonshire,58.0,M,H,PARTHENIA                    ST,AQUEDUCT                     AV,2017-02-03,4,2017,19
