,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
406859,406859,04/02/2018,1545,77th Street,,X,X,VERMONT                      AV,70TH                         ST,2018-04-02,0,2018,15
406860,406860,04/02/2018,2055,77th Street,99.0,M,O,S  SAINT ANDREWS                PL,W  52ND                         ST,2018-04-02,0,2018,20
406861,406861,04/02/2018,1800,77th Street,25.0,F,O,SLAUSON,4TH                          AV,2018-04-02,0,2018,18
406862,406862,03/29/2018,150,77th Street,63.0,M,B,MANCHESTER                   AV,BUDLONG                      AV,2018-03-29,3,2018,1
406863,406863,04/03/2018,200,77th Street,29.0,M,B,AVALON                       BL,FLORENCE                     AV,2018-04-03,1,2018,2
406864,406864,04/01/2018,1335,77th Street,42.0,F,B,FLORENCE                     AV,NORMANDIE                    AV,2018-04-01,6,2018,13
406865,406865,03/31/2018,2220,77th Street,26.0,F,B,HOOVER                       ST,80TH                         ST,2018-03-31,5,2018,22
406866,406866,04/02/2018,1005,77th Street,25.0,F,B,HALLDALE                     AV,89TH                         ST,2018-04-02,0,2018,10
406867,406867,04/03/2018,1220,77th Street,31.0,M,B,BROADWAY,FLORENCE                     AV,2018-04-03,1,2018,12
406868,406868,04/03/2018,2055,77th Street,64.0,M,B,MANCHESTER                   AV,SAN PEDRO                    ST,2018-04-03,1,2018,20
406869,406869,03/09/2018,1620,77th Street,51.0,M,X,BROADWAY,74TH                         ST,2018-03-09,4,2018,16
406870,406870,03/15/2018,1635,77th Street,17.0,M,O,W  52ND                         ST,HOOVER                       ST,2018-03-15,3,2018,16
406871,406871,03/26/2018,610,77th Street,36.0,M,B,FLORENCE                     AV,CIMARRON                     AV,2018-03-26,0,2018,6
406872,406872,03/26/2018,1215,77th Street,20.0,F,B,FOUNTAIN                     AV,VERMONT                      AV,2018-03-26,0,2018,12
406873,406873,03/28/2018,1313,77th Street,60.0,F,B,MANCHESTER                   AV,WESTERN                      AV,2018-03-28,2,2018,13
406874,406874,03/29/2018,1130,77th Street,69.0,F,B,VERMONT                      AV,FLORENCE                     AV,2018-03-29,3,2018,11
406875,406875,03/24/2018,1500,77th Street,60.0,M,H,VERMONT                      AV,81ST                         ST,2018-03-24,5,2018,15
406876,406876,04/02/2018,1005,77th Street,32.0,M,H,FLORENCE                     AV,FIGUEROA,2018-04-02,0,2018,10
406877,406877,03/26/2018,1615,77th Street,17.0,M,O,MANCHESTER                   AV,KANSAS                       AV,2018-03-26,0,2018,16
406878,406878,03/26/2018,1730,77th Street,29.0,M,H,NORMANDIE                    AV,VERNON                       AV,2018-03-26,0,2018,17
406879,406879,03/28/2018,1740,77th Street,28.0,F,B,WEST                         BL,60TH                         ST,2018-03-28,2,2018,17
406880,406880,03/29/2018,1850,77th Street,47.0,F,B,SLAUSON                      AV,ALVISO                       ST,2018-03-29,3,2018,18
406881,406881,03/29/2018,2010,77th Street,45.0,M,H,84TH                         ST,CENTRAL                      AV,2018-03-29,3,2018,20
406882,406882,03/29/2018,1045,77th Street,25.0,F,B,57TH                         ST,NORMANDIE                    AV,2018-03-29,3,2018,10
406883,406883,03/31/2018,2245,77th Street,17.0,X,X,MCKINLEY                     AV,MANCHESTER                   AV,2018-03-31,5,2018,22
406884,406884,04/02/2018,1330,77th Street,17.0,X,X,NORMANDIE                    AV,MANCHESTER                   AV,2018-04-02,0,2018,13
406885,406885,04/03/2018,1730,77th Street,20.0,M,H,83RD                         ST,DENKER                       AV,2018-04-03,1,2018,17
406886,406886,04/05/2018,1720,77th Street,19.0,F,H,HOOVER                       ST,60TH                         PL,2018-04-05,3,2018,17
406887,406887,04/05/2018,530,77th Street,51.0,F,B,WEST                         BL,REDONDO                      BL,2018-04-05,3,2018,5
406888,406888,04/02/2018,1700,77th Street,17.0,M,O,WESTERN                      AV,71ST                         ST,2018-04-02,0,2018,17
406889,406889,04/02/2018,1800,77th Street,43.0,M,X,400 W  GAGE                         AV,,2018-04-02,0,2018,18
406890,406890,04/02/2018,2100,77th Street,40.0,M,H,MCKINLEY                     AV,74TH                         ST,2018-04-02,0,2018,21
406891,406891,03/18/2018,1310,77th Street,,M,H,60TH                         PL,BUDLONG                      AV,2018-03-18,6,2018,13
407385,407385,11/11/2017,150,77th Street,63.0,F,H,FLORENCE                     AV,CENTRAL                      AV,2017-11-11,5,2017,1
407386,407386,11/12/2017,2200,77th Street,,M,O,FLORENCE                     AV,DENKER                       AV,2017-11-12,6,2017,22
407907,407907,02/22/2018,1843,77th Street,49.0,F,B,FIGUEROA                     ST,74TH                         ST,2018-02-22,3,2018,18
407908,407908,03/23/2018,2325,77th Street,24.0,F,H,FLORENCE,BROADWAY,2018-03-23,4,2018,23
407912,407912,03/23/2018,1400,77th Street,17.0,M,O,SAN PEDRO                    ST,83RD                         ST,2018-03-23,4,2018,14
407913,407913,03/23/2018,2000,77th Street,56.0,M,B,57TH                         ST,VAN NESS                     AV,2018-03-23,4,2018,20
407914,407914,03/25/2018,2030,77th Street,32.0,M,B,NORMANDIE                    AV,90TH                         ST,2018-03-25,6,2018,20
407915,407915,03/30/2018,1830,77th Street,77.0,F,B,52ND                         ST,HALLDALE                     AV,2018-03-30,4,2018,18
407916,407916,04/06/2018,1130,77th Street,74.0,M,B,SLAUSON                      AV,NORMANDIE                    AV,2018-04-06,4,2018,11
407917,407917,04/06/2018,1545,77th Street,75.0,M,H,FLORENCE                     AV,VAN NESS                     AV,2018-04-06,4,2018,15
407918,407918,04/06/2018,2050,77th Street,47.0,F,H,MANCHESTER                   AV,AVALON                       BL,2018-04-06,4,2018,20
407919,407919,04/07/2018,200,77th Street,48.0,M,H,E  78TH                         ST,AVALON                       BL,2018-04-07,5,2018,2
407920,407920,04/06/2018,1400,77th Street,70.0,F,B,SLAUSON                      AV,CRENSHAW                     BL,2018-04-06,4,2018,14
407921,407921,04/06/2018,1335,77th Street,20.0,M,H,STANFORD                     AV,FLORENCE                     AV,2018-04-06,4,2018,13
407922,407922,04/06/2018,2215,77th Street,20.0,F,H,VERMONT                      AV,MANCHESTER,2018-04-06,4,2018,22
407923,407923,04/08/2018,1140,77th Street,42.0,M,H,MANCHESTER                   AV,BROADWAY,2018-04-08,6,2018,11
407924,407924,04/05/2018,2200,77th Street,59.0,M,H,HYDE PARK                    AV,WEST                         BL,2018-04-05,3,2018,22
407925,407925,04/07/2018,1700,77th Street,56.0,M,B,FLORENCE                     AV,5TH                          AV,2018-04-07,5,2018,17
407926,407926,04/06/2018,2300,77th Street,37.0,F,H,FIGUEROA                     ST,52ND                         ST,2018-04-06,4,2018,23
407927,407927,04/08/2018,300,77th Street,26.0,M,B,NORMANDIE                    AV,VERNON                       AV,2018-04-08,6,2018,3
407928,407928,04/09/2018,730,77th Street,45.0,F,B,RUTHELEN                     ST,SLAUSON                      AV,2018-04-09,0,2018,7
407929,407929,04/05/2018,15,77th Street,44.0,M,B,VAN NESS                     AV,54TH                         ST,2018-04-05,3,2018,0
407930,407930,04/04/2018,1215,77th Street,30.0,M,X,1200 W  SLAUSON                      AV,,2018-04-04,2,2018,12
407931,407931,04/09/2018,735,77th Street,45.0,F,B,RUTHELEN                     ST,SLAUSON                      AV,2018-04-09,0,2018,7
407932,407932,04/08/2018,1130,77th Street,45.0,F,H,CENTURY                      BL,WESTERN                      AV,2018-04-08,6,2018,11
407933,407933,04/09/2018,1100,77th Street,33.0,F,B,VERMONT,GAGE,2018-04-09,0,2018,11
407934,407934,04/09/2018,730,77th Street,28.0,M,H,VERMONT                      AV,MANCHESTER                   AV,2018-04-09,0,2018,7
407935,407935,04/09/2018,2115,77th Street,28.0,M,B,FIGUEROA                     ST,64TH                         ST,2018-04-09,0,2018,21
407936,407936,04/08/2018,2300,77th Street,17.0,F,H,WADSWORTH                    AV,84TH                         ST,2018-04-08,6,2018,23
407937,407937,04/09/2018,830,77th Street,26.0,M,H,FLORENCE                     AV,WEST                         BL,2018-04-09,0,2018,8
407938,407938,04/05/2018,2345,77th Street,17.0,X,X,65TH                         ST,WESTERN                      AV,2018-04-05,3,2018,23
407939,407939,04/07/2018,1340,77th Street,17.0,X,X,HOOVER                       ST,56TH                         ST,2018-04-07,5,2018,13
407940,407940,04/07/2018,1350,77th Street,33.0,F,H,FLORENCE                     AV,VAN NESS                     AV,2018-04-07,5,2018,13
407941,407941,04/07/2015,1515,77th Street,20.0,F,B,78TH                         ST,GRAMERCY                     PL,2015-04-07,1,2015,15
407942,407942,04/08/2018,2045,77th Street,18.0,F,H,HOOVER                       ST,48TH                         ST,2018-04-08,6,2018,20
407943,407943,04/08/2018,2210,77th Street,24.0,M,W,W  58TH                         PL,KANSAS                       AV,2018-04-08,6,2018,22
407945,407945,04/10/2018,1246,77th Street,22.0,M,B,MANCHESTER                   AV,NORMANDIE                    AV,2018-04-10,1,2018,12
407946,407946,04/10/2018,1835,77th Street,50.0,M,W,ARLINGTON                    AV,54TH                         ST,2018-04-10,1,2018,18
407947,407947,04/11/2018,910,77th Street,30.0,F,B,85TH                         ST,HARVARD                      BL,2018-04-11,2,2018,9
407948,407948,04/11/2018,1345,77th Street,26.0,F,B,DENKER                       AV,GAGE                         AV,2018-04-11,2,2018,13
407949,407949,04/12/2018,820,77th Street,45.0,F,H,SAN PEDRO                    ST,73RD                         ST,2018-04-12,3,2018,8
407950,407950,04/11/2018,1510,77th Street,17.0,M,O,FLORENCE                     AV,BUDLONG,2018-04-11,2,2018,15
407951,407951,04/12/2018,2230,77th Street,64.0,M,B,WESTERN,69TH,2018-04-12,3,2018,22
407952,407952,03/25/2018,1405,77th Street,24.0,F,H,SLAUSON                      AV,FIGUEROA                     ST,2018-03-25,6,2018,14
407953,407953,03/22/2018,1430,77th Street,17.0,M,O,W  SLAUSON                      AV,W  WESTERN                      AV,2018-03-22,3,2018,14
407954,407954,03/26/2018,950,77th Street,40.0,F,B,WESTERN                      AV,65TH                         ST,2018-03-26,0,2018,9
407955,407955,03/11/2018,1500,77th Street,17.0,M,O,84TH                         ST,FIGUEROA                     ST,2018-03-11,6,2018,15
407956,407956,03/30/2018,2030,77th Street,33.0,M,H,MANCHESTER                   AV,BUDLONG                      AV,2018-03-30,4,2018,20
407957,407957,03/27/2018,800,77th Street,20.0,F,X,1600 W  49TH                         ST,,2018-03-27,1,2018,8
407958,407958,04/02/2018,1750,77th Street,32.0,M,H,GAGE                         AV,HALLDALE                     AV,2018-04-02,0,2018,17
407959,407959,04/03/2018,1230,77th Street,19.0,F,H,71ST                         ST,E  VERMONT                      AV,2018-04-03,1,2018,12
407960,407960,04/01/2018,1350,77th Street,20.0,F,B,SLAUSON                      AV,E  8TH                          AV,2018-04-01,6,2018,13
407961,407961,04/02/2018,1045,77th Street,17.0,M,O,SLAUSON                      AV,CRENSHAW                     BL,2018-04-02,0,2018,10
407962,407962,04/03/2018,1840,77th Street,17.0,M,O,HOOVER                       ST,N  FLORENCE                     AV,2018-04-03,1,2018,18
407963,407963,03/18/2018,1800,77th Street,34.0,F,H,W  48TH                         ST,FIGUEROA,2018-03-18,6,2018,18
407964,407964,04/04/2018,1130,77th Street,46.0,F,H,SLAUSON                      AV,VERMONT,2018-04-04,2,2018,11
407965,407965,04/04/2018,400,77th Street,36.0,F,B,VERMONT                      AV,47TH                         ST,2018-04-04,2,2018,4
407966,407966,03/18/2018,1620,77th Street,39.0,M,H,W  54TH                         ST,GRAMERCY                     AV,2018-03-18,6,2018,16
407967,407967,04/04/2018,1920,77th Street,21.0,M,H,84TH                         PL,SAN PEDRO,2018-04-04,2,2018,19
407968,407968,04/04/2018,1230,77th Street,20.0,M,B,WESTERN                      AV,GAGE                         AV,2018-04-04,2,2018,12
407969,407969,04/05/2018,1810,77th Street,51.0,F,B,WESTERN                      AV,91ST                         ST,2018-04-05,3,2018,18
407970,407970,04/05/2018,330,77th Street,28.0,M,H,66TH                         ST,VERMONT                      AV,2018-04-05,3,2018,3
407971,407971,04/05/2018,1640,77th Street,30.0,F,H,SAN PEDRO,79TH                         ST,2018-04-05,3,2018,16
407983,407983,04/05/2018,1815,77th Street,27.0,F,B,FIGUEROA                     ST,FLORENCE,2018-04-05,3,2018,18
408447,408447,08/30/2016,1725,77th Street,17.0,M,H,SLAUSON                      AV,ARLINGTON                    AV,2016-08-30,1,2016,17
408448,408448,11/07/2016,1120,77th Street,59.0,M,H,NORMANDIE                    AV,69TH                         ST,2016-11-07,0,2016,11
408479,408479,04/17/2017,1245,77th Street,43.0,F,B,2ND                          AV,65TH                         PL,2017-04-17,0,2017,12
408480,408480,07/04/2017,2300,77th Street,56.0,M,B,52ND                         ST,WEST                         BL,2017-07-04,1,2017,23
409022,409022,04/11/2018,1915,77th Street,42.0,M,H,79TH                         ST,SAN PEDRO,2018-04-11,2,2018,19
409023,409023,04/11/2018,700,77th Street,25.0,F,B,WESTERN                      AV,78TH                         ST,2018-04-11,2,2018,7
409024,409024,04/11/2018,2055,77th Street,58.0,F,B,MANCHESTER                   AV,VERMONT                      AV,2018-04-11,2,2018,20
409025,409025,04/12/2018,615,77th Street,29.0,M,H,FIGUEROA                     ST,GAGE                         AV,2018-04-12,3,2018,6
409026,409026,04/12/2018,815,77th Street,41.0,M,O,VERMONT                      AV,58TH                         ST,2018-04-12,3,2018,8
409027,409027,04/12/2018,915,77th Street,63.0,M,B,SLAUSON,6TH                          AV,2018-04-12,3,2018,9
409028,409028,04/12/2018,745,77th Street,34.0,F,H,FIGUEROA                     ST,FLORENCE                     AV,2018-04-12,3,2018,7
409029,409029,04/14/2018,720,77th Street,22.0,M,H,64TH                         ST,WEST                         BL,2018-04-14,5,2018,7
409030,409030,04/14/2018,920,77th Street,51.0,F,B,NORMANDIE                    AV,54TH                         ST,2018-04-14,5,2018,9
409031,409031,04/15/2018,310,77th Street,37.0,M,B,WESTERN                      AV,52ND                         ST,2018-04-15,6,2018,3
409032,409032,04/08/2018,1500,77th Street,17.0,M,O,SLAUSON                      AV,HAAS                         AV,2018-04-08,6,2018,15
409033,409033,04/14/2018,16,77th Street,49.0,F,H,MENLO                        AV,FLORENCE                     AV,2018-04-14,5,2018,0
409034,409034,04/06/2018,1330,77th Street,17.0,M,O,67TH                         ST,W  FLOWER                       ST,2018-04-06,4,2018,13
409035,409035,04/11/2018,730,77th Street,47.0,M,B,VERMONT                      AV,83RD                         ST,2018-04-11,2,2018,7
409036,409036,01/27/2018,15,77th Street,56.0,M,W,VERMONT                      AV,FLORENCE                     AV,2018-01-27,5,2018,0
409037,409037,04/06/2018,1330,77th Street,17.0,M,O,FIGUEROA,67TH                         ST,2018-04-06,4,2018,13
409038,409038,04/13/2018,2300,77th Street,17.0,M,O,FLORENCE                     AV,5TH,2018-04-13,4,2018,23
409039,409039,04/16/2018,110,77th Street,56.0,F,B,WESTERN                      AV,MANCHESTER                   AV,2018-04-16,0,2018,1
409040,409040,04/16/2018,130,77th Street,20.0,M,O,WESTERN                      AV,MANCHESTER                   AV,2018-04-16,0,2018,1
409041,409041,04/16/2018,715,77th Street,32.0,M,H,DENKER                       AV,51ST                         ST,2018-04-16,0,2018,7
