key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
302471,302471,08/28/2016,310,Van Nuys,50.0,M,W,SEPULVEDA                    BL,CAMARILLO                    ST,2016-08-28,6,2016,3
302472,302472,08/28/2016,805,Van Nuys,70.0,F,W,WOODMAN                      AV,GAULT                        ST,2016-08-28,6,2016,8
302473,302473,08/27/2016,1555,Van Nuys,61.0,F,W,RIVERSIDE                    DR,LONGRIDGE                    AV,2016-08-27,5,2016,15
302474,302474,08/25/2016,1800,Van Nuys,32.0,M,B,LEMONA                       AV,MOORPARK                     ST,2016-08-25,3,2016,18
302475,302475,08/28/2016,1700,Van Nuys,21.0,F,B,VAN NUYS                     BL,SYLVAN                       ST,2016-08-28,6,2016,17
302476,302476,08/28/2016,1205,Van Nuys,28.0,M,B,KESTER                       AV,CAMARILLO                    ST,2016-08-28,6,2016,12
302477,302477,08/28/2016,1500,Van Nuys,35.0,F,B,VAN NUYS                     BL,MILBANK                      ST,2016-08-28,6,2016,15
302478,302478,08/28/2016,2335,Van Nuys,30.0,M,H,WOODMAN                      AV,VALERIO                      ST,2016-08-28,6,2016,23
302479,302479,08/29/2016,915,Van Nuys,28.0,M,W,VAN NUYS                     BL,VALERIO                      ST,2016-08-29,0,2016,9
302480,302480,08/29/2016,1135,Van Nuys,32.0,F,W,VICTORY                      BL,VESPER                       AV,2016-08-29,0,2016,11
302481,302481,08/29/2016,645,Van Nuys,18.0,F,H,VAN NUYS                     BL,FRIAR                        ST,2016-08-29,0,2016,6
302482,302482,08/29/2016,1540,Van Nuys,44.0,F,W,VANOWEN                      ST,FIRMAMENT                    AV,2016-08-29,0,2016,15
302483,302483,08/29/2016,1750,Van Nuys,15.0,M,O,RANCHITO                     AV,VICTORY                      BL,2016-08-29,0,2016,17
302484,302484,08/29/2016,2140,Van Nuys,62.0,M,O,HAZELTINE                    AV,VICTORY                      BL,2016-08-29,0,2016,21
302485,302485,08/30/2016,730,Van Nuys,,M,W,SEPULVEDA                    BL,MAGNOLIA                     BL,2016-08-30,1,2016,7
302486,302486,08/27/2016,421,Van Nuys,20.0,F,H,VANOWEN                      ST,TYRONE                       AV,2016-08-27,5,2016,4
302487,302487,08/29/2016,1830,Van Nuys,40.0,F,O,BURBANK                      BL,NOBLE                        AV,2016-08-29,0,2016,18
302488,302488,08/30/2016,615,Van Nuys,50.0,M,H,ARCHWOOD                     ST,CALHOUN                      AV,2016-08-30,1,2016,6
302489,302489,08/28/2016,1600,Van Nuys,57.0,M,H,SEPULVEDA                    BL,CAMARILLO                    ST,2016-08-28,6,2016,16
302490,302490,08/29/2016,2150,Van Nuys,90.0,M,O,SATICOY                      ST,BURNET                       AV,2016-08-29,0,2016,21
302491,302491,08/30/2016,1200,Van Nuys,42.0,M,H,MOORPARK                     ST,WOODMAN                      AV,2016-08-30,1,2016,12
302492,302492,08/29/2016,730,Van Nuys,28.0,M,O,NOBLE                        AV,VANOWEN                      ST,2016-08-29,0,2016,7
302493,302493,08/30/2016,1630,Van Nuys,45.0,F,B,WOODMAN                      AV,RIVERSIDE                    DR,2016-08-30,1,2016,16
302494,302494,08/30/2016,1910,Van Nuys,26.0,F,O,VAN NUYS                     BL,VANOWEN                      ST,2016-08-30,1,2016,19
302495,302495,08/30/2016,1720,Van Nuys,78.0,F,W,KESTER                       AV,COHASSET                     ST,2016-08-30,1,2016,17
302496,302496,08/30/2016,2010,Van Nuys,53.0,F,W,SEPULVEDA                    BL,VENTURA                      BL,2016-08-30,1,2016,20
302497,302497,08/31/2016,1800,Van Nuys,47.0,F,H,VANOWEN                      ST,NAGLE                        AV,2016-08-31,2,2016,18
302498,302498,08/31/2016,1050,Van Nuys,61.0,F,H,SEPULVEDA,SHERMAN,2016-08-31,2,2016,10
302499,302499,08/30/2016,800,Van Nuys,31.0,F,H,SATICOY                      ST,VAN NUYS                     BL,2016-08-30,1,2016,8
302500,302500,08/31/2016,810,Van Nuys,54.0,F,W,MAGNOLIA                     BL,KESTER                       AV,2016-08-31,2,2016,8
302501,302501,08/31/2016,800,Van Nuys,25.0,F,O,OXNARD                       ST,RANCHITO                     AV,2016-08-31,2,2016,8
302502,302502,08/31/2016,1045,Van Nuys,50.0,M,H,DICKENS                      ST,VAN NUYS                     BL,2016-08-31,2,2016,10
302503,302503,08/31/2016,1046,Van Nuys,35.0,M,W,VAN NUYS                     BL,VENTURA                      BL,2016-08-31,2,2016,10
302504,302504,08/31/2016,1047,Van Nuys,50.0,M,H,VENTURA                      BL,VAN NUYS                     BL,2016-08-31,2,2016,10
302505,302505,08/28/2016,1450,Van Nuys,49.0,M,H,VAN NUYS                     BL,SHERMAN                      WY,2016-08-28,6,2016,14
302506,302506,08/31/2016,1755,Van Nuys,50.0,M,H,VALERIO,MATILIJA,2016-08-31,2,2016,17
302507,302507,08/31/2016,1755,Van Nuys,54.0,F,W,VENTURA CANYON               AV,MOORPARK                     ST,2016-08-31,2,2016,17
302508,302508,08/31/2016,945,Van Nuys,51.0,M,O,WOODMAN                      AV,MILBANK                      ST,2016-08-31,2,2016,9
302509,302509,08/29/2016,1200,Van Nuys,62.0,M,O,WOODMAN                      AV,SHERMAN                      WY,2016-08-29,0,2016,12
302510,302510,08/29/2016,645,Van Nuys,,F,O,WYANDOTTE                    ST,VENTURA CANYON               AV,2016-08-29,0,2016,6
302511,302511,09/01/2016,1040,Van Nuys,43.0,M,O,FULTON                       AV,KITTRIDGE                    ST,2016-09-01,3,2016,10
302512,302512,08/31/2016,1720,Van Nuys,41.0,F,H,SEPULVEDA                    BL,ALBERS                       ST,2016-08-31,2,2016,17
302513,302513,08/30/2016,1805,Van Nuys,,M,O,VENTURA                      BL,NOBLE                        AV,2016-08-30,1,2016,18
302514,302514,08/30/2016,2030,Van Nuys,45.0,M,O,FULTON                       AV,VICTORY                      BL,2016-08-30,1,2016,20
302515,302515,08/30/2016,2030,Van Nuys,,M,O,SHERMAN                      WY,W  VAN NUYS                     BL,2016-08-30,1,2016,20
302516,302516,09/01/2016,1355,Van Nuys,35.0,F,B,VAN NUYS                     BL,OXNARD                       ST,2016-09-01,3,2016,13
302517,302517,08/31/2016,1410,Van Nuys,,X,X,VENTURA                      BL,HAZELTINE                    AV,2016-08-31,2,2016,14
302518,302518,09/01/2016,1535,Van Nuys,19.0,F,O,SEPULVEDA                    BL,DICKENS                      ST,2016-09-01,3,2016,15
302519,302519,09/01/2016,1145,Van Nuys,33.0,M,W,VAN NUYS                     BL,BURBANK                      BL,2016-09-01,3,2016,11
302520,302520,09/01/2016,1445,Van Nuys,23.0,M,H,VAN NUYS                     BL,SYLVAN                       ST,2016-09-01,3,2016,14
302521,302521,09/01/2016,1330,Van Nuys,99.0,F,W,VAN NUYS                     BL,HARTSOOK                     ST,2016-09-01,3,2016,13
302522,302522,09/01/2016,1215,Van Nuys,35.0,F,B,SEPULVEDA                    BL,BURBANK                      BL,2016-09-01,3,2016,12
302523,302523,09/01/2016,2055,Van Nuys,44.0,M,W,14500    VANOWEN                      ST,,2016-09-01,3,2016,20
302524,302524,09/01/2016,2300,Van Nuys,22.0,M,H,VANOWEN                      ST,VAN NUYS                     BL,2016-09-01,3,2016,23
302525,302525,09/01/2016,2130,Van Nuys,18.0,F,H,VANOWEN                      ST,HAZELTINE                    AV,2016-09-01,3,2016,21
302526,302526,09/01/2016,1935,Van Nuys,44.0,F,W,VICTORY                      BL,MAMMOTH                      AV,2016-09-01,3,2016,19
302527,302527,09/01/2016,1230,Van Nuys,42.0,M,H,HUSTON                       ST,LENNOX                       AV,2016-09-01,3,2016,12
302528,302528,09/02/2016,810,Van Nuys,30.0,M,H,HATTERAS                     ST,NOBLE                        AV,2016-09-02,4,2016,8
302529,302529,09/02/2016,545,Van Nuys,,X,X,SATICOY                      ST,KESTER                       AV,2016-09-02,4,2016,5
302530,302530,09/02/2016,1125,Van Nuys,61.0,M,W,SHERMAN                      WY,WOODMAN                      AV,2016-09-02,4,2016,11
302531,302531,09/02/2016,1620,Van Nuys,36.0,F,H,VAN NUYS                     BL,SATICOY                      ST,2016-09-02,4,2016,16
302532,302532,08/31/2016,700,Van Nuys,23.0,M,H,COLBATH                      AV,HARTLAND                     AV,2016-08-31,2,2016,7
302533,302533,09/03/2016,1,Van Nuys,,M,O,GILMORE                      ST,TYRONE                       AV,2016-09-03,5,2016,0
302534,302534,08/21/2016,300,Van Nuys,70.0,M,H,SEPULVEDA                    BL,BURBANK                      BL,2016-08-21,6,2016,3
302535,302535,09/03/2016,1130,Van Nuys,40.0,F,A,SEPULVEDA                    BL,VICTORY                      BL,2016-09-03,5,2016,11
302536,302536,09/03/2016,1900,Van Nuys,29.0,F,B,VENTURA                      BL,ALLOTT                       ST,2016-09-03,5,2016,19
302537,302537,09/03/2016,1900,Van Nuys,28.0,F,B,VENTURA                      BL,ALLOTT                       ST,2016-09-03,5,2016,19
302538,302538,09/03/2016,1905,Van Nuys,36.0,F,B,BURNET                       AV,STAGG                        ST,2016-09-03,5,2016,19
302539,302539,09/03/2016,1845,Van Nuys,,F,H,FRIAR                        ST,CEDROS                       AV,2016-09-03,5,2016,18
302540,302540,09/04/2016,1140,Van Nuys,19.0,F,H,VICTORY                      BL,SUNNYSLOPE                   AV,2016-09-04,6,2016,11
302541,302541,09/04/2016,800,Van Nuys,36.0,M,H,WOODMAN                      AV,VANOWEN                      ST,2016-09-04,6,2016,8
302542,302542,09/04/2016,1325,Van Nuys,23.0,F,O,COLDWATER CANYON             AV,BURBANK                      BL,2016-09-04,6,2016,13
302543,302543,09/03/2016,2030,Van Nuys,40.0,F,H,ERWIN                        ST,KESTER                       AV,2016-09-03,5,2016,20
302544,302544,09/05/2016,30,Van Nuys,27.0,M,W,SHERMAN                      WY,HAZELTINE                    AV,2016-09-05,0,2016,0
302545,302545,09/04/2016,1605,Van Nuys,35.0,M,B,SHERMAN                      WY,WILBUR                       AV,2016-09-04,6,2016,16
302546,302546,09/05/2016,1200,Van Nuys,25.0,M,O,SPREADING OAK,HILL OAK,2016-09-05,0,2016,12
302547,302547,09/02/2016,1800,Van Nuys,18.0,M,O,SHERMAN                      WY,TYRONE                       AV,2016-09-02,4,2016,18
302548,302548,09/05/2016,1630,Van Nuys,55.0,M,O,MORRISON                     ST,WILLIS                       AV,2016-09-05,0,2016,16
302549,302549,09/06/2016,1900,Van Nuys,,F,O,RIVERSIDE                    DR,FULTON                       AV,2016-09-06,1,2016,19
302550,302550,09/06/2016,1540,Van Nuys,23.0,M,H,MAGNOLIA                     BL,VAN NUYS                     BL,2016-09-06,1,2016,15
302551,302551,09/06/2016,2023,Van Nuys,62.0,F,W,SHERMAN                      WY,HAZELTINE                    AV,2016-09-06,1,2016,20
302552,302552,09/06/2016,2055,Van Nuys,33.0,M,B,OXNARD                       ST,COLDWATER CANYON             AV,2016-09-06,1,2016,20
302553,302553,09/06/2016,1835,Van Nuys,99.0,F,O,WOODMAN                      AV,VANOWEN                      ST,2016-09-06,1,2016,18
302554,302554,09/06/2016,1355,Van Nuys,29.0,F,O,CAMINO DE LA CUMBRE          AV,VALLEY VISTA                 DR,2016-09-06,1,2016,13
302555,302555,09/06/2016,900,Van Nuys,58.0,F,O,SEPULVEDA                    BL,VICTORY                      BL,2016-09-06,1,2016,9
302556,302556,09/06/2016,2105,Van Nuys,33.0,F,H,SEPULVEDA                    BL,LEMAY                        ST,2016-09-06,1,2016,21
302557,302557,09/07/2016,650,Van Nuys,44.0,F,B,VAN NUYS                     BL,ADDISON                      ST,2016-09-07,2,2016,6
302558,302558,09/06/2016,825,Van Nuys,19.0,F,H,BURBANK                      BL,ETHEL                        AV,2016-09-06,1,2016,8
302559,302559,09/07/2016,800,Van Nuys,,X,X,TYRONE                       AV,DELANO                       ST,2016-09-07,2,2016,8
302560,302560,09/06/2016,1015,Van Nuys,21.0,M,O,VAN NUYS                     BL,VANOWEN                      ST,2016-09-06,1,2016,10
302561,302561,02/17/2016,2110,Van Nuys,52.0,M,H,GREENLEAF                    ST,SEPULVEDA                    BL,2016-02-17,2,2016,21
302562,302562,09/07/2016,2200,Van Nuys,33.0,M,O,SHERMAN                      WY,SEPULVEDA                    BL,2016-09-07,2,2016,22
302563,302563,09/03/2016,30,Van Nuys,,M,H,SEPULVEDA                    BL,BURBANK                      BL,2016-09-03,5,2016,0
302564,302564,09/08/2016,1030,Van Nuys,43.0,F,W,WOODMAN                      AV,RIVERSIDE                    DR,2016-09-08,3,2016,10
302565,302565,09/06/2016,800,Van Nuys,34.0,F,H,VANOWEN                      ST,CALHOUN                      AV,2016-09-06,1,2016,8
302566,302566,06/29/2016,300,Van Nuys,,M,H,MATILIJA                     AV,VICTORY                      BL,2016-06-29,2,2016,3
302567,302567,09/08/2016,830,Van Nuys,59.0,F,H,BURBANK                      BL,SEPULVEDA                    BL,2016-09-08,3,2016,8
302568,302568,09/07/2016,1130,Van Nuys,63.0,F,W,VICTORY                      BL,FULTON                       AV,2016-09-07,2,2016,11
302569,302569,09/07/2016,1700,Van Nuys,21.0,M,H,RANCHITO                     AV,MAGNOLIA                     BL,2016-09-07,2,2016,17
302570,302570,09/10/2016,1145,Van Nuys,32.0,F,O,SEPULVEDA                    BL,CLARK                        ST,2016-09-10,5,2016,11
302571,302571,08/30/2016,2150,Van Nuys,25.0,F,A,COLDWATER CANYON             AV,RIVERSIDE                    DR,2016-08-30,1,2016,21
302572,302572,09/11/2016,150,Van Nuys,,M,W,VAN NUYS                     BL,HORTENSE                     ST,2016-09-11,6,2016,1
302573,302573,09/11/2016,730,Van Nuys,47.0,M,X,CALVERT                      ST,KESTER                       AV,2016-09-11,6,2016,7
302574,302574,09/09/2016,625,Van Nuys,31.0,F,H,VAN NUYS                     BL,VENTURA                      BL,2016-09-09,4,2016,6
302575,302575,09/10/2016,1220,Van Nuys,39.0,M,W,SEPULVEDA                    BL,ERWIN                        ST,2016-09-10,5,2016,12
302576,302576,09/10/2016,1215,Van Nuys,41.0,F,H,VICTORY                      BL,SEPULVEDA                    BL,2016-09-10,5,2016,12
302577,302577,09/11/2016,115,Van Nuys,20.0,F,W,VAN NUYS                     BL,HORTENSE                     ST,2016-09-11,6,2016,1
302578,302578,09/10/2016,1515,Van Nuys,57.0,F,W,KITTRIDGE                    ST,VAN NUYS                     BL,2016-09-10,5,2016,15
302579,302579,09/11/2016,1020,Van Nuys,51.0,M,W,RIVERSIDE                    DR,WHITSETT                     AV,2016-09-11,6,2016,10
302580,302580,09/10/2016,1930,Van Nuys,21.0,F,X,OXNARD                       ST,HAZELTINE                    AV,2016-09-10,5,2016,19
302581,302581,09/11/2016,2000,Van Nuys,34.0,M,W,VALLEY VISTA                 BL,SEPULVEDA                    BL,2016-09-11,6,2016,20
302582,302582,09/12/2016,745,Van Nuys,49.0,F,O,CHANDLER                     BL,TYRONE                       AV,2016-09-12,0,2016,7
302583,302583,09/11/2016,1850,Van Nuys,57.0,F,A,RIVERSIDE                    DR,WOODMAN                      AV,2016-09-11,6,2016,18
302584,302584,09/11/2016,1330,Van Nuys,37.0,F,O,RIVERSIDE                    DR,COLDWATER CANYON             AV,2016-09-11,6,2016,13
302585,302585,09/12/2016,1120,Van Nuys,30.0,M,H,FULTON                       AV,VICTORY                      BL,2016-09-12,0,2016,11
302586,302586,09/12/2016,1035,Van Nuys,34.0,F,W,SEPULVEDA                    BL,ERWIN                        ST,2016-09-12,0,2016,10
302587,302587,09/12/2016,1310,Van Nuys,22.0,F,O,VANOWEN                      ST,FIRMAMENT                    AV,2016-09-12,0,2016,13
302588,302588,09/12/2016,1815,Van Nuys,,M,O,KESTER                       AV,KESWICK                      ST,2016-09-12,0,2016,18
302589,302589,09/12/2016,1225,Van Nuys,47.0,M,O,HAZELTINE                    AV,RIVERSIDE                    DR,2016-09-12,0,2016,12
302590,302590,09/10/2016,345,Van Nuys,43.0,F,O,WOODMAN                      AV,ERWIN                        ST,2016-09-10,5,2016,3
302591,302591,08/31/2016,1200,Van Nuys,,M,W,BESSEMER                     ST,HAZELTINE                    AV,2016-08-31,2,2016,12
302592,302592,09/12/2016,1745,Van Nuys,89.0,M,W,CHANDLER                     BL,TYRONE                       AV,2016-09-12,0,2016,17
302593,302593,09/11/2016,1210,Van Nuys,30.0,F,H,VAN NUYS                     BL,SHERMAN                      WY,2016-09-11,6,2016,12
302594,302594,09/13/2016,815,Van Nuys,58.0,M,H,SEPULVEDA                    BL,CAMARILLO                    ST,2016-09-13,1,2016,8
302595,302595,09/13/2016,930,Van Nuys,44.0,M,W,WORTSER                      AV,LANDALE                      ST,2016-09-13,1,2016,9
302596,302596,09/11/2016,1500,Van Nuys,15.0,M,H,SHERMAN                      WY,KESTER                       AV,2016-09-11,6,2016,15
302597,302597,09/13/2016,1640,Van Nuys,60.0,M,W,LENNOX                       AV,VANOWEN                      ST,2016-09-13,1,2016,16
302598,302598,09/12/2016,1000,Van Nuys,15.0,M,O,HAZELTINE                    AV,VENTURA                      BL,2016-09-12,0,2016,10
302599,302599,09/13/2016,1240,Van Nuys,72.0,F,W,VAN NUYS                     BL,BURBANK                      BL,2016-09-13,1,2016,12
302600,302600,09/13/2016,1715,Van Nuys,50.0,M,W,VALERIO                      ST,MATILIJA                     AV,2016-09-13,1,2016,17
302601,302601,09/13/2016,1520,Van Nuys,,M,B,VESPER                       AV,ALBERS                       ST,2016-09-13,1,2016,15
302602,302602,09/12/2016,1530,Van Nuys,,F,W,SEPULVEDA                    BL,RAYMER                       ST,2016-09-12,0,2016,15
302603,302603,09/13/2016,1930,Van Nuys,37.0,M,H,HAZELTINE                    AV,VALERIO                      ST,2016-09-13,1,2016,19
302604,302604,09/13/2016,1000,Van Nuys,18.0,F,H,VICTORY,LONGRIDGE,2016-09-13,1,2016,10
