,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
344043,344043,02/10/2017,1100,Hollenbeck,65.0,M,H,4TH                          ST,SAVANNAH                     ST,2017-02-10,4,2017
344044,344044,02/09/2017,2130,Hollenbeck,57.0,M,X,BERNAL,EAGLE                        ST,2017-02-09,3,2017
344045,344045,02/10/2017,1010,Hollenbeck,21.0,M,H,E  WHITTIER                     BL,SOTO                         ST,2017-02-10,4,2017
344046,344046,02/10/2017,1510,Hollenbeck,19.0,M,H,1ST                          ST,SARATOGA                     ST,2017-02-10,4,2017
344047,344047,02/10/2017,1400,Hollenbeck,,M,W,4TH                          ST,PECAN                        ST,2017-02-10,4,2017
344048,344048,02/10/2017,1510,Hollenbeck,32.0,F,O,SAN FERNANDO                 RD,PASADENA,2017-02-10,4,2017
344049,344049,02/10/2017,1920,Hollenbeck,,X,X,4300    SARDONYX                     ST,,2017-02-10,4,2017
344050,344050,02/10/2017,2045,Hollenbeck,26.0,F,H,WHITTIER                     BL,LORENA                       ST,2017-02-10,4,2017
344051,344051,02/10/2017,1120,Hollenbeck,23.0,M,H,SOTO,SHERIDAN,2017-02-10,4,2017
344052,344052,02/10/2017,2100,Hollenbeck,47.0,M,H,CESAR E CHAVEZ,BERNAL,2017-02-10,4,2017
344053,344053,02/10/2017,2300,Hollenbeck,26.0,M,H,ESPERANZA                    ST,SABINA                       ST,2017-02-10,4,2017
344054,344054,02/11/2017,315,Hollenbeck,,X,X,LOWELL                       AV,ALHAMBRA,2017-02-11,5,2017
344055,344055,02/11/2017,1035,Hollenbeck,74.0,M,H,PASADENA,AVENUE 34,2017-02-11,5,2017
344056,344056,02/06/2017,1105,Hollenbeck,22.0,M,H,EVERGREEN,E  CESAR E CHAVEZ               AV,2017-02-06,0,2017
344057,344057,02/11/2017,2300,Hollenbeck,,M,W,EVA                          TR,FLORA                        AV,2017-02-11,5,2017
344058,344058,02/12/2017,800,Hollenbeck,99.0,M,O,EASTLAKE,MAIN,2017-02-12,6,2017
344059,344059,02/12/2017,1330,Hollenbeck,50.0,M,H,AVENUE 35,GRIFFIN                      AV,2017-02-12,6,2017
344060,344060,02/12/2017,1220,Hollenbeck,35.0,F,H,CESAR E CHAVEZ               AV,SOTO,2017-02-12,6,2017
344061,344061,02/12/2017,1800,Hollenbeck,46.0,M,H,LYDIA                        DR,DACOTAH                      ST,2017-02-12,6,2017
344062,344062,02/12/2017,1630,Hollenbeck,52.0,M,H,CESAR E CHAVEZ               AV,FRESNO                       ST,2017-02-12,6,2017
344063,344063,02/12/2017,2040,Hollenbeck,56.0,M,O,MEYER                        ST,KEARNEY                      ST,2017-02-12,6,2017
344064,344064,02/13/2017,600,Hollenbeck,99.0,M,H,8TH                          ST,LORENA                       ST,2017-02-13,0,2017
344065,344065,02/13/2017,1305,Hollenbeck,23.0,M,W,SOTO,OLYMPIC,2017-02-13,0,2017
344066,344066,02/13/2017,1000,Hollenbeck,48.0,M,H,DALY                         ST,MAIN                         ST,2017-02-13,0,2017
344067,344067,02/13/2017,1350,Hollenbeck,29.0,M,O,4TH                          ST,CUMMINGS                     ST,2017-02-13,0,2017
344068,344068,02/13/2017,1600,Hollenbeck,64.0,F,H,AVENUE 26,HUMBOLDT,2017-02-13,0,2017
344069,344069,02/14/2017,550,Hollenbeck,24.0,M,O,HIGHBURY,VALLEY,2017-02-14,1,2017
344070,344070,02/13/2017,720,Hollenbeck,39.0,M,H,7TH                          ST,BOYLE                        AV,2017-02-13,0,2017
344071,344071,02/14/2017,715,Hollenbeck,34.0,F,B,MAIN                         ST,DALY                         ST,2017-02-14,1,2017
344072,344072,02/14/2017,1510,Hollenbeck,45.0,F,H,FLORA,SIERRA,2017-02-14,1,2017
344073,344073,02/14/2017,1800,Hollenbeck,18.0,M,H,MARENGO                      ST,MARENGO                      ST,2017-02-14,1,2017
344074,344074,02/15/2017,810,Hollenbeck,77.0,F,H,BROADWAY,AVENUE 20,2017-02-15,2,2017
344075,344075,02/15/2017,400,Hollenbeck,35.0,F,H,100 S  BREED                        ST,,2017-02-15,2,2017
344076,344076,02/14/2017,740,Hollenbeck,,M,X,GAMBIER,PAOLA,2017-02-14,1,2017
344077,344077,02/14/2017,1945,Hollenbeck,35.0,M,X,HUNTINGTON D,VAN HORNE                    AV,2017-02-14,1,2017
344078,344078,02/15/2017,2339,Hollenbeck,25.0,M,O,MISSION                      RD,LINCOLN PARK                 AV,2017-02-15,2,2017
344079,344079,02/16/2017,825,Hollenbeck,35.0,F,H,MISSION                      RD,5                            FY,2017-02-16,3,2017
344080,344080,02/16/2017,1100,Hollenbeck,41.0,F,O,MARENGO                      ST,KINGSTON                     AV,2017-02-16,3,2017
344081,344081,02/15/2017,1000,Hollenbeck,63.0,F,B,N  STATE                        ST,5 FWY,2017-02-15,2,2017
344082,344082,02/15/2017,2245,Hollenbeck,,X,X,MARENGO                      ST,S  FICKETT                      ST,2017-02-15,2,2017
344083,344083,02/16/2017,920,Hollenbeck,54.0,F,A,DALY                         ST,N  MAIN                         ST,2017-02-16,3,2017
344084,344084,03/06/2017,25,Hollenbeck,48.0,F,H,PASADENA,AVENUE 26,2017-03-06,0,2017
344085,344085,02/17/2017,640,Hollenbeck,34.0,M,O,ALMONT                       ST,MAYCREST                     AV,2017-02-17,4,2017
344086,344086,02/16/2017,1920,Hollenbeck,17.0,M,H,SAINT LOUIS                  ST,BIRD                         ST,2017-02-16,3,2017
344087,344087,02/17/2017,1200,Hollenbeck,,M,H,TURQUOISE                    ST,HUNTINGTON                   DR,2017-02-17,4,2017
344088,344088,02/17/2017,2300,Hollenbeck,27.0,F,H,BELLEGLADE                   AV,ALHAMBRA                     BL,2017-02-17,4,2017
344089,344089,02/14/2017,1800,Hollenbeck,28.0,F,K,OLYMPIC                      BL,RIO VISTA                    ST,2017-02-14,1,2017
344090,344090,02/13/2017,1940,Hollenbeck,42.0,F,H,MISSION                      RD,HOLLYWOOD                    FY,2017-02-13,0,2017
344091,344091,02/18/2017,1139,Hollenbeck,26.0,F,A,GRANDE VISTA                 AV,PICO                         BL,2017-02-18,5,2017
344092,344092,02/17/2017,1900,Hollenbeck,30.0,M,H,1ST                          ST,BOYLE,2017-02-17,4,2017
344093,344093,02/17/2017,2100,Hollenbeck,68.0,M,H,PASADENA                     AV,AVENUE 33,2017-02-17,4,2017
344094,344094,02/17/2017,1600,Hollenbeck,47.0,M,X,TURQUOISE,HUNTINGTON D,2017-02-17,4,2017
344095,344095,02/18/2017,1550,Hollenbeck,34.0,F,O,ROSALIND                     AV,GARNET,2017-02-18,5,2017
344096,344096,02/18/2017,2150,Hollenbeck,28.0,F,H,MISSION,MARENGO,2017-02-18,5,2017
344097,344097,02/10/2017,1940,Hollenbeck,19.0,M,H,EASTERN                      AV,DRUID                        ST,2017-02-10,4,2017
344098,344098,02/19/2017,2100,Hollenbeck,,M,W,MISSION                      RD,MAIN                         ST,2017-02-19,6,2017
344099,344099,02/19/2017,1,Hollenbeck,25.0,M,O,MONTEREY                     RD,HUNTINGTON                   DR,2017-02-19,6,2017
344100,344100,02/19/2017,1935,Hollenbeck,26.0,F,H,N  MISSION                      RD,LINCOLN                      PK,2017-02-19,6,2017
344101,344101,02/19/2017,1940,Hollenbeck,54.0,F,H,DRUID                        ST,EASTERN                      AV,2017-02-19,6,2017
344102,344102,02/20/2017,1,Hollenbeck,74.0,M,O,WHITTIER,SPENCE,2017-02-20,0,2017
344103,344103,02/20/2017,300,Hollenbeck,,M,X,BROADWAY,AVENUE 18,2017-02-20,0,2017
344104,344104,02/20/2017,1530,Hollenbeck,25.0,M,H,LANCASTER,SOTO,2017-02-20,0,2017
344105,344105,02/21/2017,10,Hollenbeck,,X,X,FLORIZEL                     ST,MCKINZIE                     AV,2017-02-21,1,2017
344106,344106,02/21/2017,800,Hollenbeck,50.0,F,W,BROADWAY,EASTLAKE                     AV,2017-02-21,1,2017
344107,344107,02/21/2017,1050,Hollenbeck,30.0,M,H,8TH                          ST,SOTO                         ST,2017-02-21,1,2017
344108,344108,02/21/2017,920,Hollenbeck,38.0,M,H,SAINT LOUIS                  ST,4TH                          ST,2017-02-21,1,2017
344109,344109,02/10/2017,1500,Hollenbeck,16.0,M,O,2900 N  BROADWAY,,2017-02-10,4,2017
344110,344110,02/22/2017,655,Hollenbeck,16.0,M,H,AVENUE 26,BARRANCA,2017-02-22,2,2017
344111,344111,02/22/2017,815,Hollenbeck,38.0,F,H,UNION PACIFIC                AV,GRANDE VISTA                 AV,2017-02-22,2,2017
344112,344112,02/22/2017,730,Hollenbeck,24.0,M,O,OLYMPIC                      BL,EVERGREEN                    AV,2017-02-22,2,2017
344113,344113,02/22/2017,800,Hollenbeck,70.0,M,H,WHITTIER                     BL,FRESNO                       ST,2017-02-22,2,2017
344114,344114,02/22/2017,1120,Hollenbeck,55.0,M,H,PLEASANT                     AV,PROGRESS                     PL,2017-02-22,2,2017
344115,344115,02/22/2017,955,Hollenbeck,32.0,M,H,MARENGO                      ST,LORD                         ST,2017-02-22,2,2017
344116,344116,02/22/2017,1030,Hollenbeck,53.0,M,H,DALY                         ST,MANITOU                      AV,2017-02-22,2,2017
344117,344117,02/22/2017,530,Hollenbeck,63.0,M,H,7TH                          ST,ANDERSON,2017-02-22,2,2017
344118,344118,02/22/2017,1620,Hollenbeck,45.0,M,W,LORENA,OLYMPIC,2017-02-22,2,2017
344119,344119,02/22/2017,2050,Hollenbeck,99.0,M,O,2ND                          ST,SAVANNAH                     ST,2017-02-22,2,2017
344120,344120,02/22/2017,1840,Hollenbeck,31.0,F,H,ALHAMBRA                     AV,ENDICOTT                     ST,2017-02-22,2,2017
344121,344121,02/21/2017,1945,Hollenbeck,99.0,F,O,FARQUHAR                     ST,SELDNER                      ST,2017-02-21,1,2017
344122,344122,02/23/2017,1630,Hollenbeck,23.0,M,H,WHITTIER,MARIETTA,2017-02-23,3,2017
344123,344123,02/23/2017,715,Hollenbeck,15.0,F,H,ALCAZAR                      ST,SOTO                         ST,2017-02-23,3,2017
344124,344124,02/23/2017,1240,Hollenbeck,,M,W,1800 N  MAIN                         ST,,2017-02-23,3,2017
344125,344125,02/23/2017,1240,Hollenbeck,47.0,F,A,7TH                          ST,ANDERSON                     ST,2017-02-23,3,2017
344126,344126,02/23/2017,1730,Hollenbeck,35.0,F,H,1ST                          ST,SOTO                         ST,2017-02-23,3,2017
344127,344127,02/22/2017,2235,Hollenbeck,57.0,M,H,10 FWY,STATE                        ST,2017-02-22,2,2017
344128,344128,02/23/2017,1520,Hollenbeck,36.0,F,H,SOTO,4TH,2017-02-23,3,2017
344129,344129,02/23/2017,1835,Hollenbeck,36.0,F,A,HANCOCK                      ST,MAIN                         ST,2017-02-23,3,2017
344130,344130,02/23/2017,1620,Hollenbeck,37.0,F,H,AVENUE 26,DALY                         ST,2017-02-23,3,2017
344131,344131,02/23/2017,1100,Hollenbeck,32.0,M,H,OLYMPIC,SOTO,2017-02-23,3,2017
344132,344132,02/23/2017,1325,Hollenbeck,25.0,F,O,SOTO                         ST,4TH                          ST,2017-02-23,3,2017
344133,344133,02/24/2017,810,Hollenbeck,50.0,M,H,4TH                          ST,STATE                        ST,2017-02-24,4,2017
344134,344134,02/23/2017,1930,Hollenbeck,38.0,M,H,INDIANA,WHITTIER,2017-02-23,3,2017
344135,344135,02/24/2017,1500,Hollenbeck,50.0,M,H,OLYMPIC                      BL,RIO VISTA                    AV,2017-02-24,4,2017
344136,344136,02/23/2017,1830,Hollenbeck,21.0,M,H,SAN FERNANDO                 BL,BARRANCA                     ST,2017-02-23,3,2017
344137,344137,02/23/2017,1645,Hollenbeck,47.0,M,H,PASADENA                     AV,AVENUE 23,2017-02-23,3,2017
344138,344138,02/23/2017,1840,Hollenbeck,53.0,F,O,GRANDE VISTA                 BL,PICO                         BL,2017-02-23,3,2017
344139,344139,02/25/2017,1240,Hollenbeck,49.0,M,H,HUMBOLDT                     ST,AVENUE 26,2017-02-25,5,2017
344140,344140,02/15/2017,420,Hollenbeck,,X,X,1ST                          ST,PECAN,2017-02-15,2,2017
344141,344141,02/25/2017,1239,Hollenbeck,39.0,F,X,FICKETT,GUIRADO,2017-02-25,5,2017
344142,344142,02/25/2017,1640,Hollenbeck,27.0,M,H,8TH                          ST,SOTO                         ST,2017-02-25,5,2017
344143,344143,02/23/2017,300,Hollenbeck,,F,W,HIGHBURY                     AV,BOHLIG                       RD,2017-02-23,3,2017
344144,344144,02/26/2017,1615,Hollenbeck,,M,W,HUNTINGTON                   DR,ESMERALDA                    ST,2017-02-26,6,2017
344145,344145,02/26/2017,1615,Hollenbeck,67.0,M,H,HUNTINGTON                   DR,MONTEREY                     RD,2017-02-26,6,2017
344146,344146,02/25/2017,1610,Hollenbeck,24.0,F,H,LORENA                       ST,WHITTIER                     BL,2017-02-25,5,2017
344147,344147,02/26/2017,900,Hollenbeck,44.0,F,X,HUNTINGTON D,COLLIS                       ST,2017-02-26,6,2017
344148,344148,03/20/2017,1000,Hollenbeck,22.0,F,H,AVENUE 22,BROADWAY,2017-03-20,0,2017
344149,344149,02/25/2017,2245,Hollenbeck,44.0,F,H,SOTO                         ST,WASHINGTON                   BL,2017-02-25,5,2017
344150,344150,02/26/2017,1915,Hollenbeck,46.0,F,H,SOTO,WHITTIER,2017-02-26,6,2017
344151,344151,02/27/2017,450,Hollenbeck,30.0,M,H,SOTO,4TH,2017-02-27,0,2017
344152,344152,02/27/2017,300,Hollenbeck,67.0,M,H,THOMAS                       ST,BALDWIN                      ST,2017-02-27,0,2017
344153,344153,02/27/2017,1040,Hollenbeck,51.0,M,H,SOTO                         ST,OLYMPIC                      BL,2017-02-27,0,2017
344154,344154,02/27/2017,1445,Hollenbeck,39.0,F,W,AVENUE 26,PASADENA                     AV,2017-02-27,0,2017
344155,344155,02/27/2017,1500,Hollenbeck,34.0,M,B,VALLEY                       BL,LONG BEACH F,2017-02-27,0,2017
344156,344156,02/27/2017,1020,Hollenbeck,55.0,M,O,MONTECITO                    DR,SINOVA                       ST,2017-02-27,0,2017
344157,344157,02/27/2017,1615,Hollenbeck,27.0,M,H,VALLEY                       BL,SOTO,2017-02-27,0,2017
344158,344158,02/28/2017,930,Hollenbeck,77.0,M,A,MISSION                      RD,BROADWAY,2017-02-28,1,2017
344159,344159,02/28/2017,1210,Hollenbeck,24.0,M,H,E  CESAR E CHAVEZ               AV,FICKETT                      ST,2017-02-28,1,2017
344160,344160,02/28/2017,755,Hollenbeck,99.0,M,O,N  BROADWAY,JOHNSTON                     ST,2017-02-28,1,2017
344161,344161,02/28/2017,1210,Hollenbeck,68.0,M,H,EASTERN                      AV,HUNTINGTON                   DR,2017-02-28,1,2017
344162,344162,02/28/2017,2205,Hollenbeck,40.0,F,H,CALADA                       ST,OLYMPIC                      BL,2017-02-28,1,2017
344163,344163,02/28/2017,1855,Hollenbeck,28.0,F,H,N  MAIN                         ST,EASTLAKE                     AV,2017-02-28,1,2017
344164,344164,03/01/2017,200,Hollenbeck,40.0,M,H,CESAR E CHAVEZ,LORENA,2017-03-01,2,2017
344165,344165,02/28/2017,1900,Hollenbeck,,X,X,MISSION                      RD,HOLLYWOOD                    FY,2017-02-28,1,2017
344166,344166,03/01/2017,845,Hollenbeck,44.0,M,H,BROADWAY,DALY                         ST,2017-03-01,2,2017
344167,344167,02/28/2017,1830,Hollenbeck,41.0,F,X,SOTO                         ST,HOSTETTER,2017-02-28,1,2017
344168,344168,03/01/2017,1616,Hollenbeck,,X,X,PASADENA,AVENUE 23,2017-03-01,2,2017
344169,344169,03/01/2017,1517,Hollenbeck,26.0,F,H,MARIANNA,VALLEY,2017-03-01,2,2017
344170,344170,03/01/2017,1645,Hollenbeck,39.0,F,W,VALLEY,MISSION,2017-03-01,2,2017
344171,344171,03/02/2017,1015,Hollenbeck,16.0,M,O,AVENUE 26,PASADENA                     AV,2017-03-02,3,2017
344172,344172,03/02/2017,1330,Hollenbeck,58.0,F,H,MURCHISON                    ST,ALCAZAR                      ST,2017-03-02,3,2017
344173,344173,03/02/2017,1150,Hollenbeck,86.0,M,H,SOTO                         ST,ROGERS                       AV,2017-03-02,3,2017
344174,344174,02/14/2017,710,Hollenbeck,49.0,F,H,MAIN                         ST,DALY                         ST,2017-02-14,1,2017
344175,344175,03/02/2017,1815,Hollenbeck,41.0,M,H,FOREST                       ST,CESAR E CHAVEZ,2017-03-02,3,2017
344176,344176,03/02/2017,2350,Hollenbeck,44.0,M,W,MISSION                      RD,MARK                         ST,2017-03-02,3,2017
344177,344177,03/03/2017,1340,Hollenbeck,57.0,F,H,CESAR E CHAVEZ,STATE,2017-03-03,4,2017
344178,344178,03/03/2017,1300,Hollenbeck,,M,H,2300    BARLOW                       ST,,2017-03-03,4,2017
344179,344179,03/02/2017,1830,Hollenbeck,24.0,M,H,500    GRANDE VISTA                 AV,,2017-03-02,3,2017
344180,344180,03/03/2017,1010,Hollenbeck,11.0,F,H,LORENA                       ST,8TH                          ST,2017-03-03,4,2017
344181,344181,03/04/2017,850,Hollenbeck,24.0,F,H,CESAR E CHAVEZ,GALLARDO,2017-03-04,5,2017
344182,344182,03/03/2017,20,Hollenbeck,25.0,M,W,AVENUE 43,GRIFFIN,2017-03-03,4,2017
344183,344183,03/03/2017,2040,Hollenbeck,51.0,M,H,WHITTIER                     BL,ORME,2017-03-03,4,2017
344184,344184,03/03/2017,1430,Hollenbeck,50.0,M,H,2000 E  CESAR E CHAVEZ               AV,,2017-03-03,4,2017
344185,344185,03/04/2017,1410,Hollenbeck,41.0,M,H,8TH                          ST,SOTO                         ST,2017-03-04,5,2017
344186,344186,03/04/2017,1905,Hollenbeck,22.0,F,O,HUNTINGTON                   BL,PORTOLA                      ST,2017-03-04,5,2017
344187,344187,03/03/2017,2330,Hollenbeck,,M,H,OLYMPIC                      BL,ORME                         ST,2017-03-03,4,2017
344188,344188,03/05/2017,1220,Hollenbeck,21.0,M,H,SPENCE,WHITTIER,2017-03-05,6,2017
344189,344189,03/05/2017,1450,Hollenbeck,63.0,M,H,STILLWELL,NEWTONIA,2017-03-05,6,2017
344190,344190,03/03/2017,1552,Hollenbeck,46.0,F,H,FOLSOM,EVERGREEN,2017-03-03,4,2017
344191,344191,03/03/2017,1820,Hollenbeck,29.0,F,H,4TH                          ST,CUMMINGS                     ST,2017-03-03,4,2017
344192,344192,03/04/2017,1950,Hollenbeck,63.0,F,H,LORENA,OLYMPIC,2017-03-04,5,2017
344193,344193,03/05/2017,2130,Hollenbeck,33.0,F,H,VALLEY                       BL,BEATIE                       PL,2017-03-05,6,2017
344194,344194,03/05/2017,2300,Hollenbeck,48.0,M,H,4400    MERCURY                      AV,,2017-03-05,6,2017
344195,344195,03/06/2017,850,Hollenbeck,24.0,F,A,VALLEY                       BL,SOTO                         ST,2017-03-06,0,2017
344196,344196,03/06/2017,1420,Hollenbeck,32.0,F,X,ALHAMBRA,DRUID,2017-03-06,0,2017
344197,344197,03/06/2017,1850,Hollenbeck,43.0,M,H,ESPERANZA                    ST,ATLANTIC                     ST,2017-03-06,0,2017
344198,344198,03/06/2017,1825,Hollenbeck,61.0,F,H,N  BROADWAY,AVENUE 24,2017-03-06,0,2017
344199,344199,03/06/2017,1830,Hollenbeck,45.0,M,H,EASTERN,KLAMATH,2017-03-06,0,2017
344200,344200,03/05/2017,1630,Hollenbeck,55.0,F,H,6TH                          ST,LORENA                       ST,2017-03-05,6,2017
344201,344201,03/07/2017,550,Hollenbeck,28.0,M,H,SOTO,8TH,2017-03-07,1,2017
344202,344202,03/07/2017,635,Hollenbeck,68.0,M,O,AVENUE 21,MAIN                         ST,2017-03-07,1,2017
344203,344203,03/06/2017,1630,Hollenbeck,52.0,M,H,1ST                          ST,CUMMINGS,2017-03-06,0,2017
344204,344204,03/07/2017,900,Hollenbeck,27.0,F,H,200 N  FICKETT                      ST,,2017-03-07,1,2017
344205,344205,03/07/2017,1400,Hollenbeck,19.0,M,B,SOTO,12TH                         ST,2017-03-07,1,2017
344206,344206,03/08/2017,1000,Hollenbeck,,M,X,4TH                          ST,MATHEWS,2017-03-08,2,2017
344207,344207,03/08/2017,1300,Hollenbeck,,X,X,CALADA                       ST,OLYMPIC,2017-03-08,2,2017
344208,344208,03/08/2017,1725,Hollenbeck,38.0,M,H,PRADO,OLYMPIC,2017-03-08,2,2017
344209,344209,03/08/2017,2100,Hollenbeck,16.0,M,X,MONTECITO                    DR,LATROBE                      ST,2017-03-08,2,2017
