,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
373232,373232,06/15/2017,1800,Pacific,46.0,F,B,FAIRVIEW                     AV,LA CIENEGA                   BL,2017-06-15,3,2017
373233,373233,06/18/2017,1915,Pacific,35.0,F,A,MARINA                       FY,MINDANAO,2017-06-18,6,2017
373234,373234,03/23/2017,1530,Pacific,57.0,F,B,LA CIENEGA                   BL,CENTINELA                    AV,2017-03-23,3,2017
373235,373235,04/05/2017,1530,Pacific,23.0,F,H,VISTA DEL MAR,IMPERIAL                     HY,2017-04-05,2,2017
373236,373236,06/12/2017,300,Pacific,51.0,M,W,JEFFERSON                    BL,405                          FY,2017-06-12,0,2017
373237,373237,11/09/2017,1940,Pacific,52.0,F,W,IMPERIAL                     HY,SEPULVEDA                    BL,2017-11-09,3,2017
373238,373238,11/17/2017,910,Pacific,30.0,M,O,MEIER                        ST,MARCO                        PL,2017-11-17,4,2017
373239,373239,11/17/2017,805,Pacific,25.0,F,H,SAWTELLE                     BL,BROOKHAVEN                   AV,2017-11-17,4,2017
373240,373240,09/27/2017,1330,Pacific,39.0,F,B,CENTINELA                    AV,LA TIJERA                    BL,2017-09-27,2,2017
373241,373241,11/17/2017,905,Pacific,48.0,M,W,LINCOLN                      BL,PALMS                        BL,2017-11-17,4,2017
373242,373242,11/17/2017,1150,Pacific,64.0,F,W,VENICE                       WY,VENICE                       BL,2017-11-17,4,2017
373243,373243,11/18/2017,725,Pacific,52.0,M,W,OVERLAND,ROSE                         AV,2017-11-18,5,2017
373244,373244,11/18/2017,945,Pacific,16.0,F,A,INGLEWOOD                    BL,HERBERT                      ST,2017-11-18,5,2017
373245,373245,11/16/2017,1000,Pacific,52.0,M,H,LINCOLN                      BL,JEFFERSON                    BL,2017-11-16,3,2017
373246,373246,11/17/2017,2350,Pacific,40.0,M,W,MAIN                         ST,ROSE                         AV,2017-11-17,4,2017
373247,373247,11/18/2017,1225,Pacific,37.0,M,B,SEPULVEDA                    BL,LA TIJERA                    BL,2017-11-18,5,2017
373248,373248,11/18/2017,1255,Pacific,24.0,F,A,VENICE                       BL,STEWART                      AV,2017-11-18,5,2017
373249,373249,11/17/2017,2000,Pacific,43.0,M,W,TUSCANY,MANCHESTER,2017-11-17,4,2017
373250,373250,11/19/2017,725,Pacific,35.0,F,H,CENTURY                      BL,CONCOURSE                    WY,2017-11-19,6,2017
373251,373251,11/18/2017,1940,Pacific,42.0,M,W,LINCOLN,MAXELLA,2017-11-18,5,2017
373252,373252,11/18/2017,923,Pacific,16.0,,,NATIONAL                     BL,CLARINGTON,2017-11-18,5,2017
373253,373253,11/17/2017,1650,Pacific,25.0,M,W,FIJI                         WY,LINCOLN                      BL,2017-11-17,4,2017
373254,373254,11/17/2017,2132,Pacific,61.0,M,O,VICKSBURG,96TH                         ST,2017-11-17,4,2017
373255,373255,11/18/2017,855,Pacific,45.0,M,W,PERSHING                     DR,MANITOBA                     ST,2017-11-18,5,2017
373256,373256,11/17/2017,2300,Pacific,16.0,,,CULVER                       BL,JEFFERSON                    BL,2017-11-17,4,2017
373257,373257,11/17/2017,1730,Pacific,16.0,M,X,12600    BRADDOCK                     DR,,2017-11-17,4,2017
373258,373258,11/16/2017,1930,Pacific,57.0,M,B,SEPULVEDA                    BL,QUEENSLAND,2017-11-16,3,2017
373259,373259,11/16/2017,2330,Pacific,16.0,,,ARBOR VITAE,AVIATION                     BL,2017-11-16,3,2017
373260,373260,11/15/2017,1820,Pacific,31.0,F,X,GRAND VIEW                   BL,VENICE                       BL,2017-11-15,2,2017
373261,373261,11/17/2017,2005,Pacific,53.0,M,B,LINCOLN                      BL,JEFFERSON                    WY,2017-11-17,4,2017
373262,373262,11/10/2017,820,Pacific,32.0,M,W,1700    PENMAR                       AV,,2017-11-10,4,2017
373263,373263,11/12/2017,1601,Pacific,16.0,,,HOWARD HUGHES                WY,SEPULVEDA                    BL,2017-11-12,6,2017
373264,373264,11/18/2017,2135,Pacific,47.0,F,B,PACIFIC                      AV,NAVY                         CT,2017-11-18,5,2017
373265,373265,11/17/2017,29,Pacific,16.0,,,LUCILE,INGLEWOOD                    BL,2017-11-17,4,2017
373266,373266,11/19/2017,2200,Pacific,62.0,F,W,VENICE                       BL,CLARINGTON                   AV,2017-11-19,6,2017
373267,373267,11/09/2017,1230,Pacific,30.0,F,W,IMPERIAL                     HY,VISTA DEL MAR                ST,2017-11-09,3,2017
373268,373268,11/20/2017,1750,Pacific,60.0,F,B,LINCOLN,COMMONWEALTH,2017-11-20,0,2017
373269,373269,11/20/2017,1400,Pacific,30.0,F,H,LINCOLN                      BL,GARFIELD                     AV,2017-11-20,0,2017
373270,373270,11/20/2017,1330,Pacific,24.0,F,W,VENICE                       BL,OVERLAND,2017-11-20,0,2017
373271,373271,11/20/2017,2020,Pacific,16.0,M,W,LINCOLN                      BL,ROSE                         AV,2017-11-20,0,2017
373272,373272,11/20/2017,1920,Pacific,32.0,F,O,MOTOR                        AV,WOODBINE                     ST,2017-11-20,0,2017
373273,373273,11/21/2017,1500,Pacific,83.0,F,W,VENICE                       BL,BRENTA                       PL,2017-11-21,1,2017
373274,373274,11/21/2017,700,Pacific,30.0,M,W,MOORE                        ST,IDA                          AV,2017-11-21,1,2017
373275,373275,11/19/2017,1745,Pacific,49.0,M,H,LA TIJERA                    AV,ALVERN                       CI,2017-11-19,6,2017
373276,373276,11/20/2017,2030,Pacific,45.0,M,H,W  CENTINELA                    AV,S  LA TIJERA                    BL,2017-11-20,0,2017
373277,373277,11/22/2017,1110,Pacific,24.0,M,W,WORLD                        WY,WEST                         WY,2017-11-22,2,2017
373278,373278,11/22/2017,1400,Pacific,21.0,M,W,LINCOLN                      BL,MACHADO                      DR,2017-11-22,2,2017
373279,373279,11/22/2017,1700,Pacific,27.0,M,W,VISTA DEL MAR,IMPERIAL                     HY,2017-11-22,2,2017
373280,373280,11/22/2017,1245,Pacific,35.0,F,H,MANCHESTER                   AV,BELLANCA                     AV,2017-11-22,2,2017
373281,373281,11/21/2017,2115,Pacific,66.0,F,B,CENTINELA,LA TIJERA,2017-11-21,1,2017
373282,373282,11/21/2017,2315,Pacific,57.0,M,H,98TH                         ST,VICKSBURG,2017-11-21,1,2017
373283,373283,11/20/2017,1125,Pacific,59.0,M,W,LINCOLN                      BL,INDIANA                      AV,2017-11-20,0,2017
373284,373284,11/21/2017,1645,Pacific,53.0,F,H,CULVER                       BL,CENTINELA,2017-11-21,1,2017
373285,373285,11/22/2017,1855,Pacific,45.0,M,H,LA TIJERA                    AV,79TH                         ST,2017-11-22,2,2017
373286,373286,11/23/2017,325,Pacific,54.0,M,B,CENTURY,AIRPORT,2017-11-23,3,2017
373287,373287,11/21/2017,1940,Pacific,28.0,M,H,KITTYHAWK                    AV,RAMSGATE,2017-11-21,1,2017
373288,373288,11/23/2017,415,Pacific,16.0,,,AIRPORT,MANCHESTER,2017-11-23,3,2017
373289,373289,11/22/2017,1900,Pacific,28.0,M,W,STANWOOD                     DR,STONER                       AV,2017-11-22,2,2017
373290,373290,11/23/2017,1325,Pacific,54.0,M,W,OCEAN PARK,CENTINELA,2017-11-23,3,2017
373291,373291,11/22/2017,1700,Pacific,16.0,,,1400    LINCOLN                      BL,,2017-11-22,2,2017
373292,373292,11/22/2017,1210,Pacific,65.0,M,H,GLENCOE,MINDANAO,2017-11-22,2,2017
373293,373293,11/23/2017,2045,Pacific,53.0,F,B,LINCOLN,SEPULVEDA,2017-11-23,3,2017
373294,373294,11/24/2017,1920,Pacific,35.0,F,B,LA CIENEGA                   BL,KNOWLTON                     AV,2017-11-24,4,2017
373295,373295,11/25/2017,900,Pacific,16.0,,,MANCHESTER                   BL,PERSHING                     DR,2017-11-25,5,2017
373296,373296,11/22/2017,1230,Pacific,41.0,M,B,WORLD                        WY,EAST                         WY,2017-11-22,2,2017
373297,373297,11/25/2017,900,Pacific,16.0,F,B,MANCHESTER                   AV,PERSHING                     DR,2017-11-25,5,2017
373298,373298,11/25/2017,1,Pacific,31.0,M,H,JEFFERSON,RANDALL,2017-11-25,5,2017
373299,373299,11/25/2017,2215,Pacific,33.0,M,W,LINCOLN                      BL,VENICE,2017-11-25,5,2017
373300,373300,11/26/2017,1100,Pacific,54.0,M,W,LINCOLN                      BL,7TH                          AV,2017-11-26,6,2017
373301,373301,11/26/2017,1600,Pacific,,F,H,HOWARD HUGHES,CENTER                       RD,2017-11-26,6,2017
373302,373302,11/24/2017,1045,Pacific,33.0,M,H,JEFFERSON,CENTINELA,2017-11-24,4,2017
373303,373303,11/26/2017,1915,Pacific,30.0,M,O,CULVER                       BL,STONER                       AV,2017-11-26,6,2017
373304,373304,11/26/2017,2100,Pacific,31.0,M,W,LA TIJERA                    BL,SEPULVEDA                    BL,2017-11-26,6,2017
373305,373305,11/26/2017,2100,Pacific,59.0,M,W,96TH                         ST,JENNY                        AV,2017-11-26,6,2017
373306,373306,11/27/2017,1030,Pacific,44.0,F,H,INGLEWOOD                    BL,AVON                         WY,2017-11-27,0,2017
373307,373307,11/27/2017,710,Pacific,47.0,M,H,VISTA DEL MAR,IMPERIAL                     HY,2017-11-27,0,2017
373308,373308,11/19/2017,500,Pacific,44.0,M,O,WORLD                        WY,PERSHING,2017-11-19,6,2017
373309,373309,11/27/2017,1055,Pacific,34.0,M,W,BUNDY                        DR,OCEAN PARK                   BL,2017-11-27,0,2017
373310,373310,11/27/2017,1900,Pacific,59.0,F,W,VENICE                       BL,HUGHES                       AV,2017-11-27,0,2017
373311,373311,11/27/2017,1745,Pacific,34.0,F,H,1400    LINCOLN                      BL,,2017-11-27,0,2017
373312,373312,11/27/2017,1745,Pacific,16.0,,,VISTA DEL MAR,VISTA DEL MAR                LN,2017-11-27,0,2017
373313,373313,11/27/2017,929,Pacific,35.0,F,W,OCEAN PARK,CENTINELA,2017-11-27,0,2017
373314,373314,11/25/2017,2215,Pacific,59.0,M,B,GLENN ANDERS                 FY,SEPULVEDA,2017-11-25,5,2017
373315,373315,11/20/2017,700,Pacific,65.0,M,H,ANISE,76TH,2017-11-20,0,2017
373316,373316,11/28/2017,845,Pacific,52.0,F,W,CENTINELA                    AV,ALVERN                       ST,2017-11-28,1,2017
373317,373317,11/23/2017,2150,Pacific,58.0,M,W,PACIFIC COAST                HY,PERSHING                     DR,2017-11-23,3,2017
373318,373318,11/28/2017,1450,Pacific,52.0,M,B,CENTINELA                    AV,VENICE                       BL,2017-11-28,1,2017
373319,373319,11/16/2017,1155,Pacific,52.0,M,B,SEPULVEDA                    BL,WESTCHESTER,2017-11-16,3,2017
373320,373320,11/28/2017,2130,Pacific,70.0,M,B,SEPULVEDA                    BL,LINCOLN                      BL,2017-11-28,1,2017
373321,373321,11/28/2017,1850,Pacific,65.0,M,A,BUNDY                        DR,OCEAN PARK                   BL,2017-11-28,1,2017
373322,373322,11/29/2017,615,Pacific,60.0,M,W,CENTINELA,MESMER,2017-11-29,2,2017
373323,373323,11/29/2017,935,Pacific,36.0,M,H,VENICE                       BL,BAGLEY                       AV,2017-11-29,2,2017
373324,373324,11/29/2017,730,Pacific,46.0,F,A,JEFFERSON,MESMER,2017-11-29,2,2017
373325,373325,11/29/2017,2050,Pacific,18.0,M,H,MAIN                         ST,ROSE                         AV,2017-11-29,2,2017
373326,373326,11/29/2017,2120,Pacific,16.0,M,X,CENTINELA                    AV,N  VENICE                       BL,2017-11-29,2,2017
373327,373327,11/29/2017,1835,Pacific,46.0,F,O,CULVER,JEFFERSON,2017-11-29,2,2017
373328,373328,11/30/2017,735,Pacific,70.0,F,W,VENICE                       BL,MIDWAY                       AV,2017-11-30,3,2017
373329,373329,11/30/2017,850,Pacific,38.0,F,H,CENTINELA                    AV,VERDI                        ST,2017-11-30,3,2017
373330,373330,11/28/2017,2120,Pacific,55.0,F,B,WORLD                        WY,POST                         WY,2017-11-28,1,2017
373331,373331,11/30/2017,1015,Pacific,24.0,M,A,WASHINGTON                   BL,ABBOT KINNEY                 BL,2017-11-30,3,2017
373332,373332,11/30/2017,1620,Pacific,41.0,M,O,OVERLAND,N  PALMS,2017-11-30,3,2017
373333,373333,12/01/2017,420,Pacific,33.0,M,H,AVIATION                     BL,104TH                        ST,2017-12-01,4,2017
373334,373334,11/28/2017,1400,Pacific,16.0,,,BEETHOVEN                    ST,IDA                          AV,2017-11-28,1,2017
373335,373335,12/01/2017,1100,Pacific,31.0,M,W,CULVER                       BL,VISTA DEL MAR                BL,2017-12-01,4,2017
373336,373336,12/01/2017,1125,Pacific,38.0,F,H,VENICE                       BL,VERNON                       AV,2017-12-01,4,2017
373337,373337,12/01/2017,1615,Pacific,65.0,M,W,IMPERIAL,MAIN                         ST,2017-12-01,4,2017
373338,373338,11/30/2017,1913,Pacific,37.0,M,H,SEPULVEDA                    BL,HOWARD HUGHES                PY,2017-11-30,3,2017
373339,373339,12/01/2017,20,Pacific,16.0,,,PACIFIC                      AV,DUDLEY                       CT,2017-12-01,4,2017
373340,373340,11/29/2017,1930,Pacific,28.0,M,W,OCEAN PARK,BUNDY                        DR,2017-11-29,2,2017
373341,373341,11/30/2017,1645,Pacific,70.0,F,W,FAIRVIEW                     BL,LA TIJERA,2017-11-30,3,2017
373342,373342,11/30/2017,930,Pacific,44.0,M,W,LA CIENEGA                   BL,LA TIJERA                    BL,2017-11-30,3,2017
373343,373343,12/01/2017,2130,Pacific,63.0,M,W,BEETHOVEN,WASHINGTON,2017-12-01,4,2017
373344,373344,12/01/2017,1950,Pacific,99.0,,,MANCHESTER                   AV,BERGER                       AV,2017-12-01,4,2017
373345,373345,12/02/2017,900,Pacific,33.0,M,H,91ST                         ST,SAINT BERNARD                ST,2017-12-02,5,2017
373346,373346,12/01/2017,2305,Pacific,32.0,M,W,ELECTRIC                     AV,CALIFORNIA                   AV,2017-12-01,4,2017
373347,373347,12/02/2017,1517,Pacific,30.0,M,W,ROSE                         AV,3RD                          ST,2017-12-02,5,2017
373348,373348,12/03/2017,700,Pacific,16.0,,,SUNSET                       AV,FLOWER                       AV,2017-12-03,6,2017
373349,373349,12/02/2017,2200,Pacific,19.0,F,H,SAWTELLE                     BL,STANWOOD                     DR,2017-12-02,5,2017
373350,373350,12/03/2017,1010,Pacific,72.0,F,W,LINCOLN                      BL,FIJI                         WY,2017-12-03,6,2017
373351,373351,12/02/2017,2220,Pacific,38.0,F,H,MARINA                       FY,LINCOLN,2017-12-02,5,2017
373352,373352,12/03/2017,1425,Pacific,20.0,F,W,WASHINGTON                   BL,YALE                         AV,2017-12-03,6,2017
373353,373353,12/02/2017,1158,Pacific,55.0,M,W,CENTINELA,MESMER,2017-12-02,5,2017
373354,373354,12/01/2017,2020,Pacific,58.0,M,H,BROOKS,SPEEDWAY,2017-12-01,4,2017
373355,373355,12/02/2017,1110,Pacific,83.0,M,W,SEPULVEDA                    BL,LA TIJERA,2017-12-02,5,2017
373356,373356,12/03/2017,255,Pacific,16.0,,,LA CIENEGA                   BL,CENTURY                      BL,2017-12-03,6,2017
373357,373357,12/01/2017,1010,Pacific,49.0,M,W,TRUXTON,83RD                         PL,2017-12-01,4,2017
373358,373358,12/03/2017,1930,Pacific,16.0,,,PENMAR,MELROSE,2017-12-03,6,2017
373359,373359,12/04/2017,835,Pacific,24.0,F,H,BUNDY                        DR,PEARL                        ST,2017-12-04,0,2017
373360,373360,12/04/2017,1550,Pacific,41.0,M,B,5TH                          ST,SUNSET                       AV,2017-12-04,0,2017
373361,373361,12/03/2017,1510,Pacific,32.0,M,W,WASHINGTON,LINCOLN,2017-12-03,6,2017
373362,373362,12/04/2017,320,Pacific,43.0,F,H,WORLD                        WY,SKY                          WY,2017-12-04,0,2017
373363,373363,12/04/2017,2220,Pacific,39.0,M,W,CULVER,BRADDOCK,2017-12-04,0,2017
373364,373364,12/01/2017,1330,Pacific,29.0,M,B,100    WORLD                        WY,,2017-12-01,4,2017
373365,373365,12/05/2017,730,Pacific,29.0,F,B,LA CIENEGA                   BL,EVERGREEN                    ST,2017-12-05,1,2017
373366,373366,12/05/2017,925,Pacific,85.0,M,W,JEFFERSON                    BL,BEETHOVEN                    ST,2017-12-05,1,2017
373367,373367,12/05/2017,1200,Pacific,16.0,F,H,ROSE                         AV,GLENAVON                     AV,2017-12-05,1,2017
373368,373368,12/05/2017,1400,Pacific,31.0,M,A,MOTOR                        AV,WASHINGTON                   BL,2017-12-05,1,2017
373369,373369,11/29/2017,800,Pacific,27.0,F,W,SEPULVEDA                    BL,PALMS                        BL,2017-11-29,2,2017
373370,373370,12/05/2017,1930,Pacific,99.0,,,IMPERIAL,MAIN,2017-12-05,1,2017
373371,373371,12/06/2017,1317,Pacific,27.0,M,W,VENICE                       BL,S  IRVING TABOR                 CT,2017-12-06,2,2017
373372,373372,12/05/2017,1950,Pacific,58.0,M,W,96TH                         ST,VICKSBURG                    AV,2017-12-05,1,2017
373373,373373,11/25/2017,1935,Pacific,43.0,M,O,SEPULVEDA                    BL,WORLD                        WY,2017-11-25,5,2017
373374,373374,12/06/2017,1215,Pacific,62.0,F,A,MANCHESTER                   AV,BELFORD                      AV,2017-12-06,2,2017
373375,373375,12/04/2017,1300,Pacific,23.0,M,H,SAN MIGUEL                   AV,LINCOLN                      BL,2017-12-04,0,2017
373376,373376,12/06/2017,1105,Pacific,33.0,F,W,LINCOLN                      BL,S  90                           FY,2017-12-06,2,2017
373377,373377,12/07/2017,650,Pacific,34.0,M,H,EXPOSITION                   BL,CANFIELD                     AV,2017-12-07,3,2017
373378,373378,12/05/2017,800,Pacific,49.0,F,H,MINDANAO                     WY,GLENCOE                      AV,2017-12-05,1,2017
373379,373379,12/07/2017,1330,Pacific,25.0,F,W,BUTLER                       AV,WESTMINSTER,2017-12-07,3,2017
373380,373380,12/07/2017,1120,Pacific,28.0,F,W,JEFFERSON                    BL,CENTINELA                    AV,2017-12-07,3,2017
373381,373381,12/08/2017,45,Pacific,27.0,M,W,IMPERIAL                     HY,SEPULVEDA                    BL,2017-12-08,4,2017
373382,373382,12/08/2017,625,Pacific,72.0,F,W,SEPULVEDA                    BL,MANCHESTER                   AV,2017-12-08,4,2017
373383,373383,12/08/2017,850,Pacific,26.0,M,B,ROBERTSON                    BL,NATIONAL                     BL,2017-12-08,4,2017
373384,373384,12/05/2017,1930,Pacific,29.0,F,W,OVERLAND                     AV,WOODBINE                     ST,2017-12-05,1,2017
373385,373385,12/08/2017,1355,Pacific,64.0,F,W,LINCOLN                      BL,CULVER                       BL,2017-12-08,4,2017
373386,373386,12/08/2017,1645,Pacific,43.0,M,H,WASHINGTON                   BL,WALNUT                       AV,2017-12-08,4,2017
373387,373387,12/08/2017,1910,Pacific,30.0,M,O,AIRPORT                      BL,INTERCEPTOR                  AV,2017-12-08,4,2017
373388,373388,12/07/2017,1210,Pacific,30.0,M,W,OVERLAND                     AV,LAWLER                       ST,2017-12-07,3,2017
373389,373389,12/07/2017,1725,Pacific,19.0,M,B,AVIATION,111TH                        ST,2017-12-07,3,2017
373390,373390,12/08/2017,1120,Pacific,44.0,F,X,4300    GLENCOE                      AV,,2017-12-08,4,2017
373391,373391,12/08/2017,2325,Pacific,47.0,M,W,CULVER                       BL,W  MARINA                       FY,2017-12-08,4,2017
373392,373392,12/09/2017,215,Pacific,16.0,,,PERSHING,CABORA,2017-12-09,5,2017
373393,373393,12/08/2017,1200,Pacific,31.0,M,H,MANCHESTER                   AV,POSTAL                       AV,2017-12-08,4,2017
373394,373394,12/09/2017,515,Pacific,16.0,,,96TH                         ST,VICKSBURG                    AV,2017-12-09,5,2017
