key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
401600,401600,10/08/2017,1215,Newton,,M,B,SAN PEDRO                    ST,59TH                         PL,2017-10-08,6,2017,12
401601,401601,10/13/2017,1630,Newton,,M,O,JEFFERSON                    BL,TRINITY,2017-10-13,4,2017,16
401602,401602,10/22/2017,2255,Newton,,M,H,41ST                         ST,CENTRAL                      AV,2017-10-22,6,2017,22
401603,401603,05/18/2017,2040,Newton,24.0,F,B,6300 S  BROADWAY,,2017-05-18,3,2017,20
401604,401604,10/30/2017,1330,Newton,29.0,M,H,ALAMEDA                      ST,WASHINGTON                   BL,2017-10-30,0,2017,13
401605,401605,11/10/2017,2135,Newton,20.0,M,H,GRIFFITH                     AV,33RD                         ST,2017-11-10,4,2017,21
401606,401606,11/17/2017,1830,Newton,43.0,M,H,MAIN                         ST,41ST                         PL,2017-11-17,4,2017,18
401607,401607,11/26/2017,1,Newton,21.0,F,H,42ND                         ST,HOOPER                       AV,2017-11-26,6,2017,0
401608,401608,11/18/2017,2030,Newton,64.0,M,H,BROADWAY,GAGE                         AV,2017-11-18,5,2017,20
401609,401609,11/30/2017,1800,Newton,51.0,F,B,HILL                         ST,ADAMS                        BL,2017-11-30,3,2017,18
401610,401610,12/16/2017,950,Newton,50.0,F,B,GRIFFITH                     AV,E  24TH                         ST,2017-12-16,5,2017,9
402390,402390,03/04/2018,2335,Newton,31.0,F,H,43RD                         ST,AVALON                       BL,2018-03-04,6,2018,23
402391,402391,02/25/2018,100,Newton,43.0,M,B,200 E  VERNON                       AV,,2018-02-25,6,2018,1
402392,402392,02/27/2018,1755,Newton,10.0,F,H,600 E  40TH                         PL,,2018-02-27,1,2018,17
402393,402393,02/27/2018,1800,Newton,35.0,M,H,CENTRAL                      AV,43RD                         ST,2018-02-27,1,2018,18
402394,402394,02/28/2018,645,Newton,45.0,M,H,49TH                         ST,CENTRAL                      AV,2018-02-28,2,2018,6
402395,402395,02/28/2018,900,Newton,59.0,M,B,CENTRAL                      AV,8TH                          ST,2018-02-28,2,2018,9
402396,402396,02/28/2018,2140,Newton,37.0,F,H,55TH                         ST,SAN PEDRO                    ST,2018-02-28,2,2018,21
402397,402397,02/28/2018,1940,Newton,47.0,M,B,SAN PEDRO                    ST,56TH                         ST,2018-02-28,2,2018,19
402398,402398,02/28/2018,1915,Newton,18.0,F,B,CENTRAL                      AV,42ND                         ST,2018-02-28,2,2018,19
402399,402399,03/01/2018,1350,Newton,50.0,M,B,10TH,CENTRAL,2018-03-01,3,2018,13
402400,402400,03/01/2018,1650,Newton,36.0,F,H,BAY                          ST,MATEO                        ST,2018-03-01,3,2018,16
402401,402401,03/01/2018,1205,Newton,99.0,M,O,SAN PEDRO                    ST,VERNON                       AV,2018-03-01,3,2018,12
402402,402402,02/20/2018,2118,Newton,43.0,F,W,CENTRAL                      AV,CENTRAL                      AV,2018-02-20,1,2018,21
402403,402403,02/28/2018,1540,Newton,40.0,M,B,30TH                         ST,GRAND                        AV,2018-02-28,2,2018,15
402404,402404,02/26/2018,1900,Newton,10.0,F,H,56TH,BROADWAY,2018-02-26,0,2018,19
402405,402405,03/01/2018,1450,Newton,40.0,M,W,20TH,MCGARRY,2018-03-01,3,2018,14
402406,402406,03/02/2018,105,Newton,57.0,M,H,MARTIN LUTHER KING JR        BL,MAIN                         ST,2018-03-02,4,2018,1
402407,402407,03/01/2018,2338,Newton,42.0,M,H,600 E  GAGE                         AV,,2018-03-01,3,2018,23
402408,402408,03/02/2018,755,Newton,47.0,M,H,HOOPER                       AV,MARTIN LUTHER KING JR        BL,2018-03-02,4,2018,7
402409,402409,02/21/2018,1920,Newton,26.0,M,H,WASHINGTON,23RD                         ST,2018-02-21,2,2018,19
402410,402410,02/23/2018,150,Newton,,M,H,VERNON                       AV,STANFORD,2018-02-23,4,2018,1
402411,402411,02/24/2018,2115,Newton,38.0,M,H,36TH                         ST,SAN PEDRO                    ST,2018-02-24,5,2018,21
402412,402412,02/27/2018,1305,Newton,63.0,F,H,SAN PEDRO                    ST,JEFFERSON                    BL,2018-02-27,1,2018,13
402413,402413,03/02/2018,200,Newton,33.0,M,H,W  47TH                         PL,S  GRAND                        AV,2018-03-02,4,2018,2
402414,402414,03/02/2018,740,Newton,29.0,M,H,W  40TH                         PL,S  BROADWAY,2018-03-02,4,2018,7
402415,402415,03/02/2018,1650,Newton,35.0,M,O,VERNON,WADSWORTH,2018-03-02,4,2018,16
402416,402416,03/02/2018,230,Newton,28.0,M,H,GRAND                        AV,53RD                         ST,2018-03-02,4,2018,2
402417,402417,03/02/2018,1000,Newton,37.0,M,W,7TH                          PL,SANTA FE                     AV,2018-03-02,4,2018,10
402418,402418,03/03/2018,1,Newton,40.0,M,B,WASHINGTON                   BL,HOOPER                       AV,2018-03-03,5,2018,0
402419,402419,03/04/2018,600,Newton,32.0,M,H,S  GRAND                        AV,W  68TH                         ST,2018-03-04,6,2018,6
402420,402420,03/03/2018,2250,Newton,28.0,M,H,ASCOT                        AV,47TH                         ST,2018-03-03,5,2018,22
402421,402421,03/04/2018,630,Newton,23.0,F,H,LONG BEACH                   AV,41ST                         ST,2018-03-04,6,2018,6
402422,402422,02/24/2018,2135,Newton,,F,O,51ST                         ST,HOOPER                       AV,2018-02-24,5,2018,21
402423,402423,02/21/2018,1400,Newton,36.0,M,B,16TH,SAN PEDRO,2018-02-21,2,2018,14
402424,402424,03/02/2018,610,Newton,25.0,M,B,WASHINGTON,ALAMEDA,2018-03-02,4,2018,6
402425,402425,03/04/2018,1705,Newton,27.0,M,H,HOOPER                       AV,41ST                         ST,2018-03-04,6,2018,17
402426,402426,03/03/2018,20,Newton,25.0,M,H,HOOPER                       ST,WASHINGTON                   BL,2018-03-03,5,2018,0
402427,402427,03/03/2018,2050,Newton,47.0,F,H,MAIN                         ST,51ST                         ST,2018-03-03,5,2018,20
402428,402428,03/03/2018,840,Newton,52.0,M,H,VERNON                       AV,HOOPER                       AV,2018-03-03,5,2018,8
402429,402429,03/05/2018,820,Newton,27.0,F,H,BROADWAY,22ND,2018-03-05,0,2018,8
402430,402430,03/05/2018,635,Newton,46.0,F,H,47TH,CENTRAL,2018-03-05,0,2018,6
402431,402431,03/05/2018,30,Newton,23.0,F,H,71ST                         ST,SAN PEDRO                    ST,2018-03-05,0,2018,0
402432,402432,03/05/2018,1550,Newton,40.0,F,H,CENTRAL                      AV,60TH                         ST,2018-03-05,0,2018,15
402433,402433,03/05/2018,2239,Newton,20.0,M,H,MAIN                         ST,MARTIN LUTHER KING JR        BL,2018-03-05,0,2018,22
402434,402434,03/06/2018,910,Newton,28.0,F,H,MARTIN LUTHER KING JR        BL,MAIN                         ST,2018-03-06,1,2018,9
402435,402435,03/06/2018,700,Newton,43.0,F,H,BROADWAY,54TH                         ST,2018-03-06,1,2018,7
402436,402436,03/04/2018,2120,Newton,45.0,F,H,VERNON                       AV,TOWNE,2018-03-04,6,2018,21
402437,402437,03/06/2018,1210,Newton,24.0,M,H,ADAMS                        ST,BROADWAY,2018-03-06,1,2018,12
402438,402438,03/06/2018,1430,Newton,56.0,M,H,WASHINGTON,NAOMI,2018-03-06,1,2018,14
402439,402439,03/05/2018,545,Newton,17.0,M,H,51ST                         ST,COMPTON                      AV,2018-03-05,0,2018,5
402440,402440,03/06/2018,630,Newton,17.0,F,H,6700 S  BROADWAY,,2018-03-06,1,2018,6
402441,402441,03/04/2018,1650,Newton,32.0,M,W,VERNON                       AV,WALL                         ST,2018-03-04,6,2018,16
402442,402442,03/04/2018,1515,Newton,22.0,M,H,AVALON                       BL,48TH                         ST,2018-03-04,6,2018,15
402443,402443,03/06/2018,1510,Newton,50.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2018-03-06,1,2018,15
402444,402444,03/06/2018,1240,Newton,32.0,M,H,ALAMEDA                      ST,41ST                         ST,2018-03-06,1,2018,12
402445,402445,03/07/2018,1130,Newton,35.0,M,H,JEFFERSON                    BL,SAN PEDRO                    ST,2018-03-07,2,2018,11
402446,402446,03/08/2018,905,Newton,32.0,F,B,22ND                         ST,BROADWAY,2018-03-08,3,2018,9
402447,402447,03/08/2018,1800,Newton,50.0,M,B,VERNON,SAN PEDRO                    ST,2018-03-08,3,2018,18
402448,402448,03/08/2018,555,Newton,41.0,M,B,WASHINGTON                   BL,FIGUEROA                     ST,2018-03-08,3,2018,5
402450,402450,03/02/2018,1345,Newton,40.0,M,O,WASHINGTON                   BL,23RD                         ST,2018-03-02,4,2018,13
402451,402451,03/02/2018,1120,Newton,22.0,F,B,MARTIN LUTHER KING JR,AVALON                       BL,2018-03-02,4,2018,11
402452,402452,03/09/2018,745,Newton,35.0,F,H,35TH                         ST,TRINITY                      ST,2018-03-09,4,2018,7
402453,402453,03/01/2018,1630,Newton,24.0,M,H,WASHINGTON                   BL,HILL                         ST,2018-03-01,3,2018,16
402454,402454,03/01/2018,1430,Newton,,M,B,VERNON                       AV,MAIN                         ST,2018-03-01,3,2018,14
402455,402455,03/01/2018,1110,Newton,,M,H,HOOPER                       AV,SLAUSON                      AV,2018-03-01,3,2018,11
402456,402456,03/02/2018,349,Newton,,M,H,SANTA FE,PORTER,2018-03-02,4,2018,3
402457,402457,03/01/2018,1750,Newton,,M,H,CENTRAL                      AV,7TH                          ST,2018-03-01,3,2018,17
402458,402458,03/01/2018,1130,Newton,17.0,F,H,27TH                         ST,CENTRAL                      AV,2018-03-01,3,2018,11
402459,402459,03/02/2018,1850,Newton,25.0,M,H,43RD                         ST,ALAMEDA                      ST,2018-03-02,4,2018,18
402460,402460,03/02/2018,1830,Newton,29.0,M,H,MATEO                        ST,8TH                          ST,2018-03-02,4,2018,18
402461,402461,03/02/2018,1730,Newton,17.0,M,H,CENTRAL                      AV,55TH                         ST,2018-03-02,4,2018,17
402462,402462,03/02/2018,1800,Newton,17.0,M,H,WASHINGTON                   BL,LONG BEACH                   AV,2018-03-02,4,2018,18
402463,402463,03/02/2018,1930,Newton,17.0,M,B,40TH                         PL,MAIN                         ST,2018-03-02,4,2018,19
402464,402464,03/02/2018,1835,Newton,17.0,F,H,SLAUSON                      AV,CENTRAL                      AV,2018-03-02,4,2018,18
402465,402465,02/28/2018,1015,Newton,37.0,F,K,1200    MATEO                        ST,,2018-02-28,2,2018,10
402466,402466,03/02/2018,2330,Newton,50.0,M,H,VERNON                       AV,AVALON,2018-03-02,4,2018,23
402467,402467,03/02/2018,900,Newton,99.0,M,H,46TH                         ST,SAN PEDRO,2018-03-02,4,2018,9
402468,402468,03/03/2018,700,Newton,40.0,F,H,46TH,SAN PEDRO,2018-03-03,5,2018,7
402476,402476,03/02/2018,1815,Newton,17.0,M,O,VERNON                       AV,CENTRAL                      AV,2018-03-02,4,2018,18
402882,402882,11/19/2017,2005,Newton,,M,W,ALAMEDA                      ST,22ND                         ST,2017-11-19,6,2017,20
403515,403515,03/10/2018,1700,Newton,27.0,F,H,59TH                         PL,MAIN                         ST,2018-03-10,5,2018,17
403516,403516,03/02/2018,730,Newton,25.0,F,H,FLORENCE                     AV,CENTRAL                      AV,2018-03-02,4,2018,7
403517,403517,03/06/2018,1915,Newton,18.0,M,H,WASHINGTON                   BL,ALAMEDA                      ST,2018-03-06,1,2018,19
403518,403518,03/07/2018,40,Newton,18.0,M,O,OLYMPIC                      BL,SANTA FE                     AV,2018-03-07,2,2018,0
403519,403519,03/06/2018,1120,Newton,50.0,M,H,MAIN                         ST,48TH                         ST,2018-03-06,1,2018,11
403520,403520,03/06/2018,1230,Newton,55.0,F,H,2800 S  GRAND                        AV,,2018-03-06,1,2018,12
403521,403521,03/07/2018,1830,Newton,36.0,F,H,GRIFFITH,ADAMS                        BL,2018-03-07,2,2018,18
403522,403522,03/02/2018,1100,Newton,28.0,F,H,47TH                         ST,MAIN                         ST,2018-03-02,4,2018,11
403523,403523,01/27/2018,2030,Newton,36.0,M,H,100 E  62ND                         ST,,2018-01-27,5,2018,20
403524,403524,03/08/2018,1705,Newton,44.0,M,H,CENTRAL                      AV,52ND                         ST,2018-03-08,3,2018,17
403525,403525,03/09/2018,104,Newton,24.0,M,H,100 W  42ND                         PL,,2018-03-09,4,2018,1
403528,403528,03/08/2018,1820,Newton,58.0,M,H,AVALON                       BL,36TH                         ST,2018-03-08,3,2018,18
403529,403529,03/08/2018,1735,Newton,43.0,F,W,NAOMI                        AV,27TH                         ST,2018-03-08,3,2018,17
403530,403530,03/09/2018,530,Newton,38.0,M,B,SAN PEDRO                    ST,FLORENCE                     AV,2018-03-09,4,2018,5
403531,403531,03/09/2018,725,Newton,30.0,M,H,AVALON,SLAUSON                      AV,2018-03-09,4,2018,7
403532,403532,03/09/2018,555,Newton,74.0,M,A,SAN PEDRO                    ST,9TH                          ST,2018-03-09,4,2018,5
403533,403533,03/09/2018,1230,Newton,28.0,M,H,23RD                         ST,FLOWER                       ST,2018-03-09,4,2018,12
403534,403534,03/09/2018,1230,Newton,24.0,F,H,MARTIN LUTHER KING JR        BL,CRAWFORD                     ST,2018-03-09,4,2018,12
403535,403535,03/09/2018,530,Newton,58.0,M,W,25TH                         ST,HARRIETT                     ST,2018-03-09,4,2018,5
403536,403536,03/09/2018,1655,Newton,40.0,M,H,14TH                         PL,ESSEX                        ST,2018-03-09,4,2018,16
403537,403537,03/09/2018,1810,Newton,29.0,M,H,OLYMPIC                      BL,LEMON                        ST,2018-03-09,4,2018,18
403538,403538,03/10/2018,105,Newton,26.0,F,H,23RD                         ST,HOOPER                       AV,2018-03-10,5,2018,1
403539,403539,03/09/2018,2325,Newton,62.0,M,H,GAGE                         AV,AVALON                       BL,2018-03-09,4,2018,23
403540,403540,03/10/2018,625,Newton,99.0,M,O,VERNON,SAN PEDRO,2018-03-10,5,2018,6
403541,403541,03/09/2018,1945,Newton,45.0,M,H,VERNON                       AV,SAN PEDRO                    ST,2018-03-09,4,2018,19
403542,403542,03/09/2018,830,Newton,30.0,M,H,LONG BEACH,WASHINGTON,2018-03-09,4,2018,8
403543,403543,03/09/2018,1915,Newton,21.0,M,H,CENTRAL                      AV,28TH                         ST,2018-03-09,4,2018,19
403544,403544,03/10/2018,2100,Newton,33.0,M,H,1300 E  51ST                         ST,,2018-03-10,5,2018,21
403545,403545,03/09/2018,2310,Newton,39.0,M,H,SLAUSON                      AV,CENTRAL                      AV,2018-03-09,4,2018,23
403546,403546,03/10/2018,955,Newton,39.0,F,H,S  CENTRAL                      AV,E  55TH                         ST,2018-03-10,5,2018,9
403547,403547,03/11/2018,445,Newton,,M,O,OLYMPIC,MAPLE,2018-03-11,6,2018,4
403548,403548,03/11/2018,945,Newton,59.0,F,H,TRINITY                      ST,41ST                         PL,2018-03-11,6,2018,9
403549,403549,03/09/2018,1300,Newton,38.0,M,H,FLORENCE,BROADWAY,2018-03-09,4,2018,13
403550,403550,03/11/2018,600,Newton,17.0,M,B,55TH                         ST,DUARTE,2018-03-11,6,2018,6
403551,403551,03/12/2018,810,Newton,65.0,F,H,CENTRAL                      AV,43RD                         ST,2018-03-12,0,2018,8
403552,403552,03/12/2018,1200,Newton,,M,O,WASHINGTON                   BL,HOOPER                       AV,2018-03-12,0,2018,12
403553,403553,03/10/2018,2210,Newton,16.0,M,H,WALL                         ST,MARTIN LUTHER KING JR        BL,2018-03-10,5,2018,22
403554,403554,03/12/2018,1050,Newton,21.0,M,H,MAIN                         ST,51ST                         ST,2018-03-12,0,2018,10
403555,403555,03/13/2018,1430,Newton,72.0,M,A,BROADWAY,42ND                         PL,2018-03-13,1,2018,14
403556,403556,03/13/2018,1640,Newton,39.0,M,H,STANFORD,7TH,2018-03-13,1,2018,16
403557,403557,03/14/2018,2140,Newton,51.0,M,B,8TH                          ST,CROCKER                      ST,2018-03-14,2,2018,21
403558,403558,03/14/2018,325,Newton,32.0,M,H,E  20TH                         ST,E  22ND                         ST,2018-03-14,2,2018,3
403559,403559,03/14/2018,1309,Newton,51.0,F,H,OLYMPIC,SANTA FE,2018-03-14,2,2018,13
403560,403560,03/11/2018,2235,Newton,39.0,M,W,7TH,SAN PEDRO,2018-03-11,6,2018,22
403561,403561,03/14/2018,830,Newton,58.0,M,B,39TH                         ST,BROADWAY,2018-03-14,2,2018,8
403562,403562,03/15/2018,1150,Newton,59.0,F,H,ALAMEDA                      ST,41ST                         ST,2018-03-15,3,2018,11
403563,403563,03/15/2018,1530,Newton,49.0,M,A,GAGE                         AV,GRAND                        AV,2018-03-15,3,2018,15
403564,403564,03/15/2018,1915,Newton,31.0,M,A,16TH                         ST,MAPLE                        ST,2018-03-15,3,2018,19
403565,403565,03/15/2018,2115,Newton,31.0,M,W,STANFORD                     AV,14TH                         ST,2018-03-15,3,2018,21
404657,404657,03/20/2018,913,Newton,49.0,F,B,S  BROADWAY,37TH                         PL,2018-03-20,1,2018,9
404696,404696,03/10/2018,1300,Newton,57.0,M,A,MAPLE                        AV,16TH                         ST,2018-03-10,5,2018,13
404697,404697,11/28/2017,1330,Newton,25.0,M,H,58TH                         ST,BROADWAY,2017-11-28,1,2017,13
404698,404698,03/14/2018,2140,Newton,19.0,F,H,WASHINGTON                   BL,SAN PEDRO,2018-03-14,2,2018,21
404699,404699,03/15/2018,1420,Newton,68.0,M,O,GRAND                        AV,23RD                         ST,2018-03-15,3,2018,14
404700,404700,03/15/2018,1730,Newton,14.0,F,H,69TH                         ST,MAIN                         ST,2018-03-15,3,2018,17
404701,404701,03/16/2018,1410,Newton,54.0,F,W,SANTA FE,8TH,2018-03-16,4,2018,14
404702,404702,03/16/2018,715,Newton,20.0,F,H,LONG BEACH                   AV,47TH                         ST,2018-03-16,4,2018,7
