key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
299918,299918,10/16/2016,800,West LA,15.0,F,O,ROSCOMARE                    RD,SARBONNE                     LN,2016-10-16,6,2016,8
299919,299919,10/15/2016,1600,West LA,26.0,F,O,AIRDROME                     ST,GLENVILLE                    AV,2016-10-15,5,2016,16
299920,299920,10/16/2016,300,West LA,51.0,F,A,VETERAN,LEVERING,2016-10-16,6,2016,3
299921,299921,10/16/2016,1510,West LA,30.0,M,O,ROBERTSON,CASHIO,2016-10-16,6,2016,15
299922,299922,10/15/2016,1620,West LA,33.0,M,W,3200    MOTOR                        AV,,2016-10-15,5,2016,16
299923,299923,10/16/2016,1210,West LA,29.0,M,A,WILSHIRE                     BL,GRANVILLE                    AV,2016-10-16,6,2016,12
299924,299924,10/17/2016,840,West LA,,M,H,SUNSET                       BL,BENTLEY                      AV,2016-10-17,0,2016,8
299925,299925,10/14/2016,1640,West LA,15.0,M,H,S  ROBERTSON                    BL,CHALMERS                     DR,2016-10-14,4,2016,16
299926,299926,10/14/2016,1450,West LA,16.0,,,NATIONAL                     BL,W  ROBERTSON                    BL,2016-10-14,4,2016,14
299927,299927,10/14/2016,1705,West LA,17.0,,,GREENFIELD                   AV,OHIO                         AV,2016-10-14,4,2016,17
299928,299928,10/08/2016,320,West LA,17.0,,,SUNSET                       BL,E  THURSTON,2016-10-08,5,2016,3
299929,299929,10/08/2016,630,West LA,15.0,M,O,VIRETTA                      LN,S  BEVERLY GLEN                 BL,2016-10-08,5,2016,6
299930,299930,10/17/2016,1140,West LA,31.0,F,W,CENTINELA,NEBRASKA,2016-10-17,0,2016,11
299931,299931,10/10/2016,740,West LA,60.0,F,O,EL MEDIO                     AV,SUNSET                       BL,2016-10-10,0,2016,7
299932,299932,10/10/2016,900,West LA,21.0,F,O,PICO                         BL,SHENANDOAH,2016-10-10,0,2016,9
299933,299933,10/11/2016,959,West LA,36.0,F,W,AVENUE OF THE STARS,W  PICO                         BL,2016-10-11,1,2016,9
299934,299934,10/11/2016,1930,West LA,44.0,F,H,PCH,N  TEMESCAL CAN,2016-10-11,1,2016,19
299935,299935,10/10/2016,1515,West LA,15.0,M,O,CATTARAUGUS,ROBERTSON,2016-10-10,0,2016,15
299936,299936,10/11/2016,1915,West LA,31.0,M,W,SANTA MONICA                 BL,E  FEDERAL                      AV,2016-10-11,1,2016,19
299937,299937,10/11/2016,1000,West LA,40.0,M,H,VENICE                       BL,HUTCHISON,2016-10-11,1,2016,10
299938,299938,10/17/2016,1925,West LA,71.0,F,O,WESTWOOD,LA GRANGE,2016-10-17,0,2016,19
299939,299939,10/16/2016,1530,West LA,53.0,M,O,BEVERLY GLEN,SUNSET,2016-10-16,6,2016,15
299940,299940,10/18/2016,1650,West LA,57.0,M,W,WILSHIRE                     BL,AMHERST                      AV,2016-10-18,1,2016,16
299941,299941,09/26/2016,1730,West LA,,X,X,2100    AVENUE OF THE STARS,,2016-09-26,0,2016,17
299942,299942,10/10/2016,1500,West LA,42.0,M,X,MAYFIELD                     AV,BARRINGTON                   AV,2016-10-10,0,2016,15
299943,299943,10/13/2016,1430,West LA,39.0,M,W,BOWDOIN                      AV,VIA DE LA PAZ,2016-10-13,3,2016,14
299944,299944,10/13/2016,1850,West LA,29.0,M,W,CASHIO                       ST,DOHENY,2016-10-13,3,2016,18
299945,299945,10/13/2016,1030,West LA,30.0,F,H,AMHERST,ROCHESTER,2016-10-13,3,2016,10
299946,299946,10/13/2016,2315,West LA,52.0,M,W,SUNSET                       BL,SANTA MONICA                 FY,2016-10-13,3,2016,23
299947,299947,10/13/2016,905,West LA,26.0,F,W,PACIFIC COAST                HY,PORTO MARINA                 WY,2016-10-13,3,2016,9
299948,299948,10/14/2016,1440,West LA,32.0,F,W,SKIRBALL CENTER              DR,MULHOLLAND                   DR,2016-10-14,4,2016,14
299949,299949,10/18/2016,1830,West LA,36.0,F,W,SUNSET                       BL,LORING                       AV,2016-10-18,1,2016,18
299950,299950,10/14/2016,1830,West LA,31.0,M,O,BARRINGTON                   AV,GORHAM,2016-10-14,4,2016,18
299951,299951,10/19/2016,732,West LA,50.0,M,O,GAYLEY                       AV,CHARLES                      DR,2016-10-19,2,2016,7
299952,299952,10/19/2016,1715,West LA,47.0,M,H,HALMS,CATTARAUGUS,2016-10-19,2,2016,17
299953,299953,10/19/2016,1705,West LA,51.0,M,O,BEVERWIL                     DR,ALCOTT                       ST,2016-10-19,2,2016,17
299954,299954,10/17/2016,2130,West LA,70.0,M,O,PCH,SUNSET,2016-10-17,0,2016,21
299955,299955,10/19/2016,1740,West LA,28.0,M,W,CASHIO                       ST,ROBERTSON                    BL,2016-10-19,2,2016,17
299956,299956,10/20/2016,1255,West LA,34.0,F,W,MANNING                      AV,PICO                         BL,2016-10-20,3,2016,12
299957,299957,10/20/2016,800,West LA,20.0,M,H,PACIFIC COAST                HY,TEMESCAL CAN                 RD,2016-10-20,3,2016,8
299958,299958,10/20/2016,845,West LA,52.0,F,W,BEVERLY,PARKWOOD,2016-10-20,3,2016,8
299959,299959,10/14/2016,5,West LA,15.0,,,PICO                         BL,W  GATEWAY                      BL,2016-10-14,4,2016,0
299960,299960,10/14/2016,1358,West LA,15.0,M,O,SANTA MONICA                 BL,W  BEVERLY GLEN,2016-10-14,4,2016,13
299961,299961,10/15/2016,2000,West LA,49.0,M,W,WILL ROGERS STATE PARK       RD,SUNSET                       BL,2016-10-15,5,2016,20
299962,299962,10/15/2016,915,West LA,42.0,F,O,HOLT                         AV,CATTARAUGUS                  AV,2016-10-15,5,2016,9
299963,299963,10/15/2016,1900,West LA,30.0,F,,STONER                       AV,S  MISSISSIPPI                  AV,2016-10-15,5,2016,19
299964,299964,10/17/2016,1,West LA,15.0,,,1400    BENEDICT CANYON              DR,,2016-10-17,0,2016,0
299965,299965,10/17/2016,1350,West LA,47.0,M,W,LA CIENEGA                   BL,CADILLAC                     AV,2016-10-17,0,2016,13
299966,299966,10/17/2016,1230,West LA,29.0,F,H,WILSHIRE                     BL,BARRY                        AV,2016-10-17,0,2016,12
299967,299967,10/17/2016,1050,West LA,15.0,,,15200    FRIENDS                      ST,,2016-10-17,0,2016,10
299968,299968,10/16/2016,1300,West LA,15.0,,,1700 S  LA CIENEGA                   BL,,2016-10-16,6,2016,13
299969,299969,10/18/2016,1020,West LA,39.0,M,W,SEPULVEDA                    BL,N  MULHOLLAND                   BL,2016-10-18,1,2016,10
299970,299970,10/18/2016,1830,West LA,46.0,F,O,26TH                         ST,GEORGINA                     AV,2016-10-18,1,2016,18
299971,299971,10/18/2016,1635,West LA,23.0,M,W,GAYLEY                       AV,LINDBROOK                    DR,2016-10-18,1,2016,16
299972,299972,10/18/2016,1310,West LA,27.0,M,,ALMA REAL                    DR,S  EL CERCO                     PL,2016-10-18,1,2016,13
299973,299973,10/19/2016,1130,West LA,15.0,M,O,1400 S  SEPULVEDA                    BL,,2016-10-19,2,2016,11
299974,299974,10/19/2016,1730,West LA,28.0,F,W,IOWA,BARRINGTON,2016-10-19,2,2016,17
299975,299975,10/19/2016,1735,West LA,26.0,F,W,SANTA MONICA                 BL,CENTURY PARK,2016-10-19,2,2016,17
299976,299976,10/20/2016,2300,West LA,69.0,M,W,PICO                         BL,PATRICIA                     AV,2016-10-20,3,2016,23
299977,299977,10/18/2016,1845,West LA,44.0,M,W,LITTLE SANTA,WESTHOLME,2016-10-18,1,2016,18
299978,299978,10/21/2016,1125,West LA,28.0,M,H,OLYMPIC                      BL,SEPULVEDA                    BL,2016-10-21,4,2016,11
299979,299979,10/21/2016,1855,West LA,24.0,M,H,WESTWOOD,MISSISSIPPI,2016-10-21,4,2016,18
299980,299980,10/21/2016,1925,West LA,33.0,M,H,SANTA MONICA                 BL,WELLESLEY                    AV,2016-10-21,4,2016,19
299981,299981,10/22/2016,400,West LA,22.0,M,H,CATTARAUGUS                  AV,CANFIELD                     AV,2016-10-22,5,2016,4
299982,299982,10/22/2016,1425,West LA,37.0,M,W,ROBERTSON                    BL,CATTARAUGUS                  AV,2016-10-22,5,2016,14
299983,299983,10/23/2016,1055,West LA,29.0,M,B,GAYLEY                       AV,WEYBURN                      AV,2016-10-23,6,2016,10
299984,299984,10/22/2016,2100,West LA,50.0,F,W,GORHAM                       AV,BRINGHAM                     AV,2016-10-22,5,2016,21
299985,299985,10/23/2016,2110,West LA,51.0,M,W,SAN VICENTE,MAYFIELD,2016-10-23,6,2016,21
299986,299986,10/23/2016,2300,West LA,48.0,M,O,1900    WESTWOOD                     BL,,2016-10-23,6,2016,23
299987,299987,10/24/2016,915,West LA,31.0,F,W,PICO,BUNDY,2016-10-24,0,2016,9
299988,299988,10/22/2016,924,West LA,51.0,F,W,S  SEPULVEDA                    BL,N  OLYMPIC                      BL,2016-10-22,5,2016,9
299989,299989,10/21/2016,850,West LA,46.0,F,O,BEVERLY GLEN,CHARING CROSS,2016-10-21,4,2016,8
299990,299990,10/19/2016,1645,West LA,58.0,F,W,OHIO                         AV,W  SEPULVEDA                    BL,2016-10-19,2,2016,16
299991,299991,10/21/2016,1115,West LA,30.0,F,W,PCH,S  CHAUTAUQUA,2016-10-21,4,2016,11
299992,299992,10/21/2016,1030,West LA,46.0,M,H,MALCOLM                      AV,LINDBROOK                    DR,2016-10-21,4,2016,10
299993,299993,10/21/2016,915,West LA,48.0,F,B,SHERBOURNE                   DR,OLYMPIC                      BL,2016-10-21,4,2016,9
299994,299994,10/20/2016,1630,West LA,39.0,M,H,SUNSET                       BL,WESTCOVE                     DR,2016-10-20,3,2016,16
299995,299995,10/20/2016,2115,West LA,17.0,,,600    LEVERING                     AV,,2016-10-20,3,2016,21
299996,299996,10/20/2016,735,West LA,44.0,M,B,SUNSET                       BL,E  BEVERLY GLEN,2016-10-20,3,2016,7
299997,299997,10/22/2016,5,West LA,19.0,M,H,WESTWOOD                     BL,S  LA GRANGE,2016-10-22,5,2016,0
299998,299998,10/23/2016,1,West LA,,F,O,PICKFORD                     ST,ROBERTSON                    BL,2016-10-23,6,2016,0
299999,299999,10/23/2016,1333,West LA,22.0,M,X,10700    SANTA MONICA                 BL,,2016-10-23,6,2016,13
300000,300000,10/23/2016,1634,West LA,22.0,F,H,11300 W  PICO                         BL,,2016-10-23,6,2016,16
300001,300001,10/22/2016,1600,West LA,30.0,M,W,2600 S  CORNING                      ST,,2016-10-22,5,2016,16
300002,300002,10/21/2016,1510,West LA,32.0,M,O,OLYMPIC                      BL,WOOSTER                      ST,2016-10-21,4,2016,15
300003,300003,10/22/2016,1725,West LA,46.0,M,W,LIVONIA                      AV,CASHIO                       ST,2016-10-22,5,2016,17
300004,300004,10/23/2016,910,West LA,30.0,M,W,GAYLEY                       AV,S  LEVERING                     AV,2016-10-23,6,2016,9
300005,300005,10/24/2016,1450,West LA,33.0,F,O,WILSHIRE                     BL,MALCOLM                      AV,2016-10-24,0,2016,14
300006,300006,10/24/2016,2115,West LA,31.0,M,B,LA CIENEGA                   BL,SAWYER                       ST,2016-10-24,0,2016,21
300007,300007,10/25/2016,920,West LA,25.0,F,H,SANTA MONICA                 BL,OVERLAND,2016-10-25,1,2016,9
300008,300008,10/25/2016,310,West LA,15.0,,,ROBERTSON                    BL,NATIONAL                     BL,2016-10-25,1,2016,3
300009,300009,10/25/2016,1145,West LA,30.0,F,O,MC MANUS                     AV,MELVIL                       ST,2016-10-25,1,2016,11
300010,300010,11/09/2016,1415,West LA,78.0,F,W,OLYMPIC                      BL,BEVERLY GLEN,2016-11-09,2,2016,14
300011,300011,10/25/2016,1330,West LA,34.0,F,W,MALCOLM                      AV,S  WILSHIRE                     BL,2016-10-25,1,2016,13
300012,300012,10/10/2016,1700,West LA,15.0,,,1400    VETERAN                      AV,,2016-10-10,0,2016,17
300013,300013,10/25/2016,1330,West LA,66.0,M,W,OLYMPIC                      BL,WOOSTER                      AV,2016-10-25,1,2016,13
300014,300014,10/25/2016,1530,West LA,47.0,M,H,BEVERLY GLEN,EASTBORNE,2016-10-25,1,2016,15
300015,300015,10/25/2016,2040,West LA,25.0,F,W,LA GRANGE                    AV,BELOIT                       AV,2016-10-25,1,2016,20
300016,300016,10/24/2016,800,West LA,55.0,F,H,500 S  BARRINGTON                   AV,,2016-10-24,0,2016,8
300017,300017,10/26/2016,1600,West LA,26.0,M,A,OVERLAND                     AV,CHESTER                      AV,2016-10-26,2,2016,16
300018,300018,10/26/2016,2000,West LA,15.0,X,X,GRETNA GREEN                 WY,SAN VICENTE                  BL,2016-10-26,2,2016,20
300019,300019,10/24/2016,2015,West LA,27.0,M,W,WILSHIRE                     BL,VETERAN                      AV,2016-10-24,0,2016,20
300020,300020,10/23/2016,2355,West LA,39.0,M,W,BARRINGTON                   AV,GOSHEN                       AV,2016-10-23,6,2016,23
300021,300021,10/28/2016,1350,West LA,74.0,F,W,KINROSS,WESTWOOD,2016-10-28,4,2016,13
300022,300022,10/28/2016,1200,West LA,10.0,X,W,BASHFORD,EMBURY,2016-10-28,4,2016,12
300023,300023,10/28/2016,1610,West LA,22.0,M,O,SEPULVEDA,GETTY CENTER,2016-10-28,4,2016,16
300024,300024,10/20/2016,1820,West LA,39.0,F,O,SANTA MONICA                 BL,BARRINGTON,2016-10-20,3,2016,18
300025,300025,10/28/2016,2000,West LA,22.0,F,H,WESTWOOD                     BL,WILKINS                      AV,2016-10-28,4,2016,20
300026,300026,10/28/2016,200,West LA,42.0,F,O,WESTWOOD                     BL,LA GRANGE,2016-10-28,4,2016,2
300027,300027,10/28/2016,900,West LA,53.0,F,O,OVERLAND,NATIONAL,2016-10-28,4,2016,9
300028,300028,10/29/2016,1000,West LA,30.0,F,W,SEPULVEDA                    BL,OHIO                         AV,2016-10-29,5,2016,10
300029,300029,10/28/2016,925,West LA,16.0,,,OLYMPIC                      BL,E  BUNDY                        DR,2016-10-28,4,2016,9
300030,300030,10/28/2016,1430,West LA,24.0,F,W,BUNDY                        DR,SANTA MONICA                 BL,2016-10-28,4,2016,14
300031,300031,10/27/2016,610,West LA,74.0,M,W,BUTLER                       AV,N  SANTA MONICA                 BL,2016-10-27,3,2016,6
300032,300032,10/26/2016,1735,West LA,48.0,F,,WILSHIRE                     BL,W  BARRINGTON                   AV,2016-10-26,2,2016,17
300033,300033,10/25/2016,1930,West LA,48.0,F,A,OLYMPIC                      BL,WOOSTER                      ST,2016-10-25,1,2016,19
300034,300034,10/25/2016,1645,West LA,48.0,M,W,WILSHIRE                     BL,MANNING                      AV,2016-10-25,1,2016,16
300035,300035,10/25/2016,1535,West LA,30.0,M,H,PICO                         BL,PICO                         BL,2016-10-25,1,2016,15
300036,300036,10/27/2016,930,West LA,63.0,M,,SAN VICENTE                  BL,N  MAYFIELD                     AV,2016-10-27,3,2016,9
300037,300037,10/27/2016,659,West LA,30.0,F,A,OLYMPIC                      BL,ROBERTSON                    BL,2016-10-27,3,2016,6
300038,300038,10/29/2016,1740,West LA,63.0,M,W,PACIFIC COAST,CHAUTAUQUA,2016-10-29,5,2016,17
300039,300039,10/29/2016,2130,West LA,29.0,M,O,WILSHIRE,SAN VICENTE,2016-10-29,5,2016,21
300040,300040,10/30/2016,150,West LA,37.0,M,B,WESTWOOD                     BL,EXPOSITION                   BL,2016-10-30,6,2016,1
300041,300041,10/30/2016,245,West LA,17.0,,,TEMESCAL CAN,SUNSET,2016-10-30,6,2016,2
300042,300042,10/30/2016,1010,West LA,60.0,M,W,BEVERLY GLEN,SUNSET,2016-10-30,6,2016,10
300043,300043,10/30/2016,1145,West LA,68.0,F,W,OLYMPIC                      BL,CENTURY PARK                 DR,2016-10-30,6,2016,11
300044,300044,10/21/2016,1550,West LA,15.0,M,O,EL MEDIO,S  ALCIMA                       AV,2016-10-21,4,2016,15
300045,300045,10/20/2016,1720,West LA,36.0,F,O,TOPANGA CANYON               BL,FALL                         DR,2016-10-20,3,2016,17
300046,300046,10/29/2016,2000,West LA,25.0,F,W,CASTLE HEIGHTS               AV,HARLOW                       AV,2016-10-29,5,2016,20
300047,300047,10/31/2016,700,West LA,74.0,F,W,WILSHIRE                     BL,MANNING                      AV,2016-10-31,0,2016,7
300048,300048,10/31/2016,1200,West LA,26.0,M,W,CADILLAC                     AV,GARTH                        AV,2016-10-31,0,2016,12
300049,300049,10/31/2016,930,West LA,45.0,M,H,PICO                         BL,SAWTELLE                     BL,2016-10-31,0,2016,9
300050,300050,10/31/2016,1155,West LA,15.0,X,X,WILKINS                      AV,WESTWOOD                     BL,2016-10-31,0,2016,11
300051,300051,10/26/2016,1830,West LA,39.0,M,A,WESTWOOD                     BL,MISSOURI,2016-10-26,2,2016,18
300052,300052,10/28/2016,1330,West LA,67.0,F,,HILTS                        AV,N  HOLMAN                       AV,2016-10-28,4,2016,13
300053,300053,10/27/2016,1340,West LA,28.0,M,H,CHURCH                       LN,N  SUNSET                       BL,2016-10-27,3,2016,13
300054,300054,10/27/2016,1345,West LA,15.0,M,O,9600 W  PICO                         BL,,2016-10-27,3,2016,13
300055,300055,10/27/2016,1540,West LA,78.0,M,W,WILSHIRE                     BL,BUNDY                        DR,2016-10-27,3,2016,15
300056,300056,10/27/2016,1302,West LA,36.0,F,B,ROBERTSON                    BL,KINCARDINE                   AV,2016-10-27,3,2016,13
300057,300057,10/26/2016,1700,West LA,33.0,F,W,SAN VICENTE                  BL,E  BUNDY,2016-10-26,2,2016,17
300058,300058,10/29/2016,510,West LA,15.0,M,O,CASTLE HEIGHTS,N  BEVERLYWOOD                  ST,2016-10-29,5,2016,5
300059,300059,10/31/2016,1353,West LA,62.0,M,W,SANTA MONICA                 BL,BROCKTON                     AV,2016-10-31,0,2016,13
300060,300060,10/31/2016,1555,West LA,37.0,M,W,CENTINELA,PICO,2016-10-31,0,2016,15
300061,300061,10/31/2016,1835,West LA,51.0,M,H,BUTLER                       AV,IOWA                         AV,2016-10-31,0,2016,18
300062,300062,10/31/2016,1911,West LA,25.0,F,W,LINDBROOK                    DR,TIVERTON                     AV,2016-10-31,0,2016,19
300063,300063,10/31/2016,2150,West LA,51.0,F,W,OLYMPIC                      BL,HOLT                         AV,2016-10-31,0,2016,21
300064,300064,10/31/2016,1210,West LA,33.0,F,O,DOROTHY                      ST,BARRINGTON                   AV,2016-10-31,0,2016,12
300065,300065,11/01/2016,1150,West LA,59.0,F,O,CLARK                        DR,PICO                         BL,2016-11-01,1,2016,11
300066,300066,11/02/2016,1,West LA,,X,X,GRANVILLE                    AV,SANTA MONICA                 BL,2016-11-02,2,2016,0
300067,300067,11/01/2016,1125,West LA,,X,X,PICO                         BL,GLENDON                      AV,2016-11-01,1,2016,11
300068,300068,11/01/2016,654,West LA,15.0,M,O,BEVERLY GLEN                 BL,S  GREENDALE                    DR,2016-11-01,1,2016,6
300069,300069,11/02/2016,1055,West LA,37.0,M,W,STRATHMORE                   DR,GAYLEY                       AV,2016-11-02,2,2016,10
300070,300070,11/02/2016,1355,West LA,39.0,M,W,LINDBROOK                    DR,WESTWOOD                     BL,2016-11-02,2,2016,13
300071,300071,11/02/2016,2030,West LA,24.0,F,H,SEPULVEDA                    BL,PICO                         BL,2016-11-02,2,2016,20
300072,300072,11/03/2016,800,West LA,15.0,M,O,MILITARY                     AV,EXPOSITION                   BL,2016-11-03,3,2016,8
300073,300073,11/02/2016,2315,West LA,25.0,F,W,WILSHIRE                     BL,SALTAIR                      AV,2016-11-02,2,2016,23
300074,300074,11/02/2016,2330,West LA,45.0,M,W,SEPULVEDA                    BL,PEARL                        ST,2016-11-02,2,2016,23
