key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
399471,399471,02/15/2018,1720,Northeast,25.0,F,H,MARIPOSA                     AV,SANTA MONICA                 BL,2018-02-15,3,2018,17
399472,399472,02/15/2018,1900,Northeast,45.0,M,W,SILVER LAKE                  BL,EFFIE                        ST,2018-02-15,3,2018,19
399473,399473,02/15/2018,1515,Northeast,43.0,M,H,LOS FELIZ                    BL,HOBART                       BL,2018-02-15,3,2018,15
399474,399474,02/15/2018,2045,Northeast,29.0,M,O,HOLLYWOOD,RODNEY,2018-02-15,3,2018,20
399475,399475,02/15/2018,1510,Northeast,62.0,M,O,2700 N  SAN FERNANDO                 RD,,2018-02-15,3,2018,15
399476,399476,02/14/2018,1920,Northeast,29.0,M,W,AVENUE 64,YORK                         BL,2018-02-14,2,2018,19
399477,399477,02/15/2018,1800,Northeast,42.0,F,H,800 N  AVENUE 50,,2018-02-15,3,2018,18
399478,399478,02/11/2018,1805,Northeast,39.0,M,O,1300 N  MARIPOSA                     AV,,2018-02-11,6,2018,18
399479,399479,02/14/2018,933,Northeast,58.0,M,H,1500 N  EDGEMONT                     ST,,2018-02-14,2,2018,9
399480,399480,02/15/2018,1755,Northeast,62.0,F,W,AVENUE 50,EL PASO                      BL,2018-02-15,3,2018,17
399481,399481,02/14/2018,1235,Northeast,62.0,M,H,ALVARADO                     ST,MONTANA                      ST,2018-02-14,2,2018,12
399482,399482,02/05/2018,2200,Northeast,52.0,F,B,YORK                         BL,TOLEDO                       ST,2018-02-05,0,2018,22
399483,399483,02/16/2018,1450,Northeast,61.0,F,H,EL PASO                      DR,AVENUE 45,2018-02-16,4,2018,14
399484,399484,02/17/2018,1220,Northeast,49.0,M,H,STADIUM                      WY,PASADENA                     FY,2018-02-17,5,2018,12
399930,399930,03/02/2014,1500,Northeast,36.0,M,W,FIGUEROA                     ST,WOODSIDE                     DR,2014-03-02,6,2014,15
400008,400008,09/21/2017,320,Northeast,24.0,M,H,GLENDALE                     BL,BAXTER                       ST,2017-09-21,3,2017,3
400023,400023,10/28/2017,1030,Northeast,45.0,M,H,EAGLE ROCK                   BL,AVENUE 35,2017-10-28,5,2017,10
400809,400809,02/16/2018,2200,Northeast,41.0,M,H,WESTMORELAND                 AV,S  LEXINGTON                    AV,2018-02-16,4,2018,22
400810,400810,02/03/2018,1620,Northeast,41.0,M,H,FAYETTE                      ST,MILWAUKEE                    AV,2018-02-03,5,2018,16
400811,400811,01/29/2018,1800,Northeast,63.0,M,H,YORK                         BL,GLENDALE                     FY,2018-01-29,0,2018,18
400812,400812,02/04/2018,1500,Northeast,25.0,F,H,FIGUEROA                     ST,AVENUE 38,2018-02-04,6,2018,15
400813,400813,02/04/2018,1635,Northeast,54.0,M,W,FLETCHER                     DR,LA CLEDE                     AV,2018-02-04,6,2018,16
400814,400814,02/03/2018,1420,Northeast,90.0,M,W,ALLEY WAY,MC CARTHY                    AV,2018-02-03,5,2018,14
400815,400815,02/04/2018,1200,Northeast,55.0,M,H,LOS FELIZ                    BL,TICA                         DR,2018-02-04,6,2018,12
400816,400816,02/03/2018,1050,Northeast,48.0,F,H,YORK                         BL,HAMLET,2018-02-03,5,2018,10
400817,400817,02/05/2018,2157,Northeast,38.0,F,H,FIGUEROA                     ST,MERIDIAN                     ST,2018-02-05,0,2018,21
400818,400818,02/06/2018,815,Northeast,56.0,M,H,YORK                         BL,N  AVENUE 63,2018-02-06,1,2018,8
400819,400819,02/04/2018,1920,Northeast,34.0,M,W,1500    SILVER LAKE                  BL,,2018-02-04,6,2018,19
400820,400820,02/09/2018,2050,Northeast,60.0,M,X,FOUNTAIN                     AV,MANZANITA                    ST,2018-02-09,4,2018,20
400823,400823,02/10/2018,30,Northeast,36.0,F,H,LA CLEDE,WILLIMET,2018-02-10,5,2018,0
400824,400824,02/09/2018,1930,Northeast,17.0,M,O,SUNSET                       BL,ALVARADO                     ST,2018-02-09,4,2018,19
400825,400825,02/09/2018,600,Northeast,30.0,M,H,ECHO,AVENUE 52,2018-02-09,4,2018,6
400826,400826,02/11/2018,1400,Northeast,23.0,M,W,LOS FELIZ                    BL,LOWRY                        RD,2018-02-11,6,2018,14
400827,400827,02/14/2018,5,Northeast,24.0,M,O,GLENFELIZ                    BL,GLENMANOR                    PL,2018-02-14,2,2018,0
400828,400828,02/15/2018,645,Northeast,37.0,M,H,MOHAWK,ELSINORE,2018-02-15,3,2018,6
400829,400829,02/17/2018,1445,Northeast,35.0,M,W,HYPERION,ROWENA,2018-02-17,5,2018,14
400830,400830,02/17/2018,1950,Northeast,55.0,F,O,GLENDALE                     FY,S  COLORADO                     BL,2018-02-17,5,2018,19
400831,400831,02/15/2018,200,Northeast,26.0,F,W,RODNEY,MAUBERT,2018-02-15,3,2018,2
400832,400832,02/15/2018,1,Northeast,,M,O,1900    LUCILE                       AV,,2018-02-15,3,2018,0
400833,400833,02/19/2018,250,Northeast,46.0,M,H,PERLITA                      AV,LOS FELIZ                    BL,2018-02-19,0,2018,2
400834,400834,01/13/2018,1000,Northeast,37.0,M,O,3900    FILION                       ST,,2018-01-13,5,2018,10
400835,400835,02/19/2018,1145,Northeast,56.0,F,W,LA LOMA,COLORADO,2018-02-19,0,2018,11
400836,400836,02/20/2018,842,Northeast,48.0,F,B,SUNSET                       BL,LUCILE                       AV,2018-02-20,1,2018,8
400837,400837,02/20/2018,1515,Northeast,67.0,M,H,FIGUEROA                     ST,SYCAMORE,2018-02-20,1,2018,15
400838,400838,02/20/2018,1338,Northeast,46.0,M,W,ALVARADO,SCOTT,2018-02-20,1,2018,13
400839,400839,02/10/2018,1715,Northeast,55.0,F,O,LOS FELIZ,HILLHURST,2018-02-10,5,2018,17
400840,400840,02/18/2018,1205,Northeast,,M,A,LIBERTY,RESERVOIR,2018-02-18,6,2018,12
400842,400842,02/12/2018,1510,Northeast,69.0,M,X,2000 N  FIGUEROA                     ST,,2018-02-12,0,2018,15
400843,400843,02/15/2018,1750,Northeast,48.0,M,H,AVENUE 50,LINCOLN,2018-02-15,3,2018,17
400844,400844,02/20/2018,2200,Northeast,26.0,M,O,HILLANDALE                   DR,FIGUEROA,2018-02-20,1,2018,22
400845,400845,02/19/2018,1600,Northeast,30.0,F,X,1600 N  VERMONT                      AV,,2018-02-19,0,2018,16
400846,400846,02/20/2018,1230,Northeast,34.0,F,H,900 N  AVENUE 64,,2018-02-20,1,2018,12
400847,400847,02/21/2018,1100,Northeast,,M,O,MODJESKA                     ST,PERU                         ST,2018-02-21,2,2018,11
400848,400848,02/21/2018,1410,Northeast,28.0,F,O,LOS FELIZ,EDGEMONT,2018-02-21,2,2018,14
400849,400849,02/22/2018,955,Northeast,31.0,F,H,RIVERSIDE,LOS FELIZ,2018-02-22,3,2018,9
400850,400850,02/22/2018,730,Northeast,27.0,M,B,LOMA                         RD,FIGUEROA                     ST,2018-02-22,3,2018,7
400851,400851,02/22/2018,1600,Northeast,27.0,M,O,LOS FELIZ                    BL,SERRANO                      ST,2018-02-22,3,2018,16
400852,400852,02/23/2018,750,Northeast,77.0,F,A,LOS FELIZ                    BL,RICHLAND                     AV,2018-02-23,4,2018,7
400853,400853,02/23/2018,755,Northeast,31.0,M,W,FIGUEROA,LA LOMA,2018-02-23,4,2018,7
400854,400854,02/23/2018,1000,Northeast,34.0,F,W,BERTHA,HAYES,2018-02-23,4,2018,10
400855,400855,02/23/2018,1435,Northeast,23.0,F,H,CYPRESS                      AV,DIVISION                     ST,2018-02-23,4,2018,14
400856,400856,02/23/2018,1540,Northeast,45.0,M,H,1400    SANBORN                      AV,,2018-02-23,4,2018,15
400857,400857,02/24/2018,540,Northeast,,M,W,HOLLYWOOD                    BL,N  EDGEMONT                     ST,2018-02-24,5,2018,5
400858,400858,02/25/2018,1220,Northeast,19.0,M,H,MONTE VISTA                  ST,N  AVENUE 50,2018-02-25,6,2018,12
400859,400859,02/24/2018,515,Northeast,,M,W,PASADENA                     AV,AVENUE 37,2018-02-24,5,2018,5
400860,400860,02/23/2018,20,Northeast,63.0,F,O,STRATFORD,AVENUE 52,2018-02-23,4,2018,0
400861,400861,02/21/2018,830,Northeast,40.0,F,H,FOUNTAIN,MANZANITA,2018-02-21,2,2018,8
400862,400862,02/24/2018,1305,Northeast,67.0,F,H,LOS FELIZ                    BL,CRYSTAL SPRINGS              RD,2018-02-24,5,2018,13
400863,400863,02/25/2018,1605,Northeast,80.0,M,W,NORMANDIE,FOUNTAIN,2018-02-25,6,2018,16
400864,400864,02/25/2018,1300,Northeast,36.0,M,B,DELTA,ALVARADO,2018-02-25,6,2018,13
400865,400865,02/27/2018,1250,Northeast,45.0,M,H,VERMONT,MAUBERT,2018-02-27,1,2018,12
400866,400866,02/27/2018,1645,Northeast,30.0,F,W,YORK,AVENUE 53,2018-02-27,1,2018,16
400867,400867,02/28/2018,1515,Northeast,56.0,M,B,NEWELL                       ST,BLAKE                        AV,2018-02-28,2,2018,15
400872,400872,02/25/2018,1700,Northeast,28.0,M,W,SAN FERNANDO                 RD,DIVISION,2018-02-25,6,2018,17
400873,400873,02/27/2018,2130,Northeast,18.0,F,H,CARLYLE,AVENUE 31,2018-02-27,1,2018,21
400874,400874,02/26/2018,1000,Northeast,45.0,M,W,NORWALK,EAGLE ROCK,2018-02-26,0,2018,10
400877,400877,02/19/2018,1450,Northeast,80.0,M,W,AVENUE 61,FIGUEROA,2018-02-19,0,2018,14
400878,400878,02/19/2018,1600,Northeast,40.0,F,H,VERDUGO,AVENUE 32,2018-02-19,0,2018,16
400879,400879,02/20/2018,5,Northeast,45.0,F,O,W  SAN FERNANDO,CUTTER,2018-02-20,1,2018,0
400880,400880,02/20/2018,1155,Northeast,76.0,F,H,SUNSET                       BL,MALTMAN,2018-02-20,1,2018,11
400881,400881,02/20/2018,1800,Northeast,36.0,F,H,RIVERSIDE                    DR,FLETCHER,2018-02-20,1,2018,18
400882,400882,02/17/2018,1700,Northeast,29.0,F,B,3300    DREW                         ST,,2018-02-17,5,2018,17
400883,400883,02/22/2018,1040,Northeast,20.0,F,W,YORK                         BL,AVENUE 55,2018-02-22,3,2018,10
400884,400884,02/23/2018,800,Northeast,71.0,F,O,FOREST LAWN                  AV,GREENWOOD                    WY,2018-02-23,4,2018,8
400885,400885,02/23/2018,1205,Northeast,82.0,M,W,FOREST LAWN                  DR,GREENWOOD                    WY,2018-02-23,4,2018,12
400893,400893,02/19/2018,1455,Northeast,34.0,M,W,FRANKLIN                     AV,HILLHURST,2018-02-19,0,2018,14
401577,401577,08/02/2017,140,Northeast,,M,W,ACADEMY                      RD,BOYLSTON,2017-08-02,2,2017,1
401578,401578,07/23/2017,500,Northeast,41.0,F,W,SUNSET                       AV,BENTON                       WY,2017-07-23,6,2017,5
401579,401579,09/18/2017,805,Northeast,33.0,M,W,STADIUM                      WY,ACADEMY                      RD,2017-09-18,0,2017,8
401580,401580,09/30/2017,1430,Northeast,30.0,M,W,SAINT GEORGE                 ST,LYRIC                        AV,2017-09-30,5,2017,14
401581,401581,10/06/2017,1,Northeast,51.0,M,O,FOREST LAWN                  DR,ZOO                          DR,2017-10-06,4,2017,0
401582,401582,10/09/2017,515,Northeast,24.0,M,H,VERDUGO                      RD,AVENUE 31,2017-10-09,0,2017,5
401584,401584,11/08/2017,1620,Northeast,58.0,M,O,HYPERION                     AV,E  SCOTLAND                     ST,2017-11-08,2,2017,16
401585,401585,11/17/2017,700,Northeast,27.0,F,O,RIVERSIDE                    DR,LOS FELIZ                    BL,2017-11-17,4,2017,7
401586,401586,11/25/2017,210,Northeast,27.0,M,O,DREW                         ST,ESTARA                       AV,2017-11-25,5,2017,2
401587,401587,12/08/2017,1720,Northeast,22.0,M,B,GLENDALE                     BL,BERKELEY                     AV,2017-12-08,4,2017,17
402255,402255,02/27/2018,1930,Northeast,56.0,M,H,ALVARADO                     ST,SCOTT                        AV,2018-02-27,1,2018,19
402256,402256,02/18/2018,1830,Northeast,76.0,M,H,EAGLE ROCK                   BL,CRESTMOORE                   PL,2018-02-18,6,2018,18
402257,402257,03/01/2018,345,Northeast,25.0,M,H,FIGUEROA                     ST,AVENUE 26,2018-03-01,3,2018,3
402258,402258,03/01/2018,1510,Northeast,42.0,M,O,CLIFFORD                     ST,GLENDALE                     BL,2018-03-01,3,2018,15
402259,402259,02/28/2018,1135,Northeast,35.0,F,O,RIVERSIDE,EADS,2018-02-28,2,2018,11
402260,402260,02/28/2018,1920,Northeast,35.0,M,O,N  AVENUE 46,YORK                         BL,2018-02-28,2,2018,19
402261,402261,02/28/2018,700,Northeast,37.0,F,H,6400    POLLARD                      ST,,2018-02-28,2,2018,7
402262,402262,03/02/2018,1105,Northeast,35.0,F,H,LOS FELIZ                    BL,GARDEN                       AV,2018-03-02,4,2018,11
402263,402263,03/02/2018,1705,Northeast,38.0,F,W,CATALINA                     ST,FINLEY                       AV,2018-03-02,4,2018,17
402264,402264,03/03/2018,1505,Northeast,83.0,F,H,GLENDALE,LACLEDE,2018-03-03,5,2018,15
402265,402265,03/03/2018,2115,Northeast,21.0,M,O,GLENDALE                     BL,GOLDEN STATE                 FY,2018-03-03,5,2018,21
402271,402271,02/05/2018,1715,Northeast,29.0,F,W,GLENDALE                     BL,SILVER RIDGE,2018-02-05,0,2018,17
402272,402272,02/09/2018,1640,Northeast,43.0,M,W,AMBROSE                      AV,BERENDO                      ST,2018-02-09,4,2018,16
402273,402273,02/10/2018,2330,Northeast,49.0,F,H,EAGLE ROCK,EL PASO,2018-02-10,5,2018,23
402274,402274,02/25/2018,755,Northeast,50.0,M,O,BERKELEY                     AV,CORONADO                     ST,2018-02-25,6,2018,7
402275,402275,02/25/2018,1715,Northeast,,M,X,5100    MOUNT ROYAL                  DR,,2018-02-25,6,2018,17
402276,402276,02/27/2018,1020,Northeast,48.0,M,H,FIGUEROA                     ST,AVENUE 57,2018-02-27,1,2018,10
402277,402277,02/18/2018,1500,Northeast,68.0,M,O,FRANKLIN                     AV,N  KENMORE                      AV,2018-02-18,6,2018,15
402278,402278,03/02/2018,1215,Northeast,26.0,M,H,AVENUE 54,ALDAMA,2018-03-02,4,2018,12
402279,402279,03/01/2018,2330,Northeast,,F,O,RICHLAND,CROMWELL,2018-03-01,3,2018,23
402280,402280,03/02/2018,1230,Northeast,44.0,M,O,RIVERSIDE,NEWELL,2018-03-02,4,2018,12
402281,402281,03/02/2018,915,Northeast,42.0,M,W,LOS FELIZ,HILLHURST,2018-03-02,4,2018,9
402282,402282,03/02/2018,1530,Northeast,,F,W,FRANKLIN                     AV,CATALINA                     ST,2018-03-02,4,2018,15
402283,402283,03/02/2018,1113,Northeast,33.0,M,B,COLORADO,LOCKHAVEN,2018-03-02,4,2018,11
402284,402284,03/02/2018,2025,Northeast,58.0,F,H,FIGUEROA                     ST,AVENUE 54,2018-03-02,4,2018,20
402285,402285,03/03/2018,2055,Northeast,34.0,M,H,YORK                         BL,AVENUE 54,2018-03-03,5,2018,20
402286,402286,03/01/2018,1930,Northeast,61.0,F,O,4900    EAGLE ROCK                   BL,,2018-03-01,3,2018,19
402287,402287,03/03/2018,620,Northeast,53.0,M,H,MONTE VISTA                  ST,AVENUE 50,2018-03-03,5,2018,6
402288,402288,03/02/2018,800,Northeast,75.0,M,H,1100    ISABEL                       ST,,2018-03-02,4,2018,8
402289,402289,03/05/2018,805,Northeast,46.0,F,O,FLETCHER                     DR,SAN FERNANDO                 RD,2018-03-05,0,2018,8
402290,402290,03/05/2018,745,Northeast,44.0,F,C,AVENUE 26,FIGUEROA                     ST,2018-03-05,0,2018,7
402291,402291,03/05/2018,740,Northeast,55.0,M,W,ALVARADO                     ST,BERKELEY                     AV,2018-03-05,0,2018,7
402292,402292,02/27/2018,1445,Northeast,27.0,M,O,YORK,AVENUE 64,2018-02-27,1,2018,14
402293,402293,03/05/2018,920,Northeast,,M,O,DE LONGPRE,VERMONT,2018-03-05,0,2018,9
402294,402294,03/05/2018,1700,Northeast,48.0,M,W,1700    SILVER LAKE                  BL,,2018-03-05,0,2018,17
402295,402295,03/05/2018,330,Northeast,44.0,M,H,FIGUEROA,MERIDIAN,2018-03-05,0,2018,3
402296,402296,03/04/2018,500,Northeast,17.0,F,X,KENMORE,SANTA MONICA,2018-03-04,6,2018,5
402297,402297,03/05/2018,1830,Northeast,37.0,F,O,3000 N  SAN FERNANDO                 RD,,2018-03-05,0,2018,18
402298,402298,03/06/2018,2120,Northeast,45.0,M,W,LOS FELIZ                    BL,RIVERSIDE                    DR,2018-03-06,1,2018,21
402299,402299,03/05/2018,800,Northeast,17.0,M,O,LAKE SHORE                   AV,EFFIE                        ST,2018-03-05,0,2018,8
402300,402300,03/05/2018,1150,Northeast,72.0,F,W,MONTEZUMA                    ST,AVENUE 51,2018-03-05,0,2018,11
402304,402304,03/06/2018,1425,Northeast,43.0,M,F,EAGLE ROCK                   BL,YOSEMITE                     DR,2018-03-06,1,2018,14
402305,402305,03/05/2018,1830,Northeast,18.0,F,H,RIVERSIDE                    DR,MEADOWVALE                   AV,2018-03-05,0,2018,18
402306,402306,03/06/2018,1610,Northeast,46.0,F,W,HILLHURST                    AV,AVOCADO                      ST,2018-03-06,1,2018,16
402307,402307,03/07/2018,1405,Northeast,72.0,M,H,YORK                         BL,AVENUE 64,2018-03-07,2,2018,14
402308,402308,03/07/2018,1530,Northeast,61.0,F,F,YORK                         BL,AVENUE 50,2018-03-07,2,2018,15
402309,402309,03/07/2018,1620,Northeast,65.0,M,H,EAGLE ROCK                   BL,YORK                         BL,2018-03-07,2,2018,16
402310,402310,03/05/2018,1700,Northeast,31.0,F,O,MOHAWK                       ST,MONTANA                      ST,2018-03-05,0,2018,17
402311,402311,03/07/2018,1800,Northeast,36.0,F,H,CYPRESS                      AV,FUTURE                       ST,2018-03-07,2,2018,18
402312,402312,03/08/2018,745,Northeast,17.0,F,O,SACRAMENTO                   FY,PASADENA                     FY,2018-03-08,3,2018,7
402313,402313,03/08/2018,1845,Northeast,50.0,M,H,FIGUEROA,AVENUE 45,2018-03-08,3,2018,18
402314,402314,03/08/2018,805,Northeast,53.0,F,W,RIVERSIDE,GLENDALE,2018-03-08,3,2018,8
402839,402839,06/02/2018,2359,Northeast,17.0,X,X,FINLEY                       AV,VERMONT,2018-06-02,5,2018,23
402840,402840,06/04/2018,625,Northeast,99.0,M,O,FOREST LAWN,ZOO,2018-06-04,0,2018,6
402841,402841,06/04/2018,330,Northeast,55.0,M,O,3300 N  SAN FERNNADO                 RD,,2018-06-04,0,2018,3
402878,402878,09/01/2017,557,Northeast,26.0,M,H,LOS FELIZ                    BL,REVERE                       AV,2017-09-01,4,2017,5
403383,403383,02/03/2018,1830,Northeast,,F,O,2800    GLENVIEW                     AV,,2018-02-03,5,2018,18
403384,403384,02/21/2018,1000,Northeast,25.0,F,H,BRANDEN,GLENDALE,2018-02-21,2,2018,10
403385,403385,02/24/2018,1740,Northeast,33.0,F,W,GRIFFITH PARK                BL,LUCILE                       AV,2018-02-24,5,2018,17
403386,403386,02/27/2018,1710,Northeast,58.0,M,W,SAN FERNANDO,ARVIA,2018-02-27,1,2018,17
403393,403393,02/28/2018,2300,Northeast,25.0,F,B,SUNSET                       BL,PORTIA                       ST,2018-02-28,2,2018,23
403394,403394,03/04/2018,2040,Northeast,35.0,M,H,N  SAN FERNANDO                 RD,FIGUEROA,2018-03-04,6,2018,20
403395,403395,02/28/2018,1005,Northeast,56.0,M,W,FOUNTAIN                     AV,NORMANDIE,2018-02-28,2,2018,10
403396,403396,03/01/2018,1320,Northeast,19.0,M,H,SUNSET,FOUNTAIN,2018-03-01,3,2018,13
403397,403397,03/06/2018,745,Northeast,50.0,F,W,GLENDALE,BRIER,2018-03-06,1,2018,7
403398,403398,02/04/2018,5,Northeast,32.0,F,W,FOUNTAIN,RON HUBBARD                  WY,2018-02-04,6,2018,0
403399,403399,02/27/2018,1900,Northeast,24.0,M,H,4900    EAGLE ROCK                   BL,,2018-02-27,1,2018,19
403400,403400,03/07/2018,2315,Northeast,18.0,M,H,ASH                          ST,AVENUE 54,2018-03-07,2,2018,23
403401,403401,03/08/2018,1030,Northeast,,M,O,SENECA                       AV,LOS FELIZ                    BL,2018-03-08,3,2018,10
403402,403402,03/08/2018,1630,Northeast,,F,O,LOS FELIZ                    BL,GOLDEN STATE                 FY,2018-03-08,3,2018,16
403403,403403,03/03/2018,1725,Northeast,60.0,M,A,VERMONT                      AV,BARNSDALL                    AV,2018-03-03,5,2018,17
403404,403404,03/09/2018,840,Northeast,46.0,F,H,RIVERSIDE                    DR,GLENDALE                     BL,2018-03-09,4,2018,8
