,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
347297,347297,09/16/2017,1700,Harbor,43.0,F,B,MEYLER                       DR,CAPITOL                      DR,2017-09-16,5,2017,17
347298,347298,09/12/2017,900,Harbor,25.0,M,O,JOHN S GIBSON                BL,W  CHANNEL                      ST,2017-09-12,1,2017,9
347299,347299,09/16/2017,2349,Harbor,56.0,M,H,LOMITA                       BL,VERMONT                      AV,2017-09-16,5,2017,23
347300,347300,09/17/2017,2200,Harbor,30.0,M,H,DENKER                       AV,222ND                        ST,2017-09-17,6,2017,22
347301,347301,09/16/2017,2215,Harbor,57.0,F,H,FRIGATE                      AV,MAURETANIA                   ST,2017-09-16,5,2017,22
347302,347302,09/16/2017,2005,Harbor,60.0,M,W,6TH                          ST,NELSON                       ST,2017-09-16,5,2017,20
347303,347303,09/17/2017,1320,Harbor,27.0,F,B,WESTERN                      AV,WEYMOUTH                     AV,2017-09-17,6,2017,13
347304,347304,09/17/2017,1815,Harbor,,M,H,MEYLER                       ST,8TH                          ST,2017-09-17,6,2017,18
347305,347305,09/18/2017,1440,Harbor,58.0,M,W,25TH                         ST,MEYLER                       ST,2017-09-18,0,2017,14
347306,347306,09/18/2017,800,Harbor,24.0,M,H,25TH,ALMA,2017-09-18,0,2017,8
347307,347307,09/16/2017,1700,Harbor,43.0,F,H,MEYLER                       DR,CAPITOL                      DR,2017-09-16,5,2017,17
347308,347308,09/18/2017,1700,Harbor,65.0,M,W,WESTERN,226TH,2017-09-18,0,2017,17
347309,347309,05/06/2017,1630,Harbor,,F,O,L                            ST,KING                         ST,2017-05-06,5,2017,16
347310,347310,09/18/2017,1315,Harbor,38.0,M,A,PACIFIC COAST                HY,SENATOR                      AV,2017-09-18,0,2017,13
347311,347311,09/16/2017,115,Harbor,43.0,M,W,PACIFIC COAST                HY,NORMANDIE,2017-09-16,5,2017,1
347312,347312,09/17/2017,730,Harbor,70.0,F,W,PACIFIC COAST                HY,FIGUEROA,2017-09-17,6,2017,7
347313,347313,09/19/2017,1810,Harbor,49.0,M,H,PACIFIC COAST                HY,BROAD                        AV,2017-09-19,1,2017,18
347314,347314,09/18/2017,1015,Harbor,49.0,M,W,PACIFIC COAST                HY,VERMONT,2017-09-18,0,2017,10
347315,347315,09/18/2017,2130,Harbor,19.0,F,H,GAFFEY,WESTMONT,2017-09-18,0,2017,21
347316,347316,08/19/2017,125,Harbor,99.0,M,O,6TH                          ST,NELSON                       ST,2017-08-19,5,2017,1
347317,347317,09/20/2017,930,Harbor,,X,X,190TH                        ST,WESTERN                      AV,2017-09-20,2,2017,9
347318,347318,09/19/2017,2015,Harbor,23.0,M,X,PACIFIC COAST                HY,WILMINGTON,2017-09-19,1,2017,20
347319,347319,09/20/2017,740,Harbor,53.0,F,W,ANAHEIM                      ST,HAWAIIAN                     AV,2017-09-20,2,2017,7
347320,347320,09/20/2017,1000,Harbor,,X,X,22ND                         ST,WALKER                       ST,2017-09-20,2,2017,10
347321,347321,09/20/2017,1215,Harbor,18.0,M,H,L                            ST,FIGUEROA                     ST,2017-09-20,2,2017,12
347322,347322,05/20/2017,1115,Harbor,74.0,F,H,FIGUEROA                     ST,PACIFIC COAST                HY,2017-05-20,5,2017,11
347323,347323,09/20/2017,815,Harbor,,F,H,GRANT,SOUTHERLAND,2017-09-20,2,2017,8
347324,347324,10/11/2017,1510,Harbor,61.0,M,O,SEPULVEDA,WESTERN,2017-10-11,2,2017,15
347325,347325,09/20/2017,1630,Harbor,38.0,F,A,190TH                        ST,FIGUEROA,2017-09-20,2,2017,16
347326,347326,09/20/2017,2000,Harbor,,M,O,TERMINAL                     WY,WAYS,2017-09-20,2,2017,20
347327,347327,09/21/2017,800,Harbor,33.0,M,H,NAVY                         WY,SEASIDE                      AV,2017-09-21,3,2017,8
347328,347328,09/21/2017,1630,Harbor,39.0,F,H,WESTERN                      AV,213TH                        ST,2017-09-21,3,2017,16
347329,347329,09/21/2017,1315,Harbor,41.0,M,B,ANAHEIM                      ST,EUBANK,2017-09-21,3,2017,13
347330,347330,09/21/2017,700,Harbor,52.0,M,W,ANAHEIM,EUBANK,2017-09-21,3,2017,7
347331,347331,09/21/2017,1615,Harbor,58.0,M,H,TERMINAL                     WY,TUNA                         ST,2017-09-21,3,2017,16
347332,347332,09/22/2017,745,Harbor,73.0,F,W,7TH                          ST,MESA                         ST,2017-09-22,4,2017,7
347333,347333,09/21/2017,1600,Harbor,53.0,M,W,HARVARD                      BL,215TH                        ST,2017-09-21,3,2017,16
347334,347334,09/22/2017,1355,Harbor,61.0,M,O,7TH                          ST,BEACON                       ST,2017-09-22,4,2017,13
347335,347335,09/09/2017,915,Harbor,35.0,M,H,PACIFIC COAST                HY,EUBANK,2017-09-09,5,2017,9
347336,347336,09/24/2017,1930,Harbor,30.0,M,H,PACIFIC COAST                HY,VERMONT                      AV,2017-09-24,6,2017,19
347337,347337,09/24/2017,1800,Harbor,18.0,F,B,PACIFIC COAST                HY,NORMANDIE                    AV,2017-09-24,6,2017,18
347338,347338,09/24/2017,2155,Harbor,,M,O,1100    LAKME                        AV,,2017-09-24,6,2017,21
347339,347339,09/24/2017,1730,Harbor,23.0,M,B,PACIFIC COAST                HY,WESTERN                      AV,2017-09-24,6,2017,17
347340,347340,09/24/2017,1812,Harbor,68.0,M,H,LOMITA,NORMANDIE,2017-09-24,6,2017,18
347341,347341,09/24/2017,2330,Harbor,,M,O,BIXBY                        AV,PACIFIC COAST                HY,2017-09-24,6,2017,23
347342,347342,09/24/2017,2355,Harbor,58.0,M,O,ANAHEIM,BANNING,2017-09-24,6,2017,23
347343,347343,09/25/2017,1140,Harbor,16.0,M,W,CABRILLO                     ST,4TH                          ST,2017-09-25,0,2017,11
347344,347344,09/25/2017,1130,Harbor,,M,H,S  PACIFIC                      AV,10TH                         ST,2017-09-25,0,2017,11
347345,347345,09/25/2017,615,Harbor,27.0,M,W,PACIFIC COAST                HY,VERMONT                      AV,2017-09-25,0,2017,6
347346,347346,09/22/2017,2140,Harbor,29.0,F,H,WESTERN                      AV,228TH                        ST,2017-09-22,4,2017,21
347347,347347,09/25/2017,735,Harbor,68.0,F,B,SEPULVEDA,WESTERN,2017-09-25,0,2017,7
347348,347348,09/26/2017,215,Harbor,,M,O,WESTERN,TOYOTA,2017-09-26,1,2017,2
347349,347349,09/25/2017,720,Harbor,30.0,F,H,WILMINGTON                   BL,R                            ST,2017-09-25,0,2017,7
347350,347350,09/26/2017,1710,Harbor,33.0,F,H,FRANCISCO                    ST,VERMONT                      AV,2017-09-26,1,2017,17
347351,347351,09/25/2017,1630,Harbor,26.0,M,H,GAFFEY,4TH,2017-09-25,0,2017,16
347352,347352,09/25/2017,113,Harbor,,M,O,GAFFEY,WESTMONT,2017-09-25,0,2017,1
347353,347353,09/24/2017,1245,Harbor,39.0,M,W,GAFFEY                       ST,3RD                          ST,2017-09-24,6,2017,12
347354,347354,09/27/2017,1150,Harbor,24.0,M,H,YOUNG,HENRY FORD,2017-09-27,2,2017,11
347355,347355,09/27/2017,1110,Harbor,20.0,F,W,WESTERN                      AV,CARSON                       ST,2017-09-27,2,2017,11
347356,347356,09/27/2017,1230,Harbor,45.0,M,H,L                            ST,WILMINGTON                   BL,2017-09-27,2,2017,12
347357,347357,09/27/2017,1300,Harbor,32.0,F,O,GAFFEY                       ST,CAPITOL                      DR,2017-09-27,2,2017,13
347358,347358,09/27/2017,1530,Harbor,31.0,F,B,PACIFIC COAST                HY,BROAD                        AV,2017-09-27,2,2017,15
347359,347359,09/27/2017,2015,Harbor,25.0,M,B,GAFFEY                       ST,WESTMONT                     DR,2017-09-27,2,2017,20
347360,347360,09/28/2017,2350,Harbor,21.0,M,H,PALOS VERDES,PRESIDENT,2017-09-28,3,2017,23
347361,347361,09/29/2017,1300,Harbor,66.0,F,H,MESA                         ST,11TH                         ST,2017-09-29,4,2017,13
347362,347362,09/27/2017,1630,Harbor,57.0,M,H,1600 W  ANAHEIM                      ST,,2017-09-27,2,2017,16
347363,347363,09/29/2017,840,Harbor,,X,X,ALAMEDA                      ST,PACIFIC COAST                HY,2017-09-29,4,2017,8
347364,347364,09/29/2017,1415,Harbor,20.0,F,B,FRAMPTON                     AV,LOMITA                       AV,2017-09-29,4,2017,14
347365,347365,09/27/2017,1330,Harbor,45.0,F,H,DEL AMO                      BL,VERMONT                      BL,2017-09-27,2,2017,13
347366,347366,09/28/2017,1905,Harbor,28.0,M,H,ANAHEIM                      ST,BAYVIEW                      AV,2017-09-28,3,2017,19
347367,347367,09/29/2017,1100,Harbor,16.0,M,O,1100    MAC ARTHUR                   AV,,2017-09-29,4,2017,11
347368,347368,09/29/2017,630,Harbor,45.0,M,B,GAFFEY                       AV,3RD                          ST,2017-09-29,4,2017,6
347369,347369,09/30/2017,940,Harbor,58.0,F,A,223RD                        ST,HALLDALE                     AV,2017-09-30,5,2017,9
347370,347370,09/30/2017,1550,Harbor,49.0,F,B,PACIFIC                      AV,PACIFIC                      ST,2017-09-30,5,2017,15
347371,347371,09/30/2017,1455,Harbor,26.0,F,H,G                            ST,ISLAND                       AV,2017-09-30,5,2017,14
347372,347372,09/29/2017,700,Harbor,63.0,M,H,VERMONT,ANAHEIM,2017-09-29,4,2017,7
347373,347373,09/30/2017,2150,Harbor,64.0,F,O,WESTERN,16TH,2017-09-30,5,2017,21
347374,347374,10/01/2017,1615,Harbor,26.0,F,W,GRENADIER                    DR,ANCHOVY                      ST,2017-10-01,6,2017,16
347375,347375,09/30/2017,1105,Harbor,53.0,M,O,NEW HAMPSHIRE                AV,185TH                        ST,2017-09-30,5,2017,11
347376,347376,10/01/2017,700,Harbor,71.0,M,H,L,SANFORD,2017-10-01,6,2017,7
347377,347377,10/01/2017,1710,Harbor,37.0,M,A,PACIFIC COAST                HY,FIGUEROA,2017-10-01,6,2017,17
347378,347378,10/01/2017,2025,Harbor,53.0,F,B,254TH                        ST,MARIGOLD,2017-10-01,6,2017,20
347379,347379,10/01/2017,330,Harbor,,M,O,WILMINGTON                   BL,OPP                          ST,2017-10-01,6,2017,3
347380,347380,10/02/2017,920,Harbor,49.0,F,W,HARRY BRIDGES                BL,ACCESS                       RD,2017-10-02,0,2017,9
347381,347381,10/01/2017,300,Harbor,23.0,F,X,PACIFIC COAST                HY,VERMONT                      AV,2017-10-01,6,2017,3
347382,347382,10/02/2017,1100,Harbor,30.0,M,H,HENRY FORD                   AV,ANAHEIM                      ST,2017-10-02,0,2017,11
347383,347383,10/02/2017,1630,Harbor,63.0,M,W,GAFFEY,WESTMONT,2017-10-02,0,2017,16
347384,347384,10/02/2017,1230,Harbor,,M,O,GRANT,GOODRICH,2017-10-02,0,2017,12
347385,347385,10/02/2017,2145,Harbor,33.0,F,H,FIGUEROA,PACIFIC COAST                HY,2017-10-02,0,2017,21
347386,347386,09/27/2017,1800,Harbor,62.0,X,X,WHALERS                      WK,VIA CABRILLO MARINA,2017-09-27,2,2017,18
347387,347387,09/29/2017,1625,Harbor,88.0,M,O,WESTERN                      BL,226TH                        ST,2017-09-29,4,2017,16
347388,347388,10/03/2017,730,Harbor,14.0,M,H,PACIFIC COAST                HY,BROAD                        AV,2017-10-03,1,2017,7
347389,347389,10/04/2017,1700,Harbor,60.0,F,O,SEPULVEDA                    ST,WESTERN                      AV,2017-10-04,2,2017,17
347390,347390,10/04/2017,1145,Harbor,28.0,M,O,PACIFIC COAST                HY,VERMONT                      AV,2017-10-04,2,2017,11
347391,347391,10/04/2017,1500,Harbor,13.0,M,B,PACIFIC                      AV,3RD                          ST,2017-10-04,2,2017,15
347392,347392,10/05/2017,750,Harbor,32.0,F,B,7TH                          ST,BEACON                       ST,2017-10-05,3,2017,7
347393,347393,10/05/2017,823,Harbor,34.0,F,H,E  PACIFIC COAST                HY,FRAMPTON                     AV,2017-10-05,3,2017,8
347394,347394,10/05/2017,915,Harbor,20.0,M,B,PACIFIC COAST,WILMINGTON,2017-10-05,3,2017,9
347395,347395,10/05/2017,1020,Harbor,57.0,F,O,GAFFEY,WESTMONT,2017-10-05,3,2017,10
347396,347396,10/05/2017,1640,Harbor,47.0,M,H,VERMONT,DEL AMO,2017-10-05,3,2017,16
347397,347397,10/06/2017,805,Harbor,53.0,M,B,ANAHEIM                      ST,BROAD                        AV,2017-10-06,4,2017,8
347398,347398,10/04/2017,1500,Harbor,57.0,F,B,ANAHEIM,BAYVIEW,2017-10-04,2,2017,15
347399,347399,10/05/2017,605,Harbor,29.0,M,W,GAFFEY,WESTMONT,2017-10-05,3,2017,6
347400,347400,10/05/2017,2115,Harbor,55.0,M,H,223RD,ALAMEDA,2017-10-05,3,2017,21
347401,347401,10/05/2017,610,Harbor,48.0,F,W,SUMMERLAND,MEYLER,2017-10-05,3,2017,6
347402,347402,10/05/2017,1950,Harbor,13.0,F,H,OPP,FRIES,2017-10-05,3,2017,19
347403,347403,10/06/2017,800,Harbor,26.0,M,X,400 W  7TH                          ST,,2017-10-06,4,2017,8
347404,347404,10/04/2017,1615,Harbor,14.0,M,H,FRAMPTON,ANAHEIM,2017-10-04,2,2017,16
347405,347405,10/06/2017,1130,Harbor,22.0,F,H,MARINE,G,2017-10-06,4,2017,11
347406,347406,10/06/2017,1205,Harbor,25.0,F,H,PACIFIC COAST                HY,BROAD,2017-10-06,4,2017,12
347407,347407,10/06/2017,1145,Harbor,24.0,F,B,PACIFIC COAST                HY,NORMANDIE,2017-10-06,4,2017,11
347408,347408,10/06/2017,715,Harbor,29.0,M,W,SEPULVEDA,WESTERN,2017-10-06,4,2017,7
347409,347409,10/07/2017,1800,Harbor,60.0,F,H,M                            ST,BROAD                        AV,2017-10-07,5,2017,18
347410,347410,09/28/2017,300,Harbor,16.0,X,X,JOHN S GIBSON,CHANNEL,2017-09-28,3,2017,3
347411,347411,10/07/2017,2155,Harbor,47.0,M,H,PACIFIC COAST                HY,VERMONT                      AV,2017-10-07,5,2017,21
347412,347412,10/05/2017,2000,Harbor,24.0,M,H,CARSON                       ST,DENKER                       AV,2017-10-05,3,2017,20
347413,347413,10/06/2017,750,Harbor,24.0,F,H,GAFFEY                       ST,6TH                          ST,2017-10-06,4,2017,7
347414,347414,10/08/2017,1250,Harbor,27.0,M,H,NORMANDIE,CARSON,2017-10-08,6,2017,12
347415,347415,10/07/2017,1755,Harbor,30.0,M,B,NORMANDIE,257TH,2017-10-07,5,2017,17
347416,347416,10/09/2017,2000,Harbor,28.0,F,B,1ST,MIRALESTE,2017-10-09,0,2017,20
347417,347417,10/10/2017,710,Harbor,24.0,M,H,F                            ST,HAWAIIAN                     AV,2017-10-10,1,2017,7
347418,347418,10/10/2017,730,Harbor,59.0,M,B,PACIFIC COAST                HY,BLINN,2017-10-10,1,2017,7
347419,347419,10/10/2017,545,Harbor,16.0,M,X,OLIVER,PACIFIC,2017-10-10,1,2017,5
347420,347420,10/10/2017,1915,Harbor,56.0,M,H,PACIFIC COAST                HY,NEPTUNE,2017-10-10,1,2017,19
347421,347421,10/10/2017,1635,Harbor,,M,O,PACIFIC,9TH,2017-10-10,1,2017,16
347422,347422,10/10/2017,2135,Harbor,46.0,M,H,PACIFIC COAST                HY,BELLE PORTE                  AV,2017-10-10,1,2017,21
347423,347423,10/11/2017,100,Harbor,41.0,M,H,PACIFIC,4TH,2017-10-11,2,2017,1
347424,347424,10/10/2017,455,Harbor,24.0,M,H,MILLMARK GROVE               ST,BLOOMWOOD                    RD,2017-10-10,1,2017,4
347425,347425,10/11/2017,1240,Harbor,33.0,M,H,E                            ST,MARINE                       AV,2017-10-11,2,2017,12
347426,347426,10/11/2017,1215,Harbor,30.0,F,X,PACIFIC COAST                HY,VERMONT                      AV,2017-10-11,2,2017,12
347427,347427,10/10/2017,1800,Harbor,56.0,M,H,FRIES                        AV,PACIFIC COAST                HY,2017-10-10,1,2017,18
347428,347428,10/11/2017,1335,Harbor,43.0,F,H,ANAHEIM                      ST,WESTERN                      AV,2017-10-11,2,2017,13
347429,347429,10/11/2017,1420,Harbor,27.0,M,O,GAFFEY                       ST,WESTMONT                     ST,2017-10-11,2,2017,14
347430,347430,10/11/2017,1330,Harbor,76.0,M,A,WESTERN,I                            ST,2017-10-11,2,2017,13
347431,347431,10/11/2017,2350,Harbor,17.0,M,W,223RD,NORMANDIE,2017-10-11,2,2017,23
347432,347432,10/10/2017,1700,Harbor,16.0,X,X,PACIFIC COAST,GULF,2017-10-10,1,2017,17
347433,347433,10/12/2017,1145,Harbor,41.0,M,W,G,MARINE,2017-10-12,3,2017,11
347434,347434,10/12/2017,1640,Harbor,53.0,M,H,ANAHEIM                      ST,BROAD                        AV,2017-10-12,3,2017,16
347435,347435,10/12/2017,1358,Harbor,47.0,F,W,27TH                         ST,GAFFEY                       ST,2017-10-12,3,2017,13
347436,347436,10/12/2017,1930,Harbor,35.0,M,H,PACIFIC COAST                HY,FIGUEROA                     PL,2017-10-12,3,2017,19
347437,347437,10/13/2017,350,Harbor,16.0,M,O,SEPULVEDA                    BL,LOCKNESS                     AV,2017-10-13,4,2017,3
347438,347438,10/13/2017,1135,Harbor,31.0,M,H,190TH                        ST,NORMANDIE                    AV,2017-10-13,4,2017,11
347439,347439,10/13/2017,1240,Harbor,,M,O,13TH,CABRILLO,2017-10-13,4,2017,12
347440,347440,10/13/2017,1940,Harbor,53.0,M,O,4TH                          ST,PACIFIC                      AV,2017-10-13,4,2017,19
347441,347441,10/13/2017,1530,Harbor,55.0,M,H,400 W  OFARRELL                     ST,,2017-10-13,4,2017,15
347442,347442,10/13/2017,2325,Harbor,30.0,F,H,BEACON                       ST,OFARRELL                     ST,2017-10-13,4,2017,23
347443,347443,10/13/2017,1534,Harbor,17.0,M,W,GAFFEY,11TH                         ST,2017-10-13,4,2017,15
347444,347444,10/13/2017,1700,Harbor,19.0,M,H,WILMINGTON,OPP,2017-10-13,4,2017,17
347445,347445,10/14/2017,1120,Harbor,21.0,M,H,3200 S  DENISON                      AV,,2017-10-14,5,2017,11
347446,347446,10/14/2017,600,Harbor,37.0,F,W,17TH,CRESCENT,2017-10-14,5,2017,6
347447,347447,10/14/2017,1559,Harbor,28.0,F,H,WESTERN,PARK WESTERN,2017-10-14,5,2017,15
347448,347448,10/06/2017,1435,Harbor,46.0,F,H,PRESIDENT,243RD,2017-10-06,4,2017,14
347449,347449,10/14/2017,2310,Harbor,25.0,M,H,GAFFEY                       ST,WESTMONT                     DR,2017-10-14,5,2017,23
347450,347450,10/14/2017,2235,Harbor,22.0,M,H,22ND                         ST,GRAND                        AV,2017-10-14,5,2017,22
347451,347451,10/14/2017,1410,Harbor,21.0,M,H,PACIFIC COAST                HY,ISLAND                       AV,2017-10-14,5,2017,14
347452,347452,10/14/2017,1736,Harbor,23.0,M,O,1ST,MARSHALL,2017-10-14,5,2017,17
347453,347453,10/14/2017,1835,Harbor,20.0,F,O,GAFFEY,2ND,2017-10-14,5,2017,18
347454,347454,10/13/2017,2250,Harbor,56.0,M,H,SEPULVEDA,CENTRE,2017-10-13,4,2017,22
347455,347455,10/16/2017,330,Harbor,65.0,M,H,WATSON,DENNI,2017-10-16,0,2017,3
347456,347456,10/16/2017,745,Harbor,52.0,F,H,MESA                         ST,16TH                         ST,2017-10-16,0,2017,7
347457,347457,10/16/2017,955,Harbor,34.0,M,H,GAFFEY                       ST,22ND                         ST,2017-10-16,0,2017,9
347458,347458,10/16/2017,955,Harbor,34.0,M,H,GAFFEY                       ST,14TH                         ST,2017-10-16,0,2017,9
