key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
403729,403729,03/09/2018,900,Foothill,47.0,M,O,OSBORNE                      ST,GLENOAKS                     BL,2018-03-09,4,2018,9
403984,403984,08/03/2017,300,Foothill,,M,H,CARL                         ST,PHILLIPPI                    AV,2017-08-03,3,2017,3
404846,404846,03/18/2018,500,Foothill,,M,O,10600    ILEX                         AV,,2018-03-18,6,2018,5
404848,404848,03/17/2018,2255,Foothill,39.0,M,B,FOOTHILL                     BL,SHERMAN GROVE                AV,2018-03-17,5,2018,22
404849,404849,03/17/2018,1500,Foothill,34.0,M,H,FOOTHILL                     BL,GLADSTONE                    AV,2018-03-17,5,2018,15
404855,404855,03/18/2018,1400,Foothill,29.0,F,H,OSBORNE                      ST,SAN FERNANDO                 RD,2018-03-18,6,2018,14
404862,404862,03/21/2018,5,Foothill,40.0,M,O,OSBORNE,EL DORADO,2018-03-21,2,2018,0
404863,404863,01/25/2018,1745,Foothill,,M,W,FOOTHILL,SHERMAN GROVE,2018-01-25,3,2018,17
404864,404864,03/19/2018,645,Foothill,23.0,F,H,HOLLYWOOD                    WY,GOLDEN STATE                 FY,2018-03-19,0,2018,6
404865,404865,03/19/2018,745,Foothill,52.0,F,H,PAXTON                       ST,HERRICK                      AV,2018-03-19,0,2018,7
404866,404866,03/19/2018,1905,Foothill,27.0,F,H,LAUREL CANYON                BL,PAXTON                       ST,2018-03-19,0,2018,19
404867,404867,03/20/2018,1405,Foothill,48.0,F,B,VINELAND                     AV,RATNER                       ST,2018-03-20,1,2018,14
404868,404868,03/13/2018,1510,Foothill,36.0,M,B,GLENOAKS                     BL,TUXFORD                      ST,2018-03-13,1,2018,15
404869,404869,01/18/2018,830,Foothill,55.0,F,W,OSBORNE                      ST,GLENOAKS                     BL,2018-01-18,3,2018,8
404870,404870,03/19/2018,10,Foothill,27.0,F,H,CARL                         ST,BORDEN                       AV,2018-03-19,0,2018,0
404871,404871,03/17/2018,710,Foothill,61.0,F,O,SUNLAND                      AV,SAN FERNANDO                 RD,2018-03-17,5,2018,7
404872,404872,02/17/2018,220,Foothill,,M,H,AMBOY,VAN NUYS,2018-02-17,5,2018,2
404873,404873,03/01/2018,1750,Foothill,25.0,F,H,FOOTHILL                     BL,PINEWOOD                     AV,2018-03-01,3,2018,17
404874,404874,03/03/2018,1130,Foothill,34.0,F,H,LANKERSHIM                   BL,SATICOY                      ST,2018-03-03,5,2018,11
404875,404875,03/08/2018,1130,Foothill,62.0,M,B,OSBORNE                      ST,EL DORADO                    AV,2018-03-08,3,2018,11
404876,404876,03/11/2018,1615,Foothill,26.0,F,H,LAUREL CANYON                BL,WEBB                         AV,2018-03-11,6,2018,16
404877,404877,03/12/2018,930,Foothill,17.0,M,O,TRUESDALE                    ST,GLENOAKS                     BL,2018-03-12,0,2018,9
404878,404878,03/12/2018,2000,Foothill,53.0,F,O,JARDINE                      AV,APPERSON                     ST,2018-03-12,0,2018,20
404879,404879,03/14/2018,1455,Foothill,69.0,M,H,VAN NUYS                     BL,GLENOAKS                     BL,2018-03-14,2,2018,14
404880,404880,03/06/2018,1415,Foothill,51.0,F,H,VAN NUYS                     BL,GLENOAKS                     BL,2018-03-06,1,2018,14
404881,404881,03/24/2018,1225,Foothill,62.0,M,H,REMINGTON                    ST,SPROULE                      AV,2018-03-24,5,2018,12
405123,405123,12/01/2016,720,Foothill,35.0,M,O,ROSCOE                       BL,WHITSETT                     AV,2016-12-01,3,2016,7
405197,405197,06/01/2017,1530,Foothill,25.0,F,H,SAN FERNANDO                 RD,RONALD REAGA                 FY,2017-06-01,3,2017,15
405198,405198,12/24/2017,2359,Foothill,34.0,M,H,FELLOWS                      AV,DESMOND                      ST,2017-12-24,6,2017,23
405204,405204,08/23/2017,2005,Foothill,35.0,M,H,SAN FERNANDO,BRANFORD,2017-08-23,2,2017,20
405994,405994,03/25/2018,1100,Foothill,25.0,M,H,LULL                         ST,W  SHADYGLADE                   AV,2018-03-25,6,2018,11
405995,405995,03/26/2018,45,Foothill,18.0,F,H,VAN NUYS                     BL,TELFAIR                      AV,2018-03-26,0,2018,0
405996,405996,03/25/2018,930,Foothill,17.0,F,O,ELMHURST                     DR,CATHWELL                     LN,2018-03-25,6,2018,9
405997,405997,03/26/2018,1300,Foothill,,M,O,12500    STRATHERN                    ST,,2018-03-26,0,2018,13
405998,405998,03/25/2018,1540,Foothill,47.0,M,H,VAN NUYS                     BL,EL DORADO                    AV,2018-03-25,6,2018,15
405999,405999,03/26/2018,2010,Foothill,23.0,M,H,VAN NUYS                     BL,DRONFIELD                    AV,2018-03-26,0,2018,20
406000,406000,03/26/2018,1610,Foothill,45.0,M,H,PINEWOOD                     AV,FOOTHILL                     BL,2018-03-26,0,2018,16
406001,406001,03/26/2018,2030,Foothill,99.0,M,O,LA TUNA CANYON               RD,WILDWOOD                     RD,2018-03-26,0,2018,20
406002,406002,03/01/2018,1345,Foothill,28.0,F,H,VAN NUYS                     BL,GLENOAKS                     BL,2018-03-01,3,2018,13
406003,406003,03/10/2018,2025,Foothill,23.0,F,H,SHELDON                      ST,GLENOAKS                     BL,2018-03-10,5,2018,20
406004,406004,03/11/2018,1345,Foothill,35.0,M,B,VAN NUYS                     BL,SAN FERNANDO                 RD,2018-03-11,6,2018,13
406005,406005,03/12/2018,2100,Foothill,24.0,M,O,GLENOAKS                     BL,N  HOLLYWOOD                    WY,2018-03-12,0,2018,21
406006,406006,03/12/2018,1810,Foothill,99.0,M,H,BRADLEY                      AV,NETTLETON                    ST,2018-03-12,0,2018,18
406007,406007,03/13/2018,2020,Foothill,29.0,M,O,SUNLAND                      BL,FOOTHILL                     BL,2018-03-13,1,2018,20
406008,406008,03/14/2018,1730,Foothill,14.0,M,H,BRADLEY                      AV,VAN NUYS                     BL,2018-03-14,2,2018,17
406009,406009,03/17/2018,220,Foothill,44.0,M,O,LANKERSHIM                   BL,TUXFORD                      ST,2018-03-17,5,2018,2
406010,406010,03/16/2018,1200,Foothill,34.0,M,H,CAYUGA                       AV,LANKERSHIM                   BL,2018-03-16,4,2018,12
406011,406011,03/10/2018,1310,Foothill,45.0,M,H,SAN FERNANDO                 RD,ALLEGHENY                    ST,2018-03-10,5,2018,13
406012,406012,03/16/2018,2235,Foothill,63.0,F,W,SUNLAND                      BL,210                          FY,2018-03-16,4,2018,22
406013,406013,03/15/2018,820,Foothill,46.0,F,B,OSBORNE                      ST,TELFAIR                      AV,2018-03-15,3,2018,8
406014,406014,03/13/2018,1520,Foothill,40.0,M,H,VAN NUYS                     BL,GLENOAKS                     BL,2018-03-13,1,2018,15
406015,406015,03/16/2018,800,Foothill,43.0,F,O,HELEN                        AV,VINEDALE                     ST,2018-03-16,4,2018,8
406016,406016,03/14/2018,1735,Foothill,71.0,M,H,TERRA BELLA                  ST,HADDON                       AV,2018-03-14,2,2018,17
406017,406017,03/18/2018,15,Foothill,51.0,M,O,TUJUNGA CANYON               BL,OLCOTT                       ST,2018-03-18,6,2018,0
406018,406018,03/21/2018,1115,Foothill,50.0,F,B,VAN NUYS                     BL,SPROUL                       AV,2018-03-21,2,2018,11
406019,406019,03/22/2018,623,Foothill,34.0,M,X,LUDDINGTON                   ST,SAN FERNANDO                 RD,2018-03-22,3,2018,6
406020,406020,03/22/2018,2310,Foothill,,F,H,SHELDON                      ST,CAYUGA                       AV,2018-03-22,3,2018,23
406021,406021,03/24/2018,405,Foothill,46.0,M,O,8400    LANKERSHIM                   BL,,2018-03-24,5,2018,4
406022,406022,03/22/2018,1,Foothill,24.0,M,O,OSBORNE                      ST,SAN FERNANDO                 RD,2018-03-22,3,2018,0
406023,406023,03/18/2018,704,Foothill,30.0,M,H,LA TUNA CANYON               RD,ELBEN                        AV,2018-03-18,6,2018,7
406024,406024,03/20/2018,800,Foothill,23.0,M,H,GLENOAKS                     BL,PENDLETON                    ST,2018-03-20,1,2018,8
406025,406025,03/17/2018,2055,Foothill,43.0,F,H,SAN FERNANDO                 RD,BRANFORD                     ST,2018-03-17,5,2018,20
406026,406026,03/30/2018,1140,Foothill,62.0,F,H,CAYUGA                       AV,TERRA BELLA                  ST,2018-03-30,4,2018,11
406027,406027,03/30/2018,2115,Foothill,27.0,M,H,GLENOAKS                     BL,HOLLYWOOD                    WY,2018-03-30,4,2018,21
406028,406028,03/30/2018,2020,Foothill,36.0,M,H,SUNLAND                      BL,ROSCOE                       BL,2018-03-30,4,2018,20
406033,406033,03/30/2018,2300,Foothill,23.0,M,H,LA TUNA CANYON               RD,FOOTHILL                     FY,2018-03-30,4,2018,23
406034,406034,03/29/2018,1650,Foothill,25.0,F,O,FOOTHILL                     BL,HAINES CANYON                AV,2018-03-29,3,2018,16
406284,406284,09/01/2017,2110,Foothill,,,,SUNLAND                      BL,PENROSE                      ST,2017-09-01,4,2017,21
407011,407011,01/10/2018,840,Foothill,,M,W,LAUREL CANYON                BL,PEORIA                       ST,2018-01-10,2,2018,8
407019,407019,02/04/2018,2215,Foothill,,F,H,DAVENTRY                     ST,REMICK                       AV,2018-02-04,6,2018,22
407020,407020,03/25/2018,220,Foothill,54.0,M,H,HADDON                       AV,KAMLOOPS                     ST,2018-03-25,6,2018,2
407021,407021,03/15/2018,800,Foothill,49.0,M,H,SAN FERNANDO                 RD,CLYBOURN                     AV,2018-03-15,3,2018,8
407022,407022,03/15/2018,950,Foothill,67.0,M,W,LANARK                       ST,GLENOAKS                     BL,2018-03-15,3,2018,9
407023,407023,03/18/2018,1105,Foothill,18.0,M,W,APPERSON                     ST,FOOTHILL                     BL,2018-03-18,6,2018,11
407024,407024,03/18/2018,2115,Foothill,66.0,F,H,LAUREL CANYON                BL,TERRA BELLA                  ST,2018-03-18,6,2018,21
407025,407025,03/17/2018,2047,Foothill,,M,O,SUTTER                       AV,LOUVRE                       ST,2018-03-17,5,2018,20
407026,407026,03/21/2018,4,Foothill,,M,O,SUNLAND                      BL,LEHIGH                       AV,2018-03-21,2,2018,0
407027,407027,03/16/2018,1740,Foothill,30.0,M,H,SAN FERNANDO                 RD,PAXTON                       ST,2018-03-16,4,2018,17
407028,407028,03/19/2018,1645,Foothill,40.0,M,H,SUNBURST                     ST,OMELVENY                     AV,2018-03-19,0,2018,16
407029,407029,03/15/2018,1350,Foothill,65.0,M,O,VALMONT                      ST,E  FERNGLEN                     AV,2018-03-15,3,2018,13
407030,407030,03/19/2018,345,Foothill,66.0,F,H,SUNBURST                     ST,TELFAIR                      AV,2018-03-19,0,2018,3
407031,407031,03/18/2018,1100,Foothill,50.0,F,W,VAN NUYS                     BL,BORDEN                       AV,2018-03-18,6,2018,11
407032,407032,03/17/2018,2000,Foothill,55.0,M,H,SUNLAND                      BL,SAN FERNANDO                 RD,2018-03-17,5,2018,20
407033,407033,03/17/2018,400,Foothill,57.0,F,H,PIERCE                       ST,LEHIGH                       AV,2018-03-17,5,2018,4
407034,407034,03/18/2018,2330,Foothill,31.0,F,O,SHADYGROVE                   ST,MARCUS                       AV,2018-03-18,6,2018,23
407035,407035,03/21/2018,830,Foothill,19.0,F,H,KEWEN                        ST,WEIDNER                      AV,2018-03-21,2,2018,8
407036,407036,03/17/2018,1140,Foothill,56.0,M,H,SAN FERNANDO                 RD,OSBORNE                      ST,2018-03-17,5,2018,11
407037,407037,04/03/2018,2155,Foothill,48.0,M,O,GLENOAKS                     BL,FILMORE                      AV,2018-04-03,1,2018,21
407038,407038,03/21/2018,1600,Foothill,43.0,F,H,GLENOAKS                     BL,PAXTON                       ST,2018-03-21,2,2018,16
407039,407039,03/17/2018,735,Foothill,38.0,F,H,OSBORNE                      ST,GLENOAKS                     BL,2018-03-17,5,2018,7
407040,407040,04/03/2018,1025,Foothill,40.0,M,H,STRATHERN,LANKERSHIM,2018-04-03,1,2018,10
407041,407041,04/02/2018,315,Foothill,21.0,M,H,FOOTHILL                     BL,GREENBURN                    AV,2018-04-02,0,2018,3
407043,407043,03/25/2018,1245,Foothill,48.0,F,W,FOOTHILL                     BL,FOOTHILL                     FY,2018-03-25,6,2018,12
407044,407044,04/05/2018,930,Foothill,27.0,M,H,ARMINTA                      ST,FAIR                         AV,2018-04-05,3,2018,9
407045,407045,04/06/2018,1,Foothill,28.0,M,O,WENTWORTH                    ST,WHEATLAND                    AV,2018-04-06,4,2018,0
407046,407046,04/05/2018,30,Foothill,22.0,M,O,HILLHAVEN                    AV,APPERSON                     ST,2018-04-05,3,2018,0
407047,407047,04/05/2018,700,Foothill,47.0,F,H,DAY                          ST,FOOTHILL                     BL,2018-04-05,3,2018,7
407048,407048,04/05/2018,1830,Foothill,39.0,M,B,FOOTHILL                     BL,SUMMITROSE                   ST,2018-04-05,3,2018,18
407049,407049,04/05/2018,1900,Foothill,48.0,M,B,FOOTHILL                     BL,JARDINE                      AV,2018-04-05,3,2018,19
407050,407050,03/23/2018,2000,Foothill,,F,H,BRADLEY                      AV,LOUVRE                       ST,2018-03-23,4,2018,20
407051,407051,03/27/2018,1110,Foothill,41.0,M,B,PIERCE                       ST,BROMONT                      AV,2018-03-27,1,2018,11
407056,407056,03/29/2018,710,Foothill,24.0,M,H,LANKERSHIM                   BL,SATICOY                      ST,2018-03-29,3,2018,7
407057,407057,03/29/2018,1630,Foothill,30.0,F,W,PAXTON                       ST,LAUREL CANYON                BL,2018-03-29,3,2018,16
407059,407059,03/28/2018,1950,Foothill,41.0,F,W,GLENOAKS                     BL,SHELDON                      ST,2018-03-28,2,2018,19
407060,407060,03/28/2018,930,Foothill,61.0,M,W,TUJUNGA CANYON               BL,ELMHURST                     DR,2018-03-28,2,2018,9
407061,407061,03/28/2018,1825,Foothill,71.0,M,W,LA TUNA CANYON               RD,SUNLAND                      BL,2018-03-28,2,2018,18
407351,407351,10/26/2016,2310,Foothill,39.0,M,H,FOOTHILL                     BL,CARL                         ST,2016-10-26,2,2016,23
407405,407405,12/28/2017,2000,Foothill,19.0,M,H,PAXTON                       ST,GLENOAKS                     BL,2017-12-28,3,2017,20
408143,408143,03/15/2018,2345,Foothill,44.0,M,H,PAXTON                       ST,DRONFIELD                    AV,2018-03-15,3,2018,23
408144,408144,04/01/2018,1035,Foothill,,M,O,FOOTHILL                     BL,CREEMORE                     DR,2018-04-01,6,2018,10
408145,408145,04/03/2018,2200,Foothill,,M,O,FOOTHILL                     BL,FOOTHILL                     FY,2018-04-03,1,2018,22
408147,408147,04/01/2018,1550,Foothill,42.0,F,H,OSBORNE                      ST,LAUREL CANYON                BL,2018-04-01,6,2018,15
408148,408148,04/01/2018,1100,Foothill,50.0,F,O,GLENOAKS                     BL,OSBORNE                      ST,2018-04-01,6,2018,11
408149,408149,04/02/2018,2340,Foothill,26.0,M,O,WOODWARD                     AV,BROWNSTONE                   ST,2018-04-02,0,2018,23
408150,408150,04/03/2018,1700,Foothill,36.0,F,W,COMMERCE                     AV,VALMONT                      ST,2018-04-03,1,2018,17
408151,408151,04/03/2018,1900,Foothill,21.0,M,O,ROSCOE                       BL,PENDLETON                    ST,2018-04-03,1,2018,19
408152,408152,04/04/2018,400,Foothill,35.0,M,H,KESWICK                      ST,KLUMP                        AV,2018-04-04,2,2018,4
408153,408153,04/06/2018,45,Foothill,99.0,M,O,ILEX                         AV,WINGO                        ST,2018-04-06,4,2018,0
408154,408154,04/09/2018,725,Foothill,25.0,M,H,PAXTON                       ST,GLENOAKS                     BL,2018-04-09,0,2018,7
408155,408155,04/10/2018,1110,Foothill,31.0,M,H,VAN NUYS                     BL,LAUREL CANYON                BL,2018-04-10,1,2018,11
408156,408156,04/13/2018,1125,Foothill,40.0,M,O,EL DORADO,OSBORNE,2018-04-13,4,2018,11
408157,408157,04/10/2018,1820,Foothill,30.0,F,H,OSBORNE                      ST,LAUREL CANYON                BL,2018-04-10,1,2018,18
408158,408158,04/09/2018,2000,Foothill,11.0,M,O,GLENOAKS                     BL,HOLLYWOOD                    WY,2018-04-09,0,2018,20
408159,408159,04/11/2018,1715,Foothill,61.0,M,H,CLYBOURN                     AV,SATICOY                      ST,2018-04-11,2,2018,17
408160,408160,04/07/2018,1845,Foothill,22.0,M,H,LAUREL CANYON                BL,OSBORNE                      ST,2018-04-07,5,2018,18
408161,408161,04/09/2018,1455,Foothill,40.0,F,H,WENTWORTH                    ST,SHERMAN GROVE                AV,2018-04-09,0,2018,14
408162,408162,04/09/2018,2040,Foothill,24.0,F,O,TUJUNGA CANYON               BL,APPERSON                     ST,2018-04-09,0,2018,20
408163,408163,04/09/2018,2210,Foothill,,M,H,SUNLAND                      BL,NETTLETON                    ST,2018-04-09,0,2018,22
408164,408164,04/09/2018,2110,Foothill,49.0,M,H,GLENOAKS                     BL,VAN NUYS                     BL,2018-04-09,0,2018,21
408165,408165,03/10/2018,2350,Foothill,,M,H,SAN FERNANDO                 RD,TERRA BELLA                  ST,2018-03-10,5,2018,23
408166,408166,03/15/2018,900,Foothill,47.0,M,W,SUNLAND                      BL,WHEATLAND                    AV,2018-03-15,3,2018,9
