,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year
421324,421324,06/27/2018,1305,Topanga,61.0,M,B,VENTURA                      BL,FARRALONE                    AV,2018-06-27,2,2018
421325,421325,06/27/2018,2205,Topanga,50.0,F,H,TOPANGA CANYON               BL,CANTLAY                      ST,2018-06-27,2,2018
421326,421326,06/27/2018,2345,Topanga,22.0,M,W,5400    SHOUP                        AV,,2018-06-27,2,2018
421327,421327,06/29/2018,1400,Topanga,,F,O,ALABAMA                      AV,KESWICK                      ST,2018-06-29,4,2018
421328,421328,06/30/2018,1825,Topanga,28.0,F,B,TOPANGA CANYON               BL,VANOWEN                      ST,2018-06-30,5,2018
421329,421329,06/30/2018,1115,Topanga,27.0,M,O,VICTORY                      BL,PLATT                        AV,2018-06-30,5,2018
421330,421330,06/28/2018,1900,Topanga,21.0,F,H,SATICOY                      ST,WINNETKA                     AV,2018-06-28,3,2018
421332,421332,07/04/2018,1605,Topanga,63.0,M,O,STAGG                        ST,OSO                          AV,2018-07-04,2,2018
421333,421333,06/30/2018,2000,Topanga,47.0,F,B,OWENSMOUTH                   AV,OXNARD                       ST,2018-06-30,5,2018
421334,421334,07/04/2018,1620,Topanga,47.0,M,H,FALLBROOK                    AV,CRISWELL                     ST,2018-07-04,2,2018
421335,421335,07/01/2018,100,Topanga,30.0,M,O,VENTURA                      BL,TOPANGA CANYON               BL,2018-07-01,6,2018
421336,421336,07/05/2018,1145,Topanga,,M,W,ERWIN                        ST,VARIEL                       AV,2018-07-05,3,2018
421337,421337,07/03/2018,1800,Topanga,34.0,F,B,VENTURA                      BL,ALHAMA                       AV,2018-07-03,1,2018
421338,421338,07/05/2018,1500,Topanga,22.0,F,X,NORTHGATE                    AV,SCHOENBORN                   AV,2018-07-05,3,2018
421339,421339,07/05/2018,1600,Topanga,52.0,F,X,VENTURA                      BL,TOPANGA CANYON               BL,2018-07-05,3,2018
421340,421340,07/05/2018,930,Topanga,21.0,M,X,MILWOOD                      AV,VANOWEN                      ST,2018-07-05,3,2018
421341,421341,07/03/2018,1555,Topanga,54.0,F,A,CALVERT                      ST,LE SAGE                      AV,2018-07-03,1,2018
421342,421342,07/04/2018,2005,Topanga,23.0,M,W,ROSCOE                       BL,CORBIN                       AV,2018-07-04,2,2018
421343,421343,07/05/2018,1240,Topanga,35.0,F,X,SHERMAN                      WY,MASON                        AV,2018-07-05,3,2018
421344,421344,07/05/2018,233,Topanga,17.0,M,H,TOPANGA CANYON               BL,WYANDOTTE                    ST,2018-07-05,3,2018
421357,421357,07/06/2018,1050,Topanga,19.0,F,W,FRANRIVERS                   AV,KITTRIDGE                    ST,2018-07-06,4,2018
421359,421359,07/05/2018,1725,Topanga,42.0,F,H,ROSCOE                       BL,TOPANGA CANYON               BL,2018-07-05,3,2018
422573,422573,07/01/2018,730,Topanga,56.0,M,W,DE SOTO                      AV,VENTURA                      FY,2018-07-01,6,2018
422574,422574,07/01/2018,2213,Topanga,57.0,F,B,SATICOY                      ST,OAKDALE                      AV,2018-07-01,6,2018
422575,422575,07/01/2018,1800,Topanga,59.0,F,O,6600    TOPANGA CANYON               BL,,2018-07-01,6,2018
422576,422576,07/02/2018,1505,Topanga,28.0,F,O,VANOWEN                      ST,CANOGA                       AV,2018-07-02,0,2018
422577,422577,07/04/2018,2320,Topanga,39.0,M,H,SHERMAN                      WY,KELVIN                       AV,2018-07-04,2,2018
422578,422578,07/04/2018,2300,Topanga,31.0,M,H,MASON                        AV,VANOWEN                      ST,2018-07-04,2,2018
422579,422579,06/22/2018,1215,Topanga,84.0,F,W,SHERMAN                      WY,INDEPENDENCE                 AV,2018-06-22,4,2018
422580,422580,06/23/2018,1400,Topanga,27.0,M,H,6600    TOPANGA CANYON               BL,,2018-06-23,5,2018
422581,422581,06/24/2018,1305,Topanga,32.0,M,O,ROSCOE                       BL,CANOGA                       AV,2018-06-24,6,2018
422582,422582,06/26/2018,300,Topanga,22.0,M,O,20100    VENTURA                      BL,,2018-06-26,1,2018
422583,422583,06/25/2018,1820,Topanga,24.0,F,H,6900    PENFIELD                     AV,,2018-06-25,0,2018
422584,422584,06/27/2018,745,Topanga,35.0,M,X,21500    SCHOENBORN                   ST,,2018-06-27,2,2018
422585,422585,06/26/2018,2230,Topanga,36.0,F,O,TOPANGA CANYON               BL,VICTORY                      BL,2018-06-26,1,2018
422586,422586,06/27/2018,1820,Topanga,54.0,F,W,INGOMAR                      ST,VARIEL                       AV,2018-06-27,2,2018
422587,422587,06/27/2018,1656,Topanga,66.0,M,W,SHOUP                        AV,AVENUE SAN LUIS,2018-06-27,2,2018
422588,422588,06/29/2018,720,Topanga,58.0,M,B,VANOWEN                      ST,DE SOTO                      AV,2018-06-29,4,2018
422589,422589,06/27/2018,745,Topanga,28.0,F,H,DE SOTO                      AV,VANOWEN                      ST,2018-06-27,2,2018
422591,422591,07/01/2018,1450,Topanga,67.0,F,W,VENTURA                      BL,TOPANGA CANYON               BL,2018-07-01,6,2018
422592,422592,06/30/2018,1755,Topanga,,M,O,SHERMAN                      WY,KELVIN                       AV,2018-06-30,5,2018
422593,422593,07/02/2018,645,Topanga,49.0,F,W,VALLEY CIRCLE                BL,VANOWEN                      ST,2018-07-02,0,2018
422594,422594,07/03/2018,935,Topanga,43.0,F,H,TOPANGA CANYON               BL,KITTRIDGE                    ST,2018-07-03,1,2018
422595,422595,06/26/2018,2045,Topanga,30.0,M,O,7200    POMELO                       DR,,2018-06-26,1,2018
422596,422596,06/30/2018,230,Topanga,25.0,M,H,VALERIO                      ST,GLADE                        AV,2018-06-30,5,2018
422597,422597,07/03/2018,2255,Topanga,25.0,M,H,SATICOY                      ST,CANOGA                       AV,2018-07-03,1,2018
422598,422598,07/05/2018,1315,Topanga,74.0,F,W,PLATT                        AV,HAYNES                       ST,2018-07-05,3,2018
422599,422599,07/05/2018,1300,Topanga,99.0,M,X,OWENSMOUTH                   AV,NORDHOFF                     ST,2018-07-05,3,2018
422600,422600,07/05/2018,2350,Topanga,22.0,M,O,WOODLAKE                     AV,SHERMAN                      WY,2018-07-05,3,2018
422601,422601,07/06/2018,1015,Topanga,17.0,X,X,TOPANGA CANYON               BL,HART                         ST,2018-07-06,4,2018
422602,422602,07/07/2018,1145,Topanga,35.0,F,H,SHERMAN                      WY,CANOGA                       AV,2018-07-07,5,2018
422603,422603,07/03/2018,1315,Topanga,38.0,F,H,ROSCOE                       BL,DE SOTO                      AV,2018-07-03,1,2018
422604,422604,07/08/2018,2130,Topanga,17.0,M,W,VENTURA                      BL,PONCE                        AV,2018-07-08,6,2018
422605,422605,07/01/2018,1830,Topanga,23.0,M,H,SHERMAN                      WY,OWENSMOUTH                   AV,2018-07-01,6,2018
422606,422606,07/02/2018,1500,Topanga,21.0,F,H,WINNETKA                     AV,SHERMAN                      WY,2018-07-02,0,2018
422607,422607,07/03/2018,1450,Topanga,17.0,M,O,FALLBROOK                    AV,OXNARD                       ST,2018-07-03,1,2018
422608,422608,07/04/2018,1900,Topanga,34.0,F,H,TOPANGA CANYON               BL,ROSCOE                       BL,2018-07-04,2,2018
422609,422609,07/07/2018,1,Topanga,61.0,F,W,TOPANGA CANYON               BL,HANNA                        AV,2018-07-07,5,2018
422610,422610,07/09/2018,1520,Topanga,20.0,M,H,OSO                          AV,VANOWEN                      ST,2018-07-09,0,2018
422611,422611,07/10/2018,1125,Topanga,60.0,M,W,FALLBROOK                    AV,VICTORY                      BL,2018-07-10,1,2018
422612,422612,07/07/2018,235,Topanga,49.0,M,A,CANOGA                       AV,BURBANK                      BL,2018-07-07,5,2018
422613,422613,07/10/2018,640,Topanga,46.0,M,H,NORTHWOODS VIEW              RD,NEWPORT                      CI,2018-07-10,1,2018
422614,422614,07/06/2018,1,Topanga,58.0,M,O,COHASSET                     ST,LOMA VERDE                   AV,2018-07-06,4,2018
422615,422615,07/08/2018,2030,Topanga,41.0,F,O,INTERNATIONAL                AV,PARTHENIA                    ST,2018-07-08,6,2018
422616,422616,07/06/2018,915,Topanga,42.0,F,H,BURBANK                      BL,DE SOTO                      AV,2018-07-06,4,2018
422617,422617,07/10/2018,700,Topanga,99.0,F,O,LULL                         ST,ETON                         AV,2018-07-10,1,2018
422618,422618,07/03/2018,1930,Topanga,76.0,F,W,CANOGA                       AV,VANOWEN                      ST,2018-07-03,1,2018
422619,422619,07/10/2018,1135,Topanga,25.0,M,O,OWENSMOUTH                   AV,VICTORY                      BL,2018-07-10,1,2018
422620,422620,07/11/2018,1200,Topanga,22.0,M,H,ROSCOE                       BL,OSO                          AV,2018-07-11,2,2018
422621,422621,07/11/2018,2145,Topanga,25.0,M,H,CORBIN                       AV,VICTORY                      BL,2018-07-11,2,2018
422622,422622,07/12/2018,1240,Topanga,32.0,F,A,VANOWEN                      ST,VARIEL                       AV,2018-07-12,3,2018
422623,422623,07/11/2018,1300,Topanga,23.0,F,W,TOPANGA CANYON               BL,VICTORY                      BL,2018-07-11,2,2018
422624,422624,07/08/2018,1830,Topanga,28.0,F,O,FALLBROOK                    AV,VICTORY                      BL,2018-07-08,6,2018
422625,422625,07/10/2018,1400,Topanga,55.0,F,X,MATISSE                      AV,MULHOLLAND                   DR,2018-07-10,1,2018
422626,422626,07/06/2018,745,Topanga,54.0,M,X,VICTORY                      BL,FALLBROOK                    AV,2018-07-06,4,2018
422639,422639,07/13/2018,1900,Topanga,41.0,F,W,VANOWEN                      ST,DE SOTO                      AV,2018-07-13,4,2018
423795,423795,07/11/2018,120,Topanga,19.0,M,O,FALLBROOK                    AV,VENTURA                      BL,2018-07-11,2,2018
423796,423796,07/08/2018,1100,Topanga,30.0,M,W,TOPANGA CANYON               BL,S  BUENAVENTURA                 ST,2018-07-08,6,2018
423808,423808,07/10/2018,850,Topanga,76.0,F,W,TOPANGA CANYON               BL,VALERIO                      ST,2018-07-10,1,2018
423809,423809,07/10/2018,1210,Topanga,26.0,M,H,WINNETKA                     AV,SHERMAN                      WY,2018-07-10,1,2018
423810,423810,07/11/2018,1540,Topanga,50.0,M,H,WOODLAKE                     AV,VENTURA                      BL,2018-07-11,2,2018
423811,423811,07/11/2018,2155,Topanga,67.0,M,W,VICTORY                      BL,TOPANGA CANYON               BL,2018-07-11,2,2018
423812,423812,07/11/2018,2120,Topanga,23.0,F,W,VENTURA                      BL,SALE                         AV,2018-07-11,2,2018
423813,423813,07/11/2018,855,Topanga,41.0,F,H,DUMETZ                       RD,TOPANGA CANYON               BL,2018-07-11,2,2018
423814,423814,07/11/2018,1100,Topanga,10.0,F,W,SHERMAN                      WY,OWENSMOUTH                   AV,2018-07-11,2,2018
423815,423815,07/11/2018,1225,Topanga,30.0,F,O,VICTORY                      BL,OWENSMOUTH                   AV,2018-07-11,2,2018
423816,423816,07/11/2018,1500,Topanga,28.0,M,W,VENTURA                      BL,CANOGA                       AV,2018-07-11,2,2018
423817,423817,07/14/2018,1840,Topanga,54.0,F,O,ROSCOE                       BL,CANOGA                       AV,2018-07-14,5,2018
423818,423818,07/11/2018,2150,Topanga,19.0,F,W,VENTURA                      BL,ROYER                        AV,2018-07-11,2,2018
423819,423819,07/09/2018,1740,Topanga,63.0,F,A,ETON                         AV,NORDHOFF                     ST,2018-07-09,0,2018
423820,423820,07/17/2018,1130,Topanga,40.0,M,H,ALABAMA,GAULT,2018-07-17,1,2018
423821,423821,07/18/2018,1645,Topanga,33.0,M,H,TOPANGA CANYON               BL,SATICOY                      ST,2018-07-18,2,2018
423822,423822,07/15/2018,1700,Topanga,71.0,F,W,VENTURA                      BL,ROYER                        AV,2018-07-15,6,2018
423823,423823,07/18/2018,2005,Topanga,36.0,M,O,FALLBROOK                    AV,VICTORY                      BL,2018-07-18,2,2018
423824,423824,07/16/2018,1745,Topanga,28.0,F,O,VICTORY                      BL,INDEPENDENCE                 AV,2018-07-16,0,2018
423825,423825,07/14/2018,1703,Topanga,24.0,F,W,VICTORY                      BL,ROYER                        AV,2018-07-14,5,2018
423826,423826,07/19/2018,2230,Topanga,30.0,F,H,SHERMAN                      WY,WINNETKA                     AV,2018-07-19,3,2018
423838,423838,07/14/2018,30,Topanga,50.0,F,H,WINNETKA                     AV,VENTURA                      BL,2018-07-14,5,2018
423839,423839,04/24/2018,1,Topanga,58.0,M,W,DE SOTO                      AV,BURBANK                      BL,2018-04-24,1,2018
423840,423840,07/14/2018,350,Topanga,17.0,F,H,VALERIO                      ST,TOPANGA CANYON               BL,2018-07-14,5,2018
423867,423867,11/01/2016,1645,Topanga,71.0,M,W,PLATT                        AV,CALIFA                       ST,2016-11-01,1,2016
424782,424782,06/02/2018,1310,Topanga,69.0,M,H,ROSCOE                       BL,WINNETKA                     AV,2018-06-02,5,2018
424783,424783,06/13/2018,1430,Topanga,51.0,M,H,SHERMAN                      WY,ALABAMA                      AV,2018-06-13,2,2018
424784,424784,07/08/2018,1820,Topanga,30.0,M,O,SHOUP                        AV,FRIAR                        ST,2018-07-08,6,2018
424785,424785,07/08/2018,320,Topanga,50.0,M,X,ETON                         AV,VICTORY                      BL,2018-07-08,6,2018
424786,424786,07/08/2018,30,Topanga,17.0,F,B,VALLEY CIRCLE                BL,LONG VALLEY                  RD,2018-07-08,6,2018
424787,424787,07/09/2018,5,Topanga,37.0,F,O,CANOGA                       AV,ERWIN                        ST,2018-07-09,0,2018
424788,424788,07/09/2018,1525,Topanga,85.0,F,W,DE SOTO                      AV,STRATHERN                    ST,2018-07-09,0,2018
424789,424789,07/08/2018,330,Topanga,28.0,F,O,DE SOTO                      AV,EL RANCHO                    DR,2018-07-08,6,2018
424790,424790,07/10/2018,1455,Topanga,57.0,M,O,VENTURA                      BL,JUMILLA                      AV,2018-07-10,1,2018
424793,424793,06/09/2018,1150,Topanga,99.0,M,O,BURBANK                      BL,CAPISTRANO                   AV,2018-06-09,5,2018
424794,424794,07/06/2018,2355,Topanga,40.0,M,H,VARIEL                       AV,SATICOY                      ST,2018-07-06,4,2018
424796,424796,07/10/2018,1800,Topanga,53.0,F,W,TOPANGA CANYON               BL,BURBANK                      BL,2018-07-10,1,2018
424797,424797,07/15/2018,1545,Topanga,53.0,F,H,SATICOY                      ST,CORBIN                       AV,2018-07-15,6,2018
424798,424798,07/16/2018,925,Topanga,29.0,F,H,CALIFA                       ST,CANOGA                       AV,2018-07-16,0,2018
424799,424799,07/16/2018,1210,Topanga,93.0,F,W,VENTURA                      BL,DEL MORENO                   DR,2018-07-16,0,2018
424800,424800,07/17/2018,1710,Topanga,72.0,F,W,WINNETKA                     AV,VANOWEN                      ST,2018-07-17,1,2018
424801,424801,07/18/2018,1510,Topanga,22.0,M,W,PLATT                        AV,CALVERT                      ST,2018-07-18,2,2018
424802,424802,07/18/2018,1655,Topanga,50.0,M,W,ROSCOE                       BL,VARIEL                       AV,2018-07-18,2,2018
424803,424803,07/15/2018,650,Topanga,52.0,M,O,BURBANK                      BL,E  FALLBROOK                    AV,2018-07-15,6,2018
424804,424804,07/16/2018,915,Topanga,34.0,M,H,TOPANGA CANYON               BL,ERWIN                        ST,2018-07-16,0,2018
424805,424805,07/18/2018,1225,Topanga,56.0,M,W,TOPANGA CANYON               BL,CLARENDON                    ST,2018-07-18,2,2018
424806,424806,07/17/2018,2050,Topanga,56.0,M,W,DE SOTO                      AV,SATICOY                      ST,2018-07-17,1,2018
424807,424807,07/21/2018,1535,Topanga,,M,H,ROSCOE                       BL,OWENSMOUTH                   AV,2018-07-21,5,2018
424808,424808,07/14/2018,2135,Topanga,55.0,M,O,BASSETT                      ST,LURLINE                      AV,2018-07-14,5,2018
424809,424809,07/20/2018,1355,Topanga,42.0,M,H,SHERMAN                      WY,REMMET                       AV,2018-07-20,4,2018
424810,424810,07/16/2018,2110,Topanga,60.0,M,O,ARCHWOOD                     ST,QUARTZ                       AV,2018-07-16,0,2018
424811,424811,07/15/2018,1640,Topanga,30.0,F,H,VALERIO                      ST,LURLINE                      AV,2018-07-15,6,2018
424812,424812,07/17/2018,1315,Topanga,42.0,M,H,TOPANGA CANYON               BL,VANOWEN                      ST,2018-07-17,1,2018
424813,424813,07/23/2018,730,Topanga,50.0,M,W,ERWIN                        ST,FALLBROOK                    AV,2018-07-23,0,2018
424814,424814,07/23/2018,1630,Topanga,32.0,F,O,CANOGA                       AV,NORDHOFF                     ST,2018-07-23,0,2018
424815,424815,07/23/2018,119,Topanga,24.0,F,W,VENTURA                      BL,SHOUP                        AV,2018-07-23,0,2018
424816,424816,07/22/2018,1405,Topanga,37.0,M,O,SHERMAN                      WY,WINNETKA                     AV,2018-07-22,6,2018
424817,424817,07/23/2018,1910,Topanga,77.0,M,H,TOPANGA CANYON               BL,SHERMAN                      WY,2018-07-23,0,2018
