,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
360941,360941,11/10/2017,1430,West Valley,35.0,M,H,VENTURA                      BL,NEWCASTLE                    AV,2017-11-10,4,2017,14
360942,360942,11/14/2017,650,West Valley,58.0,F,W,SEPULVEDA                    BL,FIUME                        WK,2017-11-14,1,2017,6
360943,360943,11/16/2017,1830,West Valley,42.0,F,H,SATICOY                      ST,NESTLE,2017-11-16,3,2017,18
360944,360944,11/16/2017,1935,West Valley,46.0,F,H,TAMPA                        AV,SATICOY                      ST,2017-11-16,3,2017,19
360945,360945,11/15/2017,1630,West Valley,64.0,F,W,HASKELL                      AV,ROSCOE                       BL,2017-11-15,2,2017,16
360946,360946,11/17/2017,950,West Valley,55.0,M,O,VANOWEN                      ST,ENCINO                       AV,2017-11-17,4,2017,9
360947,360947,11/17/2017,225,West Valley,42.0,M,X,SHERMAN                      WY,RUBIO,2017-11-17,4,2017,2
360948,360948,11/17/2017,735,West Valley,44.0,F,A,SHERMAN                      WY,LOUISE                       AV,2017-11-17,4,2017,7
360949,360949,11/17/2017,1710,West Valley,24.0,M,H,LINDLEY,INGOMAR,2017-11-17,4,2017,17
360950,360950,11/17/2017,2100,West Valley,66.0,M,W,VENTURA                      BL,ZELZAH                       AV,2017-11-17,4,2017,21
360951,360951,11/17/2017,800,West Valley,,F,H,WILBUR                       AV,ARCHWOOD                     ST,2017-11-17,4,2017,8
360952,360952,11/17/2017,2300,West Valley,,M,W,17200    VENTURA                      BL,,2017-11-17,4,2017,23
360953,360953,11/17/2017,1345,West Valley,26.0,F,H,WOODLEY                      AV,VANOWEN                      ST,2017-11-17,4,2017,13
360954,360954,11/18/2017,1500,West Valley,22.0,M,O,SHERMAN                      WY,ZELZAH                       AV,2017-11-18,5,2017,15
360955,360955,11/18/2017,1540,West Valley,53.0,F,X,SATICOY                      ST,VALJEAN                      AV,2017-11-18,5,2017,15
360956,360956,11/19/2017,30,West Valley,39.0,F,H,SATICOY                      ST,WILBUR                       AV,2017-11-19,6,2017,0
360957,360957,11/18/2017,1630,West Valley,47.0,F,W,LOUISE                       AV,SATICOY                      ST,2017-11-18,5,2017,16
360958,360958,11/18/2017,1730,West Valley,55.0,F,W,TAMPA                        AV,SHERMAN                      WY,2017-11-18,5,2017,17
360959,360959,11/18/2017,1440,West Valley,32.0,M,A,18200    SHERMAN                      WY,,2017-11-18,5,2017,14
360960,360960,11/11/2017,2345,West Valley,23.0,F,W,VENTURA                      BL,WHITE OAK                    AV,2017-11-11,5,2017,23
360961,360961,11/20/2017,940,West Valley,40.0,M,H,BALBOA,HARTLAND,2017-11-20,0,2017,9
360962,360962,11/20/2017,1005,West Valley,39.0,M,W,SHIRLEY                      AV,RUNNYMEDE                    ST,2017-11-20,0,2017,10
360963,360963,11/20/2017,835,West Valley,47.0,F,H,ROSCOE                       BL,RESEDA                       BL,2017-11-20,0,2017,8
360964,360964,11/17/2017,1830,West Valley,45.0,F,B,BURBANK                      BL,LINDLEY                      AV,2017-11-17,4,2017,18
360965,360965,11/19/2017,2100,West Valley,,M,X,7600    WOODLEY                      AV,,2017-11-19,6,2017,21
360966,360966,11/17/2017,730,West Valley,,X,X,SHERMAN                      WY,ENFIELD                      AV,2017-11-17,4,2017,7
360967,360967,11/21/2017,1510,West Valley,25.0,F,H,RESEDA,VANOWEN,2017-11-21,1,2017,15
360968,360968,11/21/2017,1610,West Valley,57.0,F,W,VENTURA                      BL,FIRMAMENT                    AV,2017-11-21,1,2017,16
360969,360969,11/21/2017,1715,West Valley,38.0,F,W,VENTURA                      BL,RESEDA                       BL,2017-11-21,1,2017,17
360970,360970,11/21/2017,1320,West Valley,51.0,M,W,ROSCOE                       BL,HASKELL                      AV,2017-11-21,1,2017,13
360971,360971,11/21/2017,1600,West Valley,24.0,F,W,WELLS                        DR,SHIRLEY                      AV,2017-11-21,1,2017,16
360972,360972,11/21/2017,1900,West Valley,46.0,M,W,FORBES                       AV,VICTORY                      BL,2017-11-21,1,2017,19
360973,360973,11/21/2017,2050,West Valley,28.0,M,H,WILBUR                       AV,ROSCOE                       BL,2017-11-21,1,2017,20
360974,360974,11/20/2017,2220,West Valley,40.0,M,O,VALERIO                      AV,YOLANDA                      ST,2017-11-20,0,2017,22
360975,360975,11/21/2017,2220,West Valley,33.0,M,W,BALBOA                       BL,BURBANK                      BL,2017-11-21,1,2017,22
360976,360976,10/19/2017,1500,West Valley,38.0,M,H,WOODLEY,SHERMAN,2017-10-19,3,2017,15
360977,360977,11/22/2017,1240,West Valley,40.0,M,W,LINDLEY                      AV,BURBANK                      BL,2017-11-22,2,2017,12
360978,360978,11/22/2017,1240,West Valley,19.0,F,H,VANOWEN                      ST,RESEDA                       BL,2017-11-22,2,2017,12
360979,360979,11/22/2017,2330,West Valley,38.0,M,H,RESEDA,HATTERAS,2017-11-22,2,2017,23
360980,360980,11/22/2017,850,West Valley,30.0,F,H,SHERMAN                      WY,GLORIA                       AV,2017-11-22,2,2017,8
360981,360981,11/20/2017,1510,West Valley,31.0,M,B,SHERMAN                      WY,WOODLEY                      AV,2017-11-20,0,2017,15
360982,360982,11/22/2017,1900,West Valley,,M,O,19000    VANOWEN                      ST,,2017-11-22,2,2017,19
360983,360983,11/23/2017,1740,West Valley,36.0,M,O,TAMPA                        AV,VICTORY                      BL,2017-11-23,3,2017,17
360984,360984,11/23/2017,1140,West Valley,20.0,F,W,VENTURA                      BL,TAMPA                        AV,2017-11-23,3,2017,11
360985,360985,11/23/2017,1640,West Valley,99.0,M,W,VENTURA                      BL,WHITE OAK                    AV,2017-11-23,3,2017,16
360986,360986,11/23/2017,1715,West Valley,50.0,M,A,SHERMAN                      WY,W  LINDLEY                      AV,2017-11-23,3,2017,17
360987,360987,11/22/2017,1840,West Valley,23.0,M,O,VENTURA                      BL,NOELINE                      AV,2017-11-22,2,2017,18
360988,360988,11/23/2017,300,West Valley,26.0,M,H,ROSCOE                       BL,SANTA MONICA                 FY,2017-11-23,3,2017,3
360989,360989,11/23/2017,2215,West Valley,57.0,M,O,COLLINS                      ST,RHEA                         AV,2017-11-23,3,2017,22
360990,360990,11/23/2017,2100,West Valley,34.0,M,W,STRATHERN,CHASTAIN,2017-11-23,3,2017,21
360991,360991,11/24/2017,1120,West Valley,20.0,F,W,RESEDA                       BL,OXNARD                       ST,2017-11-24,4,2017,11
360992,360992,11/24/2017,935,West Valley,55.0,M,H,BURBANK                      BL,RESEDA                       BL,2017-11-24,4,2017,9
360993,360993,11/24/2017,1345,West Valley,31.0,F,O,WILBUR                       AV,VANOWEN                      ST,2017-11-24,4,2017,13
360994,360994,11/24/2017,900,West Valley,59.0,F,X,7000    YARMOUTH                     AV,,2017-11-24,4,2017,9
360995,360995,11/24/2017,1700,West Valley,25.0,M,H,TAMPA                        AV,TOPHAM                       ST,2017-11-24,4,2017,17
360996,360996,11/24/2017,2250,West Valley,27.0,F,H,VANOWEN                      ST,WHITE OAK                    AV,2017-11-24,4,2017,22
360997,360997,11/24/2017,1335,West Valley,28.0,F,H,VICTORY                      BL,RESEDA                       BL,2017-11-24,4,2017,13
360998,360998,11/24/2017,2230,West Valley,34.0,F,O,VENTURA                      BL,BECKFORD                     AV,2017-11-24,4,2017,22
360999,360999,11/22/2017,2100,West Valley,16.0,M,B,YARMOUTH                     AV,MAGNOLIA                     BL,2017-11-22,2,2017,21
361000,361000,11/24/2017,1630,West Valley,65.0,F,O,BALBOA,VANOWEN,2017-11-24,4,2017,16
361001,361001,11/25/2017,1025,West Valley,56.0,M,O,TAMPA,WYANDOTTE,2017-11-25,5,2017,10
361002,361002,11/25/2017,1405,West Valley,54.0,M,B,ROSCOE                       BL,WINNETKA                     AV,2017-11-25,5,2017,14
361003,361003,11/25/2017,1230,West Valley,16.0,X,X,SEPULVEDA                    BL,DEL GADO                     PL,2017-11-25,5,2017,12
361004,361004,11/25/2017,2115,West Valley,25.0,M,H,SHERMAN                      WY,HASKELL                      AV,2017-11-25,5,2017,21
361005,361005,11/25/2017,1630,West Valley,29.0,M,O,TAMPA,SHERMAN,2017-11-25,5,2017,16
361006,361006,11/25/2017,1830,West Valley,,M,O,ZELZAH,LULL,2017-11-25,5,2017,18
361007,361007,11/26/2017,1140,West Valley,32.0,M,O,ROSCOE                       BL,WOODLEY                      AV,2017-11-26,6,2017,11
361008,361008,11/26/2017,1720,West Valley,35.0,F,O,BURBANK                      BL,RESEDA                       BL,2017-11-26,6,2017,17
361009,361009,11/27/2017,745,West Valley,65.0,M,O,KITTRIDGE,GAVIOTA,2017-11-27,0,2017,7
361010,361010,11/22/2017,1740,West Valley,58.0,M,H,VALERIO                      ST,LOUISE                       AV,2017-11-22,2,2017,17
361011,361011,11/27/2017,625,West Valley,36.0,M,H,VANOWEN,BALBOA,2017-11-27,0,2017,6
361012,361012,11/27/2017,750,West Valley,38.0,M,H,VALERIO                      ST,ETIWANDA                     AV,2017-11-27,0,2017,7
361013,361013,11/26/2017,1950,West Valley,,M,W,SHERMAN                      WY,HASKELL,2017-11-26,6,2017,19
361014,361014,11/25/2017,2320,West Valley,43.0,F,O,VALJEAN,SHERMAN,2017-11-25,5,2017,23
361015,361015,11/27/2017,1515,West Valley,40.0,M,W,18700    HART                         ST,,2017-11-27,0,2017,15
361016,361016,11/18/2017,1900,West Valley,43.0,M,W,ROSCOE                       BL,GOTHIC                       AV,2017-11-18,5,2017,19
361017,361017,11/27/2017,1100,West Valley,54.0,F,W,WOODLEY                      AV,SATICOY                      ST,2017-11-27,0,2017,11
361018,361018,11/27/2017,900,West Valley,21.0,F,H,WILBUR                       AV,VENTURA                      BL,2017-11-27,0,2017,9
361019,361019,11/27/2017,955,West Valley,72.0,M,W,HATTERAS                     ST,ETIWANDA                     AV,2017-11-27,0,2017,9
361020,361020,11/24/2017,955,West Valley,27.0,F,W,6300    ZELZAH                       AV,,2017-11-24,4,2017,9
361021,361021,11/28/2017,1130,West Valley,31.0,F,H,ROSCOE                       BL,WILBUR                       AV,2017-11-28,1,2017,11
361022,361022,10/19/2017,2024,West Valley,16.0,M,W,HASKELL                      AV,SAN DIEGO                    FY,2017-10-19,3,2017,20
361023,361023,11/28/2017,1705,West Valley,56.0,M,O,VANOWEN                      ST,RESEDA                       BL,2017-11-28,1,2017,17
361024,361024,11/25/2017,1800,West Valley,22.0,F,O,19200    LEMAY                        ST,,2017-11-25,5,2017,18
361025,361025,11/27/2017,1855,West Valley,38.0,M,O,VICTORY                      BL,HAYVENHURST,2017-11-27,0,2017,18
361026,361026,11/28/2017,1520,West Valley,28.0,F,W,WILBUR,SHERMAN                      WY,2017-11-28,1,2017,15
361027,361027,11/29/2017,310,West Valley,50.0,M,B,WEDDINGTON                   ST,WHITE OAK                    AV,2017-11-29,2,2017,3
361028,361028,11/26/2017,2300,West Valley,25.0,M,O,MEADOW RIDGE                 WY,CLEAR VALLEY                 DR,2017-11-26,6,2017,23
361029,361029,11/29/2017,800,West Valley,29.0,F,O,BURBANK                      BL,LINDLEY                      AV,2017-11-29,2,2017,8
361030,361030,11/20/2017,1620,West Valley,25.0,M,O,17000    VENTURA                      BL,,2017-11-20,0,2017,16
361031,361031,11/29/2017,740,West Valley,89.0,M,H,HAYVENHURST                  AV,SHERMAN                      WY,2017-11-29,2,2017,7
361032,361032,11/29/2017,1030,West Valley,38.0,M,O,SHERMAN                      WY,RESEDA                       BL,2017-11-29,2,2017,10
361033,361033,11/29/2017,1145,West Valley,51.0,F,W,17200    SATICOY                      ST,,2017-11-29,2,2017,11
361034,361034,11/29/2017,1135,West Valley,33.0,F,W,BALBOA                       BL,VICTORY                      BL,2017-11-29,2,2017,11
361035,361035,11/29/2017,1545,West Valley,16.0,M,W,WILBUR                       AV,CREBS                        AV,2017-11-29,2,2017,15
361036,361036,11/29/2017,1100,West Valley,49.0,M,H,BURBANK                      BL,ENCINO                       AV,2017-11-29,2,2017,11
361037,361037,11/29/2017,900,West Valley,22.0,M,H,SHERMAN                      WY,FIRMAMENT                    AV,2017-11-29,2,2017,9
361038,361038,11/29/2017,1440,West Valley,52.0,F,B,NESTLE                       AV,S  TARZANA                      AV,2017-11-29,2,2017,14
361039,361039,11/29/2017,1830,West Valley,30.0,F,H,ROSCOE                       BL,WILBUR                       AV,2017-11-29,2,2017,18
361040,361040,11/30/2017,600,West Valley,37.0,F,H,VICTORY                      BL,LINDLEY                      AV,2017-11-30,3,2017,6
361041,361041,11/30/2017,825,West Valley,25.0,M,H,TAMPA                        AV,SATICOY                      ST,2017-11-30,3,2017,8
361042,361042,11/30/2017,955,West Valley,56.0,M,A,FRIAR                        ST,DARBY                        AV,2017-11-30,3,2017,9
361043,361043,11/30/2017,1105,West Valley,46.0,M,W,VICTORY                      BL,RESEDA                       BL,2017-11-30,3,2017,11
361044,361044,11/19/2017,1500,West Valley,,M,O,15900    VENTURA                      BL,,2017-11-19,6,2017,15
361045,361045,11/30/2017,715,West Valley,59.0,F,H,ROSCOE                       BL,WHITE OAK                    AV,2017-11-30,3,2017,7
361046,361046,11/24/2017,830,West Valley,50.0,M,W,ROSCOE                       BL,BALBOA                       PL,2017-11-24,4,2017,8
361047,361047,11/30/2017,1550,West Valley,19.0,M,W,FRIAR                        ST,BELMAR                       AV,2017-11-30,3,2017,15
361048,361048,11/30/2017,1825,West Valley,46.0,F,H,CORBIN                       AV,VANOWEN                      ST,2017-11-30,3,2017,18
361049,361049,11/30/2017,1800,West Valley,38.0,M,H,VANOWEN                      ST,WHITE OAK                    AV,2017-11-30,3,2017,18
361050,361050,12/01/2017,1230,West Valley,34.0,F,B,VALERIO                      ST,WHITE OAK                    AV,2017-12-01,4,2017,12
361051,361051,12/01/2017,1420,West Valley,61.0,M,H,SATICOY                      ST,RESEDA                       BL,2017-12-01,4,2017,14
361052,361052,11/30/2017,1630,West Valley,59.0,M,O,VENTURA                      BL,GAVIOTA                      AV,2017-11-30,3,2017,16
361053,361053,11/27/2017,1900,West Valley,40.0,F,X,VANOWEN                      ST,DARBY                        AV,2017-11-27,0,2017,19
361054,361054,12/01/2017,1905,West Valley,74.0,F,O,VICTORY,LINDLEY,2017-12-01,4,2017,19
361055,361055,12/01/2017,1730,West Valley,29.0,F,H,VANOWEN                      ST,TAMPA                        AV,2017-12-01,4,2017,17
361056,361056,12/01/2017,1530,West Valley,34.0,F,W,VENTURA                      BL,JUMILLA                      AV,2017-12-01,4,2017,15
361057,361057,12/01/2017,2130,West Valley,,M,W,STRATHERN                    ST,CANBY                        AV,2017-12-01,4,2017,21
361058,361058,11/30/2017,2300,West Valley,43.0,M,H,LEADWELL                     ST,CORBIN                       AV,2017-11-30,3,2017,23
361059,361059,12/02/2017,1735,West Valley,28.0,M,B,VICTORY                      BL,HAYVENHURST                  AV,2017-12-02,5,2017,17
361060,361060,12/02/2017,1511,West Valley,57.0,M,O,SHERMAN                      WY,BALCOM                       AV,2017-12-02,5,2017,15
361061,361061,12/02/2017,1100,West Valley,33.0,F,W,7700    WHITE OAK                    AV,,2017-12-02,5,2017,11
361062,361062,12/02/2017,2225,West Valley,32.0,M,H,VENTURA                      BL,RESEDA                       BL,2017-12-02,5,2017,22
361063,361063,12/01/2017,1640,West Valley,18.0,F,H,VANOWEN                      ST,VALJEAN                      AV,2017-12-01,4,2017,16
361064,361064,12/03/2017,315,West Valley,32.0,M,H,SHERMAN                      WY,AMESTOY                      AV,2017-12-03,6,2017,3
361065,361065,12/03/2017,1000,West Valley,22.0,M,O,18300    VANOWEN                      ST,,2017-12-03,6,2017,10
361066,361066,12/03/2017,815,West Valley,48.0,F,W,HAYNES,HAYVENHURST,2017-12-03,6,2017,8
361067,361067,12/03/2017,940,West Valley,57.0,F,O,6200    TAMPA                        AV,,2017-12-03,6,2017,9
361068,361068,12/03/2017,1555,West Valley,45.0,F,H,6600    LINDLEY                      AV,,2017-12-03,6,2017,15
361069,361069,12/03/2017,414,West Valley,26.0,M,H,SHERMAN,HASKELL,2017-12-03,6,2017,4
361070,361070,12/03/2017,1640,West Valley,55.0,M,W,BALBOA,BURBANK,2017-12-03,6,2017,16
361071,361071,12/03/2017,625,West Valley,,M,O,OXNARD                       ST,E  CORBIN                       AV,2017-12-03,6,2017,6
361072,361072,12/04/2017,1255,West Valley,26.0,F,W,HAYVENHURST                  AV,BURBANK                      BL,2017-12-04,0,2017,12
361073,361073,11/21/2017,1100,West Valley,32.0,M,O,VENTURA                      BL,RESEDA                       BL,2017-11-21,1,2017,11
361074,361074,12/04/2017,1920,West Valley,52.0,M,W,SATICOY                      ST,BALBOA                       BL,2017-12-04,0,2017,19
361075,361075,12/04/2017,1115,West Valley,45.0,F,O,VENTURA                      BL,NEWCASTLE                    AV,2017-12-04,0,2017,11
361076,361076,12/02/2017,910,West Valley,35.0,M,O,BURBANK                      BL,ENCINO                       AV,2017-12-02,5,2017,9
361077,361077,12/04/2017,1925,West Valley,,M,W,SEPULVEDA                    BL,VALLEY MEADOW                RD,2017-12-04,0,2017,19
