key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
339786,339786,09/01/2017,2115,Rampart,36.0,F,H,8TH                          ST,BEACON                       ST,2017-09-01,4,2017,21
339787,339787,09/02/2017,2000,Rampart,30.0,M,W,SUNSET                       BL,ALVARADO                     ST,2017-09-02,5,2017,20
339788,339788,09/02/2017,2100,Rampart,21.0,M,H,OLYMPIC                      BL,HOOVER                       ST,2017-09-02,5,2017,21
339789,339789,08/26/2017,1315,Rampart,58.0,M,W,BEVERLY,UNION,2017-08-26,5,2017,13
339790,339790,09/03/2017,30,Rampart,30.0,F,H,BEVERLY                      BL,ALVARADO                     ST,2017-09-03,6,2017,0
339791,339791,09/03/2017,1430,Rampart,44.0,M,H,MADISON                      AV,MARATHON                     ST,2017-09-03,6,2017,14
339792,339792,09/03/2017,1730,Rampart,40.0,M,H,ALBANY                       ST,OLYMPIC                      BL,2017-09-03,6,2017,17
339793,339793,09/03/2017,2145,Rampart,15.0,M,H,7TH                          ST,UNION                        AV,2017-09-03,6,2017,21
339794,339794,09/04/2017,1040,Rampart,20.0,F,H,MELROSE,VERMONT,2017-09-04,0,2017,10
339795,339795,09/02/2017,2220,Rampart,22.0,M,B,200    BELMONT                      AV,,2017-09-02,5,2017,22
339796,339796,09/04/2017,1730,Rampart,37.0,F,H,8TH                          ST,COLUMBIA                     ST,2017-09-04,0,2017,17
339797,339797,09/04/2017,210,Rampart,31.0,F,B,7TH                          ST,GARLAND                      AV,2017-09-04,0,2017,2
339798,339798,09/05/2017,745,Rampart,49.0,F,H,TEMPLE,BEAUDRY,2017-09-05,1,2017,7
339799,339799,09/05/2017,825,Rampart,24.0,M,H,3RD                          ST,OCCIDENTAL,2017-09-05,1,2017,8
339800,339800,09/05/2017,2017,Rampart,16.0,M,B,HELIOTROPE                   DR,WILLOWBROOK                  AV,2017-09-05,1,2017,20
339801,339801,09/05/2017,1700,Rampart,30.0,M,O,GREEN                        AV,8TH                          AV,2017-09-05,1,2017,17
339802,339802,09/05/2017,1915,Rampart,35.0,M,H,ALVARADO,6TH,2017-09-05,1,2017,19
339803,339803,09/05/2017,1825,Rampart,32.0,M,H,OLYMPIC                      BL,WESTLAKE                     AV,2017-09-05,1,2017,18
339804,339804,09/06/2017,10,Rampart,16.0,X,X,ALVARADO                     ST,SANTA YNEZ,2017-09-06,2,2017,0
339805,339805,09/06/2017,830,Rampart,33.0,M,W,SUNSET                       BL,BEAUDRY                      AV,2017-09-06,2,2017,8
339806,339806,09/06/2017,1120,Rampart,42.0,M,H,SUNSET                       BL,ROSEMONT                     AV,2017-09-06,2,2017,11
339807,339807,09/06/2017,1600,Rampart,38.0,F,H,TEMPLE                       ST,BIXEL                        ST,2017-09-06,2,2017,16
339808,339808,09/06/2017,930,Rampart,61.0,M,H,BIXEL,WILSHIRE,2017-09-06,2,2017,9
339809,339809,09/02/2017,520,Rampart,63.0,F,B,VALENCIA,PICO,2017-09-02,5,2017,5
339810,339810,09/07/2017,1315,Rampart,48.0,M,W,6TH                          ST,ALVARADO                     ST,2017-09-07,3,2017,13
339811,339811,09/07/2017,1035,Rampart,80.0,F,O,BEVERLY                      BL,CARONDELET,2017-09-07,3,2017,10
339812,339812,09/07/2017,1230,Rampart,57.0,M,W,ALVARADO                     ST,WILSHIRE                     BL,2017-09-07,3,2017,12
339813,339813,09/07/2017,1330,Rampart,16.0,X,X,1800 W  8TH                          ST,,2017-09-07,3,2017,13
339814,339814,09/07/2017,730,Rampart,16.0,X,X,UNION                        DR,6TH                          ST,2017-09-07,3,2017,7
339815,339815,09/08/2017,1050,Rampart,32.0,M,H,ALBANY,12TH,2017-09-08,4,2017,10
339816,339816,09/07/2017,2115,Rampart,16.0,X,X,6TH,LA FAYETTE P,2017-09-07,3,2017,21
339817,339817,09/07/2017,2120,Rampart,16.0,X,X,OAKWOOD,BERENDO,2017-09-07,3,2017,21
339818,339818,09/08/2017,1635,Rampart,22.0,M,H,TEMPLE                       ST,BIXEL                        ST,2017-09-08,4,2017,16
339819,339819,09/09/2017,5,Rampart,40.0,M,H,HARTFORD,6TH,2017-09-09,5,2017,0
339820,339820,09/08/2017,100,Rampart,16.0,X,X,100 S  RAMPART                      BL,,2017-09-08,4,2017,1
339821,339821,09/08/2017,102,Rampart,16.0,X,X,100 S  RAMPART                      BL,,2017-09-08,4,2017,1
339822,339822,09/09/2017,300,Rampart,16.0,X,X,TEMPLE                       ST,BEAUDRY                      AV,2017-09-09,5,2017,3
339823,339823,09/09/2017,5,Rampart,16.0,X,X,12TH                         ST,HOOVER                       ST,2017-09-09,5,2017,0
339824,339824,09/09/2017,1000,Rampart,27.0,M,B,VERMONT,SANTA MONICA,2017-09-09,5,2017,10
339825,339825,09/09/2017,1450,Rampart,30.0,M,H,BURLINGTON                   AV,7TH                          ST,2017-09-09,5,2017,14
339826,339826,09/09/2017,1940,Rampart,60.0,M,O,PARK VIEW,6TH,2017-09-09,5,2017,19
339827,339827,09/07/2017,1035,Rampart,52.0,F,O,BEVERLY,UNION,2017-09-07,3,2017,10
339828,339828,09/06/2017,1550,Rampart,32.0,M,H,UNION                        AV,OLYMPIC                      BL,2017-09-06,2,2017,15
339829,339829,09/10/2017,130,Rampart,48.0,M,B,HOOVER                       ST,7TH                          ST,2017-09-10,6,2017,1
339830,339830,09/10/2017,700,Rampart,27.0,M,H,ALVARADO,BEVERLY                      BL,2017-09-10,6,2017,7
339831,339831,09/10/2017,1250,Rampart,61.0,F,O,8TH                          ST,ALVARADO                     ST,2017-09-10,6,2017,12
339832,339832,09/10/2017,1150,Rampart,78.0,M,O,8TH                          ST,BEACON                       AV,2017-09-10,6,2017,11
339833,339833,09/10/2017,1615,Rampart,31.0,M,H,BEVERLY                      BL,VENDOME                      ST,2017-09-10,6,2017,16
339834,339834,09/05/2017,945,Rampart,39.0,M,K,GLENDALE                     BL,CORTEZ,2017-09-05,1,2017,9
339835,339835,09/11/2017,1140,Rampart,45.0,M,H,3RD                          ST,RENO                         ST,2017-09-11,0,2017,11
339836,339836,09/11/2017,1250,Rampart,29.0,M,H,TEMPLE                       ST,GLENDALE                     BL,2017-09-11,0,2017,12
339837,339837,09/10/2017,2030,Rampart,16.0,X,X,1100 S  UNION                        AV,,2017-09-10,6,2017,20
339838,339838,09/11/2017,1615,Rampart,20.0,F,A,BELLEVUE                     AV,GLENDALE                     BL,2017-09-11,0,2017,16
339839,339839,09/11/2017,1700,Rampart,18.0,M,H,GRIFFITH                     AV,WASHINGTON                   BL,2017-09-11,0,2017,17
339840,339840,09/11/2017,2100,Rampart,16.0,F,O,1000 N  NORMANDIE                    AV,,2017-09-11,0,2017,21
339841,339841,09/12/2017,950,Rampart,27.0,M,H,MONROE                       ST,VIRGIL                       AV,2017-09-12,1,2017,9
339842,339842,09/08/2017,1925,Rampart,40.0,M,H,TEMPLE                       ST,BENTON                       WY,2017-09-08,4,2017,19
339843,339843,09/12/2017,1156,Rampart,19.0,M,H,COLUMBIA                     AV,4TH                          ST,2017-09-12,1,2017,11
339844,339844,09/12/2017,1510,Rampart,12.0,F,H,RENO                         ST,BEVERLY                      BL,2017-09-12,1,2017,15
339845,339845,09/11/2017,755,Rampart,42.0,M,H,TEMPLE                       ST,BENTON                       WY,2017-09-11,0,2017,7
339846,339846,09/12/2017,1805,Rampart,22.0,M,H,JAMES M WOOD,COLUMBIA,2017-09-12,1,2017,18
339847,339847,09/13/2017,530,Rampart,30.0,F,F,RAMPART                      BL,MARATHON                     ST,2017-09-13,2,2017,5
339848,339848,09/13/2017,745,Rampart,31.0,M,W,ALVARADO                     ST,SANTA YNEZ                   ST,2017-09-13,2,2017,7
339849,339849,09/13/2017,1805,Rampart,,X,X,OAKWOOD,HELIOTROPE                   DR,2017-09-13,2,2017,18
339850,339850,09/13/2017,2055,Rampart,36.0,M,H,BEVERLY,ALEXANDRIA,2017-09-13,2,2017,20
339851,339851,09/13/2017,2100,Rampart,36.0,M,H,ALEXANDRIA,CLINTON,2017-09-13,2,2017,21
339852,339852,09/13/2017,2105,Rampart,40.0,F,U,ALEXANDRIA,CLINTON,2017-09-13,2,2017,21
339853,339853,09/14/2017,1325,Rampart,26.0,M,A,UNION                        AV,3RD                          ST,2017-09-14,3,2017,13
339854,339854,09/13/2017,1200,Rampart,73.0,M,H,ALVARADO,8TH                          ST,2017-09-13,2,2017,12
339855,339855,09/13/2017,2130,Rampart,27.0,F,O,SANTA MONICA,VERMONT                      AV,2017-09-13,2,2017,21
339856,339856,09/14/2017,2000,Rampart,29.0,M,W,KENT,ALVARADO,2017-09-14,3,2017,20
339857,339857,09/13/2017,800,Rampart,52.0,M,H,4400    LOCKWOOD                     AV,,2017-09-13,2,2017,8
339858,339858,09/15/2017,1640,Rampart,33.0,M,H,BEVERLY                      BL,MADISON                      AV,2017-09-15,4,2017,16
339859,339859,09/15/2017,2225,Rampart,58.0,F,O,ALVARADO                     ST,BEVERLY                      BL,2017-09-15,4,2017,22
339860,339860,09/15/2017,2310,Rampart,21.0,M,H,ALVARADO                     ST,3RD                          ST,2017-09-15,4,2017,23
339861,339861,09/15/2017,1630,Rampart,43.0,F,O,CORONADO                     ST,6TH                          ST,2017-09-15,4,2017,16
339862,339862,09/15/2017,1900,Rampart,40.0,M,W,LEMOYNE                      AV,SUNSET                       BL,2017-09-15,4,2017,19
339863,339863,09/06/2017,1300,Rampart,68.0,F,O,3RD                          ST,UNION                        AV,2017-09-06,2,2017,13
339864,339864,09/15/2017,212,Rampart,20.0,F,H,VERMONT                      AV,CLINTON                      AV,2017-09-15,4,2017,2
339865,339865,09/16/2017,2133,Rampart,54.0,M,H,8TH                          ST,ALVARADO                     ST,2017-09-16,5,2017,21
339866,339866,09/16/2017,1825,Rampart,59.0,M,B,UNION,OLYMPIC,2017-09-16,5,2017,18
339867,339867,09/16/2017,1520,Rampart,56.0,M,W,ALVARADO                     ST,6TH                          ST,2017-09-16,5,2017,15
339868,339868,09/17/2017,140,Rampart,35.0,M,H,BEVERLY                      BL,RAMPART                      BL,2017-09-17,6,2017,1
339869,339869,09/16/2017,300,Rampart,27.0,M,O,ALVARADO,SUNSET                       BL,2017-09-16,5,2017,3
339870,339870,09/16/2017,1740,Rampart,32.0,M,H,7TH                          ST,ALVARADO                     ST,2017-09-16,5,2017,17
339871,339871,09/17/2017,140,Rampart,33.0,M,H,RAMPART,TEMPLE,2017-09-17,6,2017,1
339872,339872,09/17/2017,1830,Rampart,33.0,M,W,3RD                          ST,BEAUDRY,2017-09-17,6,2017,18
339873,339873,09/17/2017,115,Rampart,24.0,M,H,SANTA MONICA                 BL,W  MADISON,2017-09-17,6,2017,1
339874,339874,09/16/2017,2230,Rampart,16.0,M,O,ALVARADO                     ST,6TH                          ST,2017-09-16,5,2017,22
339875,339875,09/17/2017,2150,Rampart,16.0,M,O,ROSEMONT,VERMONT,2017-09-17,6,2017,21
339876,339876,09/17/2017,2136,Rampart,16.0,M,H,SANTA MONICA                 BL,EDGEMONT,2017-09-17,6,2017,21
339877,339877,09/17/2017,555,Rampart,23.0,F,A,ALVARADO                     ST,7TH                          ST,2017-09-17,6,2017,5
339878,339878,09/17/2017,2200,Rampart,16.0,M,,OCCIDENTAL,COUNCIL,2017-09-17,6,2017,22
339879,339879,09/18/2017,735,Rampart,34.0,F,W,HELIOTROPE                   DR,MELROSE                      AV,2017-09-18,0,2017,7
339880,339880,09/18/2017,815,Rampart,45.0,F,H,TEMPLE,BENTON,2017-09-18,0,2017,8
339881,339881,09/18/2017,710,Rampart,33.0,M,H,BEACON                       AV,JAMES M WOOD                 BL,2017-09-18,0,2017,7
339882,339882,09/18/2017,100,Rampart,60.0,F,H,PICO                         BL,BONNIE BRAE                  ST,2017-09-18,0,2017,1
339883,339883,09/16/2017,200,Rampart,16.0,M,O,GLENDALE,TEMPLE,2017-09-16,5,2017,2
339884,339884,09/15/2017,1500,Rampart,45.0,M,H,BURLINGTON                   AV,4TH                          ST,2017-09-15,4,2017,15
339885,339885,09/19/2017,520,Rampart,40.0,M,H,ALVARADO                     ST,6TH                          ST,2017-09-19,1,2017,5
339886,339886,09/19/2017,825,Rampart,66.0,M,W,BEVERLY                      BL,WESTLAKE                     AV,2017-09-19,1,2017,8
339887,339887,09/15/2017,1200,Rampart,35.0,M,O,BONNIE BRAE                  ST,WASHINGTON                   BL,2017-09-15,4,2017,12
339888,339888,09/19/2017,5,Rampart,16.0,X,X,1600 W  3RD                          ST,,2017-09-19,1,2017,0
339889,339889,09/19/2017,1410,Rampart,16.0,X,X,1600 W  12TH                         ST,,2017-09-19,1,2017,14
339890,339890,09/19/2017,1710,Rampart,28.0,F,H,6TH,LAKE,2017-09-19,1,2017,17
339891,339891,09/19/2017,1735,Rampart,30.0,F,F,COUNCIL                      ST,RENO,2017-09-19,1,2017,17
339892,339892,09/12/2017,1530,Rampart,46.0,F,H,2000 W  PICO                         BL,,2017-09-12,1,2017,15
339893,339893,09/20/2017,1115,Rampart,34.0,F,H,VERMONT                      AV,HOLLYWOOD                    FY,2017-09-20,2,2017,11
339894,339894,09/20/2017,1820,Rampart,29.0,M,W,WILSHIRE                     BL,WESTLAKE                     AV,2017-09-20,2,2017,18
339895,339895,09/20/2017,1525,Rampart,23.0,M,O,WASHINGTON                   BL,BURLINGTON                   AV,2017-09-20,2,2017,15
339896,339896,09/21/2017,810,Rampart,99.0,M,B,2ND,BEAUDRY,2017-09-21,3,2017,8
339897,339897,09/19/2017,1720,Rampart,16.0,X,X,7TH                          ST,WITMER                       ST,2017-09-19,1,2017,17
339898,339898,09/20/2017,1800,Rampart,22.0,M,H,BEVERLY,BURLINGTON,2017-09-20,2,2017,18
339899,339899,09/21/2017,920,Rampart,46.0,F,H,VERMONT,NORMAL,2017-09-21,3,2017,9
339900,339900,09/20/2017,45,Rampart,30.0,M,W,1400 W  6TH                          ST,,2017-09-20,2,2017,0
339901,339901,09/21/2017,1630,Rampart,53.0,F,W,WILSHIRE,VALENCIA                     ST,2017-09-21,3,2017,16
339902,339902,09/21/2017,1544,Rampart,,X,X,WILSHIRE,WITMER,2017-09-21,3,2017,15
339903,339903,09/21/2017,2325,Rampart,,F,H,2ND                          ST,CARONDELET                   ST,2017-09-21,3,2017,23
339904,339904,09/21/2017,2150,Rampart,16.0,X,X,BEAUDRY,1ST                          ST,2017-09-21,3,2017,21
339905,339905,09/21/2017,2230,Rampart,25.0,M,H,MELROSE                      AV,ALEXANDRIA,2017-09-21,3,2017,22
339906,339906,09/21/2017,1845,Rampart,28.0,F,B,RAMPART                      BL,PLATA                        ST,2017-09-21,3,2017,18
339907,339907,09/22/2017,955,Rampart,25.0,F,W,ALVARADO                     ST,HOLLYWOOD                    FY,2017-09-22,4,2017,9
339908,339908,09/22/2017,920,Rampart,,X,X,TEMPLE                       ST,EDGEWARE,2017-09-22,4,2017,9
339909,339909,09/22/2017,1500,Rampart,25.0,M,H,VERMONT                      AV,WILLOW BROOK                 AV,2017-09-22,4,2017,15
339910,339910,09/22/2017,1830,Rampart,35.0,M,W,OLYMPIC                      BL,WESTLAKE                     AV,2017-09-22,4,2017,18
339911,339911,09/22/2017,900,Rampart,16.0,M,O,CARONDELET,6TH                          ST,2017-09-22,4,2017,9
339912,339912,09/22/2017,710,Rampart,75.0,M,Z,CORONADO                     ST,BELLEVUE                     AV,2017-09-22,4,2017,7
339913,339913,09/22/2017,2205,Rampart,43.0,M,H,LAKE                         ST,OLYMPIC                      BL,2017-09-22,4,2017,22
339914,339914,09/23/2017,850,Rampart,53.0,F,H,BEVERLY                      BL,RAMPART                      BL,2017-09-23,5,2017,8
339915,339915,09/23/2017,1140,Rampart,57.0,F,H,WASHINGTON,BURLINGTON,2017-09-23,5,2017,11
339916,339916,09/23/2017,230,Rampart,16.0,X,X,6TH,BONNIE BRAE,2017-09-23,5,2017,2
339917,339917,09/23/2017,1710,Rampart,16.0,M,O,1200 W  6TH                          ST,,2017-09-23,5,2017,17
339918,339918,09/24/2017,2330,Rampart,,M,W,3RD                          ST,BURLINGTON                   AV,2017-09-24,6,2017,23
339919,339919,09/25/2017,1050,Rampart,40.0,F,H,11TH                         ST,UNION                        AV,2017-09-25,0,2017,10
339920,339920,09/22/2017,1715,Rampart,45.0,M,O,MELROSE,NORMANDIE,2017-09-22,4,2017,17
339921,339921,09/24/2017,100,Rampart,20.0,F,H,NEW HAMPSHIRE,OAKWOOD,2017-09-24,6,2017,1
339922,339922,09/25/2017,945,Rampart,46.0,M,H,TEMPLE                       ST,BENTON                       WY,2017-09-25,0,2017,9
339923,339923,09/25/2017,1245,Rampart,16.0,M,O,3RD                          ST,ALVARADO                     ST,2017-09-25,0,2017,12
339924,339924,09/24/2017,2200,Rampart,16.0,M,O,MARYLAND,W  BIXEL,2017-09-24,6,2017,22
339925,339925,09/25/2017,1830,Rampart,71.0,M,W,WILSHIRE                     BL,BIXEL                        ST,2017-09-25,0,2017,18
339926,339926,09/26/2017,807,Rampart,38.0,F,B,BEVERLY                      BL,BONNIE BRAE                  ST,2017-09-26,1,2017,8
339927,339927,09/26/2017,827,Rampart,45.0,F,W,BEVERLY                      BL,WITMER                       ST,2017-09-26,1,2017,8
339928,339928,09/26/2017,1020,Rampart,34.0,M,B,3RD                          ST,HOOVER                       ST,2017-09-26,1,2017,10
339929,339929,09/25/2017,800,Rampart,47.0,F,O,ALEXANDRIA,CLINTON,2017-09-25,0,2017,8
339930,339930,09/23/2017,800,Rampart,16.0,X,X,GRAND VIEW,11TH,2017-09-23,5,2017,8
339931,339931,09/26/2017,2145,Rampart,28.0,F,W,SANTA MONICA                 BL,VERMONT                      AV,2017-09-26,1,2017,21
339932,339932,09/25/2017,1500,Rampart,38.0,F,H,HOOVER                       ST,18TH                         ST,2017-09-25,0,2017,15
339933,339933,07/10/2017,1000,Rampart,29.0,M,W,MIRAMAR                      ST,BIXEL,2017-07-10,0,2017,10
339934,339934,09/27/2017,630,Rampart,28.0,M,W,ALVARADO                     ST,6TH                          ST,2017-09-27,2,2017,6
339935,339935,09/27/2017,1455,Rampart,33.0,F,H,BENTON                       WY,BELLEVUE                     AV,2017-09-27,2,2017,14
339936,339936,09/26/2017,1910,Rampart,16.0,X,X,KENMORE,MELROSE,2017-09-26,1,2017,19
339937,339937,09/15/2017,1100,Rampart,16.0,M,O,BURLINGTON                   AV,S  7TH                          ST,2017-09-15,4,2017,11
339938,339938,09/28/2017,820,Rampart,36.0,M,H,WASHINGTON                   BL,HOOVER                       ST,2017-09-28,3,2017,8
339939,339939,09/28/2017,1025,Rampart,,M,H,VERMONT                      AV,MONROE                       ST,2017-09-28,3,2017,10
339940,339940,09/28/2017,1820,Rampart,32.0,M,H,PICO                         BL,S  ALVARADO                     ST,2017-09-28,3,2017,18
339941,339941,09/28/2017,2012,Rampart,28.0,M,B,LA FAYETTE,3RD,2017-09-28,3,2017,20
339942,339942,09/28/2017,1450,Rampart,38.0,F,H,BELLEVUE                     AV,RENO                         ST,2017-09-28,3,2017,14
339943,339943,09/29/2017,1500,Rampart,26.0,F,H,1300 S  ALVARADO                     ST,,2017-09-29,4,2017,15
339944,339944,09/26/2017,710,Rampart,42.0,M,O,900 S  BONNIE BRAE                  ST,,2017-09-26,1,2017,7
339945,339945,09/30/2017,20,Rampart,26.0,M,H,MELROSE                      AV,VERMONT                      AV,2017-09-30,5,2017,0
339946,339946,09/30/2017,820,Rampart,57.0,M,H,LA FAYETTE P                 PL,6TH                          ST,2017-09-30,5,2017,8
339947,339947,09/28/2017,1615,Rampart,16.0,X,X,VERMONT,OAKWOOD,2017-09-28,3,2017,16
339948,339948,09/30/2017,20,Rampart,37.0,M,H,WILSHIRE                     BL,RAMPART                      BL,2017-09-30,5,2017,0
339949,339949,09/27/2017,1600,Rampart,16.0,X,X,WESTLAKE,6TH,2017-09-27,2,2017,16
339950,339950,09/27/2017,1400,Rampart,16.0,X,X,VERMONT,CLINTON,2017-09-27,2,2017,14
