key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
343490,343490,11/27/2017,1650,Southwest,48.0,M,B,WESTERN                      AV,36TH                         ST,2017-11-27,0,2017,16
343491,343491,11/28/2017,925,Southwest,35.0,M,W,WESTERN                      AV,N  MARTIN LUTHER KING JR        BL,2017-11-28,1,2017,9
343492,343492,11/29/2017,720,Southwest,76.0,M,H,JEFFERSON                    BL,6TH                          AV,2017-11-29,2,2017,7
343493,343493,11/28/2017,1720,Southwest,62.0,F,B,JEFFERSON                    BL,HETZLER,2017-11-28,1,2017,17
343494,343494,11/29/2017,730,Southwest,34.0,F,B,EXPOSITION                   BL,3RD                          AV,2017-11-29,2,2017,7
343495,343495,11/29/2017,1300,Southwest,55.0,F,B,24TH                         ST,WESTERN                      AV,2017-11-29,2,2017,13
343496,343496,11/30/2017,1120,Southwest,77.0,M,H,CRENSHAW                     BL,39TH                         ST,2017-11-30,3,2017,11
343497,343497,11/30/2017,1030,Southwest,25.0,F,W,LA BREA,RODEO,2017-11-30,3,2017,10
343498,343498,11/30/2017,1525,Southwest,27.0,F,H,CRENSHAW                     BL,RODEO                        RD,2017-11-30,3,2017,15
343499,343499,11/30/2017,1410,Southwest,28.0,F,B,CRENSHAW                     BL,28TH                         ST,2017-11-30,3,2017,14
343500,343500,11/30/2017,1900,Southwest,25.0,F,H,DALTON                       AV,30TH                         ST,2017-11-30,3,2017,19
343501,343501,11/30/2017,2250,Southwest,30.0,F,H,ARLINGTON                    AV,48TH                         ST,2017-11-30,3,2017,22
343502,343502,11/30/2017,1750,Southwest,23.0,M,H,VERNON                       AV,VERMONT                      AV,2017-11-30,3,2017,17
343503,343503,12/01/2017,1530,Southwest,34.0,F,B,COLISEUM                     ST,WESTSIDE                     AV,2017-12-01,4,2017,15
343504,343504,11/30/2017,1815,Southwest,68.0,M,B,VERNON,ARLINGTON,2017-11-30,3,2017,18
343505,343505,11/30/2017,1030,Southwest,49.0,F,B,2ND,41ST,2017-11-30,3,2017,10
343506,343506,11/30/2017,1810,Southwest,22.0,M,H,37TH,FIGUEROA,2017-11-30,3,2017,18
343507,343507,11/29/2017,2300,Southwest,40.0,F,H,1700 W  37TH                         DR,,2017-11-29,2,2017,23
343508,343508,12/01/2017,1015,Southwest,70.0,M,W,LA BREA                      AV,STOCKER                      ST,2017-12-01,4,2017,10
343509,343509,12/01/2017,850,Southwest,20.0,F,C,VERMONT,36TH                         PL,2017-12-01,4,2017,8
343510,343510,10/11/2017,2300,Southwest,46.0,M,H,RAYMOND,30TH,2017-10-11,2,2017,23
343511,343511,12/01/2017,1240,Southwest,,M,W,CRENSHAW                     BL,MARTIN LUTHER KING JR        BL,2017-12-01,4,2017,12
343512,343512,12/01/2017,2200,Southwest,24.0,M,H,38TH                         PL,WESTERN                      AV,2017-12-01,4,2017,22
343513,343513,12/01/2017,2200,Southwest,16.0,X,X,1700 W  38TH                         PL,,2017-12-01,4,2017,22
343514,343514,12/02/2017,515,Southwest,29.0,F,B,JEFFERSON                    BL,ST ANDREWS                   PL,2017-12-02,5,2017,5
343515,343515,12/01/2017,715,Southwest,55.0,F,B,STOCKER                      PL,LEIMERT                      BL,2017-12-01,4,2017,7
343516,343516,12/02/2017,200,Southwest,48.0,F,B,ADAMS                        BL,3RD                          AV,2017-12-02,5,2017,2
343517,343517,12/01/2017,815,Southwest,26.0,M,B,ARLINGTON                    AV,30TH                         ST,2017-12-01,4,2017,8
343518,343518,12/02/2017,400,Southwest,,X,X,CRENSHAW                     BL,N  48TH                         ST,2017-12-02,5,2017,4
343519,343519,12/02/2017,1920,Southwest,23.0,F,W,VERMONT                      AV,25TH                         ST,2017-12-02,5,2017,19
343520,343520,12/02/2017,2248,Southwest,57.0,M,B,EXPOSITION                   BL,RAYMOND                      AV,2017-12-02,5,2017,22
343521,343521,12/03/2017,1125,Southwest,26.0,M,H,ARLINGTON                    BL,ADAMS                        AV,2017-12-03,6,2017,11
343522,343522,12/03/2017,1445,Southwest,43.0,M,W,LA CIENEGA                   BL,JEFFERSON                    BL,2017-12-03,6,2017,14
343523,343523,12/02/2017,1735,Southwest,26.0,M,W,VERNON                       AV,HOOVER                       ST,2017-12-02,5,2017,17
343524,343524,12/02/2017,2340,Southwest,16.0,X,X,BUCKINGHAM                   RD,39TH                         ST,2017-12-02,5,2017,23
343525,343525,12/03/2017,1415,Southwest,43.0,F,O,JEFFERSON,RODEO,2017-12-03,6,2017,14
343526,343526,12/01/2017,720,Southwest,41.0,F,H,JEFFERSON                    BL,BRONSON,2017-12-01,4,2017,7
343527,343527,12/03/2017,845,Southwest,53.0,F,B,MARTIN LUTHER KING JR        BL,WALTON                       AV,2017-12-03,6,2017,8
343528,343528,12/03/2017,1415,Southwest,,X,X,MARTIN LUTHER KING           BL,W  RODEO                        RD,2017-12-03,6,2017,14
343529,343529,12/03/2017,1745,Southwest,19.0,M,B,MARTIN LUTHER KING JR        BL,ARLINGTON                    AV,2017-12-03,6,2017,17
343530,343530,12/01/2017,1520,Southwest,66.0,F,W,2000 W  24TH                         ST,,2017-12-01,4,2017,15
343531,343531,12/03/2017,1952,Southwest,28.0,M,W,700 W  32ND                         ST,,2017-12-03,6,2017,19
343532,343532,11/13/2017,1300,Southwest,54.0,M,W,LA CIENEGA                   BL,RODEO                        RD,2017-11-13,0,2017,13
343533,343533,12/03/2017,1740,Southwest,48.0,M,B,SANTA ROSALIA                AV,MARLTON                      AV,2017-12-03,6,2017,17
343534,343534,12/02/2017,2310,Southwest,27.0,M,H,VERMONT                      AV,DANA                         ST,2017-12-02,5,2017,23
343535,343535,12/03/2017,1615,Southwest,24.0,M,H,JEFFERSON                    BL,10TH                         AV,2017-12-03,6,2017,16
343536,343536,11/29/2017,910,Southwest,53.0,M,X,STOCKER                      ST,W  CRENSHAW                     BL,2017-11-29,2,2017,9
343537,343537,12/02/2017,1630,Southwest,25.0,F,W,CRENSHAW                     BL,EXPOSITION                   BL,2017-12-02,5,2017,16
343538,343538,12/04/2017,1230,Southwest,84.0,M,B,LA BREA                      AV,RODEO                        ST,2017-12-04,0,2017,12
343539,343539,12/03/2017,1315,Southwest,22.0,F,B,COLISEUM                     ST,NICOLET                      AV,2017-12-03,6,2017,13
343540,343540,11/26/2017,2200,Southwest,48.0,M,B,JEFFERSON                    BL,VIRGINIA                     RD,2017-11-26,6,2017,22
343541,343541,12/04/2017,310,Southwest,,F,X,NORTON                       AV,STOCKER                      AV,2017-12-04,0,2017,3
343542,343542,12/03/2017,1800,Southwest,41.0,M,H,MUIRFIELD                    RD,SANTO TOMAS                  DR,2017-12-03,6,2017,18
343543,343543,12/04/2017,1620,Southwest,27.0,F,H,7TH                          AV,EXPOSITION                   BL,2017-12-04,0,2017,16
343544,343544,12/04/2017,2100,Southwest,43.0,M,B,MLK JR                       BL,COLLISEUM                    ST,2017-12-04,0,2017,21
343545,343545,12/04/2017,2105,Southwest,88.0,F,B,SANTA ROSALIA                DR,AUGUST                       ST,2017-12-04,0,2017,21
343546,343546,11/22/2017,1100,Southwest,63.0,F,X,LA CIENEGA                   BL,RODEO                        RD,2017-11-22,2,2017,11
343547,343547,11/22/2017,1045,Southwest,40.0,M,A,ADAMS,VERMONT,2017-11-22,2,2017,10
343548,343548,12/04/2017,715,Southwest,34.0,M,W,RODEO,LA CIENEGA,2017-12-04,0,2017,7
343549,343549,12/04/2017,730,Southwest,47.0,F,B,JEFFERSON                    BL,W  ARLINGTON                    AV,2017-12-04,0,2017,7
343550,343550,12/04/2017,1330,Southwest,50.0,M,B,FIGUEROA                     ST,N  MARTIN LUTHER KING JR        BL,2017-12-04,0,2017,13
343551,343551,12/04/2017,830,Southwest,16.0,X,X,HARCOURT                     AV,S  HICKORY                      ST,2017-12-04,0,2017,8
343552,343552,12/05/2017,1330,Southwest,55.0,F,H,36TH                         ST,SAINT ANDREWS,2017-12-05,1,2017,13
343553,343553,12/05/2017,1000,Southwest,27.0,F,H,JEFFERSON                    BL,HOOVER,2017-12-05,1,2017,10
343554,343554,12/04/2017,1320,Southwest,55.0,F,H,MARTIN LUTHER KING JR        BL,HOBART                       BL,2017-12-04,0,2017,13
343555,343555,12/05/2017,1700,Southwest,35.0,M,H,MARTIN LUTHER KING JR        BL,BUDLONG                      AV,2017-12-05,1,2017,17
343556,343556,12/01/2017,1600,Southwest,20.0,M,H,ADAMS                        BL,FIGUEROA,2017-12-01,4,2017,16
343557,343557,12/05/2017,2140,Southwest,26.0,M,H,JEFFERSON                    BL,RAYMOND                      AV,2017-12-05,1,2017,21
343558,343558,12/06/2017,725,Southwest,60.0,M,H,CHERRYWOOD,39TH                         ST,2017-12-06,2,2017,7
343559,343559,12/06/2017,750,Southwest,35.0,F,H,31ST                         ST,ARLINGTON,2017-12-06,2,2017,7
343560,343560,12/06/2017,745,Southwest,19.0,F,H,FIGUEROA,42ND,2017-12-06,2,2017,7
343561,343561,12/02/2017,2000,Southwest,64.0,M,B,6TH                          ST,S  39TH                         ST,2017-12-02,5,2017,20
343562,343562,11/29/2017,1835,Southwest,59.0,M,H,NORMANDIE                    AV,VERNON                       AV,2017-11-29,2,2017,18
343563,343563,12/06/2017,1317,Southwest,40.0,M,B,MARTIN LUTHER KING JR        BL,RODEO                        RD,2017-12-06,2,2017,13
343564,343564,12/06/2017,2010,Southwest,53.0,F,H,MARTIN LUTHER KING           BL,FLOWER                       DR,2017-12-06,2,2017,20
343565,343565,12/07/2017,110,Southwest,25.0,M,H,MARTIN LUTHER KING           BL,DENKER                       AV,2017-12-07,3,2017,1
343566,343566,12/07/2017,405,Southwest,19.0,F,H,JEFFERSON                    BL,ARLINGTON                    BL,2017-12-07,3,2017,4
343567,343567,12/07/2017,1300,Southwest,25.0,F,H,ADAMS                        BL,BRIGHTON,2017-12-07,3,2017,13
343568,343568,12/06/2017,1440,Southwest,37.0,F,H,BUDLONG                      AV,BROWNING                     BL,2017-12-06,2,2017,14
343569,343569,12/07/2017,930,Southwest,55.0,F,B,5TH                          AV,N  MONTCLAIR                    ST,2017-12-07,3,2017,9
343570,343570,12/07/2017,1930,Southwest,33.0,F,B,STOCKER                      ST,DON MIGUEL                   DR,2017-12-07,3,2017,19
343571,343571,12/07/2017,1730,Southwest,28.0,F,B,50TH                         ST,7TH                          AV,2017-12-07,3,2017,17
343572,343572,12/05/2017,930,Southwest,44.0,F,O,JEFFERSON,HOOVER,2017-12-05,1,2017,9
343573,343573,12/07/2017,100,Southwest,36.0,M,W,JEFFERSON,GRAMERCY,2017-12-07,3,2017,1
343574,343574,12/07/2017,2220,Southwest,50.0,M,H,WESTERN                      AV,27TH                         ST,2017-12-07,3,2017,22
343575,343575,12/07/2017,2225,Southwest,45.0,M,H,27TH                         ST,CIMARRON                     ST,2017-12-07,3,2017,22
343576,343576,12/08/2017,850,Southwest,42.0,M,W,JEFFERSON                    BL,CHESAPEAKE,2017-12-08,4,2017,8
343577,343577,12/08/2017,715,Southwest,35.0,M,H,2ND                          AV,MARTIN LUTHER KING           BL,2017-12-08,4,2017,7
343578,343578,12/08/2017,1700,Southwest,35.0,M,H,SANTA ROSALIA,HILLCREST,2017-12-08,4,2017,17
343579,343579,12/06/2017,1910,Southwest,57.0,F,H,CRENSHAW                     BL,29TH                         ST,2017-12-06,2,2017,19
343580,343580,12/08/2017,2230,Southwest,37.0,F,G,FIGUEROA                     ST,29TH                         ST,2017-12-08,4,2017,22
343581,343581,12/08/2017,1700,Southwest,21.0,M,A,WESTERN                      AV,35TH                         ST,2017-12-08,4,2017,17
343582,343582,12/08/2017,1330,Southwest,43.0,F,H,VERMONT                      AV,MARTIN LUTHER KING JR        BL,2017-12-08,4,2017,13
343583,343583,12/08/2017,1515,Southwest,20.0,M,H,GRAMERCY                     PL,MARTIN LUTHER KING JR        BL,2017-12-08,4,2017,15
343584,343584,12/08/2017,1100,Southwest,58.0,F,H,VERMONT                      AV,VERNON                       AV,2017-12-08,4,2017,11
343585,343585,12/08/2017,2358,Southwest,62.0,M,W,RODEO                        RD,JEFFERSON                    BL,2017-12-08,4,2017,23
343586,343586,12/09/2017,940,Southwest,35.0,M,O,CRENSHAW                     BL,HOMELAND                     ST,2017-12-09,5,2017,9
343587,343587,12/09/2017,1120,Southwest,16.0,X,X,42ND                         PL,VAN NESS,2017-12-09,5,2017,11
343588,343588,12/09/2017,1255,Southwest,18.0,M,B,W  VERNON                       AV,S  FIGUEROA                     ST,2017-12-09,5,2017,12
343589,343589,12/09/2017,1250,Southwest,38.0,F,B,JEFFERSON,W  WESTERN                      BL,2017-12-09,5,2017,12
343590,343590,12/08/2017,2320,Southwest,28.0,M,B,LA CIENEGA,RODEO                        RD,2017-12-08,4,2017,23
343591,343591,12/09/2017,2100,Southwest,26.0,M,A,WESTERN                      AV,22ND                         ST,2017-12-09,5,2017,21
343592,343592,12/09/2017,1230,Southwest,28.0,F,B,7TH                          AV,30TH                         ST,2017-12-09,5,2017,12
343593,343593,12/08/2017,1952,Southwest,16.0,X,X,1200 W  39TH                         PL,,2017-12-08,4,2017,19
343594,343594,12/02/2017,1910,Southwest,34.0,F,B,WESTERN                      AV,41ST                         DR,2017-12-02,5,2017,19
343595,343595,12/09/2017,140,Southwest,16.0,X,X,36TH                         PL,CATALINA                     ST,2017-12-09,5,2017,1
343596,343596,12/08/2017,1445,Southwest,16.0,X,X,29TH                         ST,FIGUEROA                     ST,2017-12-08,4,2017,14
343597,343597,12/07/2017,1600,Southwest,30.0,F,W,RODEO                        RD,LA BREA                      AV,2017-12-07,3,2017,16
343598,343598,12/10/2017,100,Southwest,21.0,M,W,JEFFERSON                    BL,BUDLONG                      AV,2017-12-10,6,2017,1
343599,343599,12/08/2017,2330,Southwest,28.0,M,X,W  22ND                         ST,S  VERMONT                      AV,2017-12-08,4,2017,23
343600,343600,11/29/2017,800,Southwest,47.0,M,B,CRENSHAW                     BL,43RD                         ST,2017-11-29,2,2017,8
343601,343601,12/10/2017,1345,Southwest,44.0,F,B,27TH                         ST,WESTERN                      AV,2017-12-10,6,2017,13
343602,343602,12/01/2017,1810,Southwest,40.0,F,H,JEFFERSON,LA SALLE,2017-12-01,4,2017,18
343603,343603,12/10/2017,230,Southwest,16.0,M,O,LA BREA                      AV,RODEO                        DR,2017-12-10,6,2017,2
343604,343604,12/10/2017,118,Southwest,16.0,X,X,1900    ROCHESTER                    CI,,2017-12-10,6,2017,1
343605,343605,12/11/2017,750,Southwest,28.0,F,H,42ND                         ST,MENLO                        AV,2017-12-11,0,2017,7
343606,343606,12/08/2017,800,Southwest,20.0,F,B,VERMONT                      AV,24TH                         ST,2017-12-08,4,2017,8
343607,343607,12/11/2017,1215,Southwest,16.0,X,X,1500 W  MARTIN LUTHER KING JR        BL,,2017-12-11,0,2017,12
343608,343608,12/11/2017,1000,Southwest,22.0,F,H,LA BREA                      AV,JEFFERSON                    BL,2017-12-11,0,2017,10
343609,343609,12/11/2017,840,Southwest,54.0,M,K,W  ADAMS,HOOVER                       ST,2017-12-11,0,2017,8
343610,343610,12/11/2017,900,Southwest,45.0,M,H,KING                         BL,MARLTON                      AV,2017-12-11,0,2017,9
343611,343611,12/11/2017,620,Southwest,25.0,M,H,BUCKINGHAM                   RD,KING                         BL,2017-12-11,0,2017,6
343612,343612,12/09/2017,2305,Southwest,69.0,F,W,WESTERN,ADAMS,2017-12-09,5,2017,23
343613,343613,12/11/2017,1830,Southwest,51.0,F,H,RODEO                        RD,LA BREA                      AV,2017-12-11,0,2017,18
343614,343614,12/10/2017,1741,Southwest,49.0,F,H,DENKER,39TH                         ST,2017-12-10,6,2017,17
343615,343615,12/06/2017,1430,Southwest,33.0,M,X,BUDLONG                      AV,LEIGHTON                     AV,2017-12-06,2,2017,14
343616,343616,12/11/2017,1345,Southwest,73.0,M,B,LA BREA                      AV,JEFFERSON                    BL,2017-12-11,0,2017,13
343617,343617,12/11/2017,400,Southwest,56.0,F,B,CHESAPEAKE                   AV,RODEO                        LN,2017-12-11,0,2017,4
343618,343618,12/11/2017,2110,Southwest,45.0,M,B,FIGUEROA                     ST,N  ADAMS                        BL,2017-12-11,0,2017,21
343619,343619,12/11/2017,1310,Southwest,39.0,F,H,LA BREA                      AV,RODEO                        RD,2017-12-11,0,2017,13
343620,343620,12/12/2017,5,Southwest,20.0,M,H,WEST                         BL,30TH                         ST,2017-12-12,1,2017,0
343621,343621,12/12/2017,945,Southwest,50.0,M,B,FIGUEROA                     AV,40TH                         PL,2017-12-12,1,2017,9
343622,343622,12/11/2017,1920,Southwest,28.0,F,H,JEFFERSON                    BL,PALM GROVE                   AV,2017-12-11,0,2017,19
343623,343623,12/12/2017,805,Southwest,20.0,M,B,HAUSER,CARLIN                       AV,2017-12-12,1,2017,8
343624,343624,12/12/2017,715,Southwest,36.0,M,B,MARTIN LUTHER KING JR        BL,FIGUEROA,2017-12-12,1,2017,7
343625,343625,12/12/2017,1820,Southwest,44.0,M,W,MARTIN LUTHER KING           BL,KP                           WY,2017-12-12,1,2017,18
343626,343626,12/08/2017,1650,Southwest,21.0,F,W,30TH                         ST,UNIVERSITY                   AV,2017-12-08,4,2017,16
343627,343627,12/13/2017,840,Southwest,56.0,M,W,CRENSHAW,ADAMS,2017-12-13,2,2017,8
343628,343628,12/13/2017,1240,Southwest,22.0,F,B,URSULA,PINAFORE,2017-12-13,2,2017,12
343629,343629,12/12/2017,2035,Southwest,44.0,M,B,42ND                         ST,S  3RD                          AV,2017-12-12,1,2017,20
