key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
379560,379560,06/09/2017,1720,Devonshire,,X,X,NORDHOFF,WHITE OAK,2017-06-09,4,2017,17
379572,379572,06/09/2017,1115,Devonshire,,X,X,PARTHENIA                    ST,CORBIN                       AV,2017-06-09,4,2017,11
379580,379580,06/11/2017,1440,Devonshire,,X,X,NORDHOFF                     ST,OSO,2017-06-11,6,2017,14
379583,379583,06/12/2017,40,Devonshire,,X,X,SAN FERNANDO                 RD,SIERRA                       HY,2017-06-12,0,2017,0
379585,379585,06/12/2017,600,Devonshire,,X,X,9200    CORBIN                       AV,,2017-06-12,0,2017,6
379628,379628,06/16/2017,1515,Devonshire,,X,X,NORDHOFF,TAMPA,2017-06-16,4,2017,15
379631,379631,06/16/2017,715,Devonshire,,X,X,20500    NORDHOFF                     ST,,2017-06-16,4,2017,7
379633,379633,06/16/2017,2325,Devonshire,16.0,X,X,PARTHENIA                    ST,LURLINE                      AV,2017-06-16,4,2017,23
379640,379640,06/17/2017,2045,Devonshire,,X,X,RESEDA,RAYEN,2017-06-17,5,2017,20
379641,379641,06/17/2017,2010,Devonshire,,X,X,DE SOTO,DEARBORN,2017-06-17,5,2017,20
379655,379655,06/21/2017,835,Devonshire,30.0,X,X,LABRADOR                     ST,GOTHIC                       AV,2017-06-21,2,2017,8
379667,379667,06/22/2017,1905,Devonshire,,X,X,CHATSWORTH,WHITE OAK,2017-06-22,3,2017,19
379670,379670,06/22/2017,1439,Devonshire,,X,X,GOTHIC                       AV,SIMONDS                      ST,2017-06-22,3,2017,14
379693,379693,06/26/2017,2159,Devonshire,,X,X,MASON                        AV,PLUMMER                      ST,2017-06-26,0,2017,21
379695,379695,06/27/2017,200,Devonshire,,X,X,LASSEN,ANDORA,2017-06-27,1,2017,2
379705,379705,06/28/2017,1330,Devonshire,,X,X,RAYEN,WILBUR,2017-06-28,2,2017,13
379716,379716,06/29/2017,1530,Devonshire,16.0,X,X,NORDHOFF                     ST,DARBY,2017-06-29,3,2017,15
379736,379736,07/01/2017,1700,Devonshire,,X,X,PARTHENIA                    ST,SHIRLEY,2017-07-01,5,2017,17
379738,379738,07/01/2017,430,Devonshire,,X,X,CHATSWORTH                   ST,MASON,2017-07-01,5,2017,4
379739,379739,07/01/2017,1850,Devonshire,16.0,X,X,PRAIRIE                      ST,WINNETKA                     AV,2017-07-01,5,2017,18
379740,379740,07/02/2017,115,Devonshire,,X,X,RINALDI,CHIMINEAS,2017-07-02,6,2017,1
379741,379741,07/01/2017,2200,Devonshire,99.0,X,X,LONDELIUS                    ST,TAMPA                        AV,2017-07-01,5,2017,22
379760,379760,07/04/2017,305,Devonshire,,X,X,ETIWANDA                     AV,ROSCOE                       BL,2017-07-04,1,2017,3
379787,379787,07/09/2017,1200,Devonshire,,X,X,BALBOA,SAN FERNANDO,2017-07-09,6,2017,12
379821,379821,07/11/2017,1550,Devonshire,,X,X,LINDLEY                      AV,KINGSBURY                    ST,2017-07-11,1,2017,15
379825,379825,07/13/2017,1440,Devonshire,,X,X,DEVONSHIRE                   ST,VANALDEN                     AV,2017-07-13,3,2017,14
379827,379827,07/12/2017,2350,Devonshire,,X,O,ROSCOE                       BL,BALBOA                       BL,2017-07-12,2,2017,23
379828,379828,07/13/2017,315,Devonshire,,X,O,DENSMORE                     AV,COVELLO                      ST,2017-07-13,3,2017,3
379845,379845,07/16/2017,200,Devonshire,,X,X,WINNETKA                     AV,DEVONSHIRE                   ST,2017-07-16,6,2017,2
379846,379846,07/16/2017,235,Devonshire,,X,X,BAIRD                        AV,BRASILIA                     ST,2017-07-16,6,2017,2
379847,379847,07/17/2017,115,Devonshire,,X,X,WILBUR                       AV,KENYA                        ST,2017-07-17,0,2017,1
379857,379857,03/09/2017,1910,Devonshire,,X,X,TUNNEY                       AV,DEVONSHIRE                   ST,2017-03-09,3,2017,19
379859,379859,07/17/2017,1145,Devonshire,,X,X,GOTHIC                       AV,HORACE                       ST,2017-07-17,0,2017,11
379863,379863,07/19/2017,750,Devonshire,,X,X,SUPERIOR                     ST,ENCINO                       AV,2017-07-19,2,2017,7
379864,379864,07/19/2017,1050,Devonshire,,X,X,BALBOA                       BL,LASSEN                       ST,2017-07-19,2,2017,10
379872,379872,07/19/2017,1800,Devonshire,,X,X,SHIRLEY                      AV,PLUMMER                      ST,2017-07-19,2,2017,18
379874,379874,07/19/2017,1700,Devonshire,,X,X,NORDHOFF                     ST,WILBUR                       AV,2017-07-19,2,2017,17
379891,379891,07/22/2017,45,Devonshire,,X,X,DEVONSHIRE                   ST,LINDLEY                      AV,2017-07-22,5,2017,0
379919,379919,07/26/2017,1500,Devonshire,,X,O,BALBOA                       BL,HALSEY,2017-07-26,2,2017,15
379935,379935,07/27/2017,1200,Devonshire,99.0,X,O,PARTHENIA                    ST,CORBIN                       AV,2017-07-27,3,2017,12
379963,379963,08/02/2017,720,Devonshire,,X,X,FULLBRIGHT                   AV,CORISCO                      AV,2017-08-02,2,2017,7
379977,379977,08/04/2017,130,Devonshire,,X,X,ITASCA                       ST,CASABA                       AV,2017-08-04,4,2017,1
379978,379978,08/03/2017,2345,Devonshire,,X,X,GERALD                       AV,CALAHAN                      ST,2017-08-03,3,2017,23
380013,380013,08/06/2017,1400,Devonshire,,X,X,TUNNEY                       AV,DEVONSHIRE                   ST,2017-08-06,6,2017,14
380015,380015,08/08/2017,1310,Devonshire,,X,X,17000    WESTBURY                     DR,,2017-08-08,1,2017,13
380044,380044,08/13/2017,700,Devonshire,,X,X,RESEDA                       BL,HALSTED                      ST,2017-08-13,6,2017,7
380076,380076,09/16/2017,1050,Devonshire,,X,X,ZELZAH,HIAWATHA,2017-09-16,5,2017,10
380092,380092,08/19/2017,1810,Devonshire,,X,X,ZELZAH                       AV,KINZIE                       ST,2017-08-19,5,2017,18
380096,380096,08/20/2017,250,Devonshire,,X,X,LIGGETT                      ST,GLORIA                       AV,2017-08-20,6,2017,2
380100,380100,08/19/2017,2045,Devonshire,,X,X,RINALDI                      ST,PORTER VALLEY                DR,2017-08-19,5,2017,20
380121,380121,08/24/2017,305,Devonshire,,X,X,9600    LURLINE                      AV,,2017-08-24,3,2017,3
380150,380150,08/27/2017,2350,Devonshire,,X,X,9200    RESEDA                       BL,,2017-08-27,6,2017,23
380162,380162,08/29/2017,1415,Devonshire,,X,X,ZELZAH                       AV,HALSTED                      ST,2017-08-29,1,2017,14
380164,380164,08/29/2017,1702,Devonshire,,X,X,RESEDA                       BL,CALLE VISTA                  CI,2017-08-29,1,2017,17
380183,380183,08/30/2017,2015,Devonshire,,X,X,SEPTO                        ST,OAKDALE                      AV,2017-08-30,2,2017,20
380209,380209,09/04/2017,800,Devonshire,,X,X,PRAIRIE                      ST,OWENSMOUTH                   AV,2017-09-04,0,2017,8
380210,380210,09/04/2017,935,Devonshire,,X,X,CHATSWORTH,ALDEA,2017-09-04,0,2017,9
380211,380211,09/04/2017,1330,Devonshire,,X,X,ZELZAH                       AV,TULSA                        ST,2017-09-04,0,2017,13
380213,380213,09/04/2017,1000,Devonshire,,X,X,RESEDA                       BL,CHASE                        ST,2017-09-04,0,2017,10
380240,380240,09/07/2017,2200,Devonshire,,X,X,ZELZAH                       AV,KINZIE                       ST,2017-09-07,3,2017,22
380241,380241,09/08/2017,145,Devonshire,,X,X,RESEDA                       BL,BRASILIA                     DR,2017-09-08,4,2017,1
380242,380242,09/08/2017,830,Devonshire,,X,X,9800    DE SOTO                      AV,,2017-09-08,4,2017,8
380249,380249,09/07/2017,1000,Devonshire,,X,X,8900    CORBIN                       AV,,2017-09-07,3,2017,10
380252,380252,09/09/2017,25,Devonshire,,X,X,NORDHOFF                     ST,GLORIA                       AV,2017-09-09,5,2017,0
380271,380271,09/11/2017,1430,Devonshire,,X,X,MASON,DEVONSHIRE,2017-09-11,0,2017,14
380298,380298,09/14/2017,1720,Devonshire,99.0,X,O,NORDHOFF                     ST,BALBOA                       BL,2017-09-14,3,2017,17
380300,380300,09/14/2017,1815,Devonshire,,X,X,16800    DEVONSHIRE                   ST,,2017-09-14,3,2017,18
380303,380303,09/15/2017,335,Devonshire,,X,X,DEVONSHIRE                   ST,RESEDA                       BL,2017-09-15,4,2017,3
380306,380306,09/15/2017,555,Devonshire,,X,X,PARTHENIA                    ST,HAYVENHURST                  AV,2017-09-15,4,2017,5
380310,380310,09/14/2017,1240,Devonshire,,X,X,NORDHOFF,DARBY,2017-09-14,3,2017,12
380318,380318,09/16/2017,1735,Devonshire,,X,X,RINALDI,RUFFNER,2017-09-16,5,2017,17
380355,380355,09/21/2017,1320,Devonshire,,X,X,NORDHOFF                     ST,HASKELL                      AV,2017-09-21,3,2017,13
380367,380367,09/22/2017,100,Devonshire,,X,X,PARTHENIA                    ST,LINDLEY                      AV,2017-09-22,4,2017,1
380377,380377,09/23/2017,2220,Devonshire,,X,X,NORDHOFF                     ST,AMESTOY                      AV,2017-09-23,5,2017,22
380415,380415,09/27/2017,1710,Devonshire,,X,X,LINDLEY,NORDHOFF,2017-09-27,2,2017,17
380439,380439,09/30/2017,140,Devonshire,,X,X,BALBOA,NORDHOFF,2017-09-30,5,2017,1
380443,380443,09/30/2017,1220,Devonshire,,X,X,RESEDA                       BL,SAN FERNANDO MISSION         BL,2017-09-30,5,2017,12
380462,380462,10/03/2017,10,Devonshire,,X,X,LASSEN                       ST,ALDEA                        AV,2017-10-03,1,2017,0
380472,380472,10/04/2017,745,Devonshire,,X,X,PETIT                        AV,TULSA                        ST,2017-10-04,2,2017,7
380558,380558,10/14/2017,15,Devonshire,,X,X,DE SOTO                      AV,VINTAGE                      ST,2017-10-14,5,2017,0
380568,380568,10/15/2017,2320,Devonshire,,X,X,LAHEY                        ST,CHIMINEAS                    AV,2017-10-15,6,2017,23
380571,380571,10/16/2017,940,Devonshire,,X,X,DE SOTO,CHASE,2017-10-16,0,2017,9
380582,380582,10/17/2017,800,Devonshire,,X,X,MONTGOMERY                   AV,DEVONSHIRE                   ST,2017-10-17,1,2017,8
380658,380658,10/25/2017,1600,Devonshire,,X,X,9800    TOPANGA CANYON               BL,,2017-10-25,2,2017,16
380679,380679,10/28/2017,1930,Devonshire,,X,X,CHATSWORTH                   ST,ZELZAH,2017-10-28,5,2017,19
380693,380693,10/31/2017,1,Devonshire,,X,X,NORDHOFF                     ST,NORDHOFF                     WY,2017-10-31,1,2017,0
380716,380716,11/02/2017,1500,Devonshire,,X,X,LASSEN                       ST,RESEDA                       BL,2017-11-02,3,2017,15
380744,380744,11/03/2017,2105,Devonshire,,X,X,NORDHOFF                     ST,BALBOA                       BL,2017-11-03,4,2017,21
380746,380746,10/27/2017,1630,Devonshire,,X,X,16400    LASSEN                       ST,,2017-10-27,4,2017,16
380750,380750,11/03/2017,1355,Devonshire,,X,X,9200    SHIRLEY                      AV,,2017-11-03,4,2017,13
380766,380766,11/04/2017,513,Devonshire,,X,X,8300    DE CELIS                     PL,,2017-11-04,5,2017,5
380774,380774,11/08/2017,1755,Devonshire,,X,X,LASSEN                       ST,YOLANDA                      AV,2017-11-08,2,2017,17
380775,380775,11/09/2017,1340,Devonshire,,X,X,ROSCOE                       BL,HASKELL                      AV,2017-11-09,3,2017,13
380782,380782,11/10/2017,415,Devonshire,,X,X,CORBIN                       AV,HIAWATHA                     ST,2017-11-10,4,2017,4
380807,380807,11/08/2017,2155,Devonshire,,X,X,DEVONSHIRE,RESEDA,2017-11-08,2,2017,21
380815,380815,11/13/2017,1400,Devonshire,,X,X,CORBIN                       AV,PORTER RANCH                 DR,2017-11-13,0,2017,14
380820,380820,11/13/2017,1345,Devonshire,,X,X,10000    CANOGA                       AV,,2017-11-13,0,2017,13
380831,380831,11/16/2017,735,Devonshire,,X,X,8900    QUARTZ                       AV,,2017-11-16,3,2017,7
380846,380846,11/17/2017,1500,Devonshire,,X,X,NORDHOFF,RESEDA,2017-11-17,4,2017,15
380850,380850,11/17/2017,1510,Devonshire,,X,X,NORDHOFF,BAIRD,2017-11-17,4,2017,15
380866,380866,11/20/2017,2100,Devonshire,,X,X,TAMPA                        AV,LASSEN                       ST,2017-11-20,0,2017,21
380887,380887,11/22/2017,1740,Devonshire,,X,X,RINALDI                      ST,RUFFNER                      AV,2017-11-22,2,2017,17
380888,380888,11/23/2017,600,Devonshire,,X,X,WILBUR                       AV,KENYA                        ST,2017-11-23,3,2017,6
380890,380890,11/25/2017,400,Devonshire,,X,X,RESEDA                       BL,CHATSWORTH                   ST,2017-11-25,5,2017,4
380900,380900,11/27/2017,800,Devonshire,27.0,X,X,SEPULVEDA,ROXFORD,2017-11-27,0,2017,8
380917,380917,11/28/2017,150,Devonshire,,X,X,LASSEN                       ST,VARIEL                       AV,2017-11-28,1,2017,1
380963,380963,12/03/2017,50,Devonshire,,X,X,SUPERIOR                     ST,LINDLEY                      AV,2017-12-03,6,2017,0
380981,380981,12/02/2017,1635,Devonshire,,X,X,LASSEN                       ST,HASKELL                      AV,2017-12-02,5,2017,16
380984,380984,12/04/2017,1345,Devonshire,,X,X,TOPANGA CANYON               BL,118 RONALD R                 FY,2017-12-04,0,2017,13
380989,380989,12/03/2017,1315,Devonshire,,X,X,PETIT                        AV,RUFFNER                      AV,2017-12-03,6,2017,13
381008,381008,12/10/2017,345,Devonshire,,X,X,TOPANGA CANYON               BL,LASSEN                       ST,2017-12-10,6,2017,3
381038,381038,12/13/2017,1102,Devonshire,,X,X,RESEDA                       BL,HIAWATHA                     ST,2017-12-13,2,2017,11
381040,381040,12/13/2017,1730,Devonshire,,X,X,CORBIN                       AV,NORDHOFF                     ST,2017-12-13,2,2017,17
381072,381072,12/18/2017,2115,Devonshire,,X,X,ROXFORD                      ST,SEPULVEDA                    BL,2017-12-18,0,2017,21
381103,381103,12/16/2017,320,Devonshire,,X,X,DEVONSHIRE                   ST,ETIWANDA                     AV,2017-12-16,5,2017,3
381110,381110,12/18/2017,1100,Devonshire,,X,X,YARMOUTH                     AV,CHATSWORTH                   ST,2017-12-18,0,2017,11
381114,381114,12/18/2017,1215,Devonshire,,X,X,NORDHOFF                     ST,WOODLEY                      AV,2017-12-18,0,2017,12
381127,381127,12/25/2017,340,Devonshire,,X,X,TAMPA,NORDHOFF,2017-12-25,0,2017,3
381128,381128,12/24/2017,1815,Devonshire,,X,X,ZELZAH,PLUMMER,2017-12-24,6,2017,18
381134,381134,12/20/2017,2200,Devonshire,,X,X,SAN FERNANDO                 RD,SEPULVEDA                    BL,2017-12-20,2,2017,22
381138,381138,12/23/2017,1520,Devonshire,,X,X,LASSEN                       ST,TAMPA                        AV,2017-12-23,5,2017,15
381142,381142,12/26/2017,2149,Devonshire,,X,X,WOODLEY                      AV,ROSCOE                       BL,2017-12-26,1,2017,21
381146,381146,12/27/2017,1230,Devonshire,,X,X,TAMPA                        AV,NORDHOFF                     ST,2017-12-27,2,2017,12
381147,381147,12/28/2017,230,Devonshire,,X,X,LASSEN                       ST,ENCINO                       AV,2017-12-28,3,2017,2
381156,381156,12/28/2017,1215,Devonshire,,X,X,ENCINO                       AV,LASSEN                       ST,2017-12-28,3,2017,12
381179,381179,07/03/2017,1940,Southeast,16.0,X,X,FIGUEROA                     ST,IMPERIAL                     HY,2017-07-03,0,2017,19
381189,381189,01/03/2017,1820,Southeast,16.0,X,X,200 W  MANCHESTER                   AV,,2017-01-03,1,2017,18
381194,381194,01/03/2017,1620,Southeast,16.0,X,X,AVALON                       BL,115TH                        ST,2017-01-03,1,2017,16
381199,381199,12/30/2016,1830,Southeast,15.0,X,X,BEACH                        ST,95TH                         ST,2016-12-30,4,2016,18
381206,381206,01/04/2017,220,Southeast,16.0,X,X,101ST                        ST,GRAPE                        ST,2017-01-04,2,2017,2
381228,381228,01/06/2017,520,Southeast,16.0,X,X,111TH                        ST,GRAHAM                       AV,2017-01-06,4,2017,5
381233,381233,01/08/2017,1245,Southeast,16.0,X,X,SPRING                       ST,108TH                        ST,2017-01-08,6,2017,12
381273,381273,01/16/2017,600,Southeast,16.0,X,X,GRAND                        AV,CENTURY                      BL,2017-01-16,0,2017,6
381275,381275,01/14/2017,1900,Southeast,16.0,X,X,CENTURY                      BL,BARING CROSS                 ST,2017-01-14,5,2017,19
381280,381280,01/17/2017,1020,Southeast,,X,X,VERMONT                      AV,CENTURY                      BL,2017-01-17,1,2017,10
381357,381357,01/30/2017,850,Southeast,16.0,X,X,AVALON                       BL,93RD                         ST,2017-01-30,0,2017,8
381403,381403,02/07/2017,940,Southeast,,X,X,GRANDEE                      AV,103RD                        ST,2017-02-07,1,2017,9
381420,381420,02/08/2017,1756,Southeast,16.0,X,X,88TH                         ST,MAIN                         ST,2017-02-08,2,2017,17
381488,381488,02/17/2017,1700,Southeast,16.0,X,X,CENTURY                      BL,MCKINLEY                     AV,2017-02-17,4,2017,17
381491,381491,02/17/2017,1330,Southeast,16.0,X,X,ROSECRANS                    AV,FIGUEROA                     ST,2017-02-17,4,2017,13
381496,381496,02/17/2017,1730,Southeast,16.0,X,X,FIGUEROA                     ST,92ND                         ST,2017-02-17,4,2017,17
381505,381505,02/19/2017,2325,Southeast,16.0,X,X,MAIN                         ST,87TH                         ST,2017-02-19,6,2017,23
381516,381516,02/22/2017,230,Southeast,16.0,X,X,AVALON                       BL,111TH                        ST,2017-02-22,2,2017,2
381522,381522,02/23/2017,915,Southeast,,X,X,108TH                        ST,MAIN                         ST,2017-02-23,3,2017,9
381526,381526,02/23/2017,100,Southeast,16.0,X,X,108TH                        ST,CENTRAL                      AV,2017-02-23,3,2017,1
381554,381554,02/28/2017,750,Southeast,16.0,X,X,FIGUEROA                     ST,CENTURY                      BL,2017-02-28,1,2017,7
381575,381575,03/03/2017,2300,Southeast,16.0,X,X,IMPERIAL                     HY,GRANDEE                      AV,2017-03-03,4,2017,23
381602,381602,03/07/2017,2255,Southeast,16.0,X,X,115TH                        ST,AVALON                       BL,2017-03-07,1,2017,22
381695,381695,03/18/2017,1340,Southeast,69.0,X,X,IMPERIAL                     HY,BROADWAY                     ST,2017-03-18,5,2017,13
381756,381756,03/27/2017,1130,Southeast,,X,X,MANCHESTER                   AV,MENLO                        AV,2017-03-27,0,2017,11
381763,381763,03/28/2017,640,Southeast,,X,X,MANCHESTER                   AV,CENTRAL                      AV,2017-03-28,1,2017,6
