key,Unnamed: 0,Date Occurred,Time Occurred,Area Name,Victim Age,Victim Sex,Victim Descent,Address,Cross Street,Date,Weekday,Year,Hour
350068,350068,10/25/2017,2015,Hollywood,30.0,M,W,FOUNTAIN,KINGSLEY,2017-10-25,2,2017,20
350069,350069,10/27/2017,750,Hollywood,62.0,M,O,FULLER                       AV,HAWTHORN                     AV,2017-10-27,4,2017,7
350070,350070,10/24/2017,1245,Hollywood,46.0,F,W,WILTON                       PL,MELROSE                      AV,2017-10-24,1,2017,12
350071,350071,10/27/2017,1215,Hollywood,16.0,,,MONROE                       ST,WILTON                       PL,2017-10-27,4,2017,12
350072,350072,10/27/2017,2240,Hollywood,29.0,F,B,SANTA MONICA                 BL,NORMANDIE                    AV,2017-10-27,4,2017,22
350073,350073,10/27/2017,2240,Hollywood,29.0,F,B,SANTA MONICA                 BL,NORMANDIE                    AV,2017-10-27,4,2017,22
350074,350074,10/27/2017,2045,Hollywood,26.0,M,W,SANTA MONICA,BRONSON,2017-10-27,4,2017,20
350075,350075,10/28/2017,615,Hollywood,32.0,M,H,WESTERN                      AV,SANTA MONICA                 BL,2017-10-28,5,2017,6
350076,350076,10/28/2017,1020,Hollywood,55.0,M,O,SELMA                        AV,VISTA DEL MAR                AV,2017-10-28,5,2017,10
350077,350077,10/28/2017,1145,Hollywood,99.0,M,H,LEXINGTON                    AV,SYCAMORE                     AV,2017-10-28,5,2017,11
350078,350078,10/28/2017,2025,Hollywood,16.0,,,SUNSET,SYCAMORE,2017-10-28,5,2017,20
350079,350079,10/28/2017,2025,Hollywood,42.0,M,W,WILTON                       PL,MELROSE                      AV,2017-10-28,5,2017,20
350080,350080,10/27/2017,600,Hollywood,40.0,M,O,SUNSET,FULLER,2017-10-27,4,2017,6
350081,350081,10/28/2017,300,Hollywood,58.0,M,W,COLE                         AV,MELROSE                      AV,2017-10-28,5,2017,3
350082,350082,10/28/2017,215,Hollywood,24.0,M,H,GOWER                        ST,HOLLYWOOD                    BL,2017-10-28,5,2017,2
350083,350083,10/27/2017,815,Hollywood,37.0,M,W,HOLLYWOOD                    BL,FAIRFAX,2017-10-27,4,2017,8
350084,350084,10/28/2017,2300,Hollywood,37.0,F,O,FRANKLIN                     AV,ARGYLE                       AV,2017-10-28,5,2017,23
350085,350085,10/29/2017,1425,Hollywood,22.0,M,H,KINGSLEY                     DR,FOUNTAIN                     AV,2017-10-29,6,2017,14
350086,350086,10/29/2017,1445,Hollywood,28.0,M,B,GOWER                        ST,YUCCA                        ST,2017-10-29,6,2017,14
350087,350087,10/29/2017,1756,Hollywood,25.0,M,W,SUNSET PLAZA                 DR,STEBBINS                     TR,2017-10-29,6,2017,17
350088,350088,10/27/2017,2150,Hollywood,33.0,M,X,HOLLYWOOD                    BL,BRONSON                      AV,2017-10-27,4,2017,21
350089,350089,10/30/2017,1500,Hollywood,21.0,M,H,WESTERN                      AV,FOUNTAIN                     AV,2017-10-30,0,2017,15
350090,350090,10/30/2017,1420,Hollywood,51.0,M,H,SANTA MONICA                 BL,E  VINE,2017-10-30,0,2017,14
350091,350091,10/28/2017,2015,Hollywood,61.0,M,W,SUNSET,POINSETTIA,2017-10-28,5,2017,20
350092,350092,10/30/2017,1805,Hollywood,26.0,M,A,SUNSET                       BL,WILCOX                       AV,2017-10-30,0,2017,18
350093,350093,10/30/2017,1400,Hollywood,25.0,M,B,GARDNER                      ST,SUNSET                       AV,2017-10-30,0,2017,14
350094,350094,10/31/2017,2225,Hollywood,26.0,M,H,VISTA                        ST,HOLLYWOOD                    BL,2017-10-31,1,2017,22
350095,350095,10/31/2017,1950,Hollywood,42.0,M,W,SANTA MONICA                 BL,WESTERN                      AV,2017-10-31,1,2017,19
350096,350096,11/01/2017,1340,Hollywood,20.0,F,H,WILTON                       PL,LEXINGTON                    AV,2017-11-01,2,2017,13
350097,350097,11/01/2017,1320,Hollywood,47.0,F,W,CAHUENGA                     BL,HOLLYWOOD                    BL,2017-11-01,2,2017,13
350098,350098,10/30/2017,1240,Hollywood,16.0,,,CITRUS,LEXINGTON,2017-10-30,0,2017,12
350099,350099,10/30/2017,1340,Hollywood,79.0,M,A,HIGHLAND,FOUNTAIN,2017-10-30,0,2017,13
350100,350100,11/01/2017,2350,Hollywood,25.0,M,O,WESTERN                      AV,RUSSELL                      AV,2017-11-01,2,2017,23
350101,350101,11/02/2017,1000,Hollywood,35.0,F,W,HOLLYWOOD                    BL,KINGSLEY,2017-11-02,3,2017,10
350102,350102,11/01/2017,1730,Hollywood,16.0,,,FOUNTAIN                     AV,WILTON                       PL,2017-11-01,2,2017,17
350103,350103,10/31/2017,1330,Hollywood,16.0,F,H,SANTA MONICA,ST ANDREWS                   PL,2017-10-31,1,2017,13
350104,350104,10/29/2017,1720,Hollywood,60.0,M,H,ARGYLE,HOLLYWOOD,2017-10-29,6,2017,17
350105,350105,10/28/2017,530,Hollywood,30.0,M,H,TAMARIND                     AV,LEXINGTON,2017-10-28,5,2017,5
350106,350106,10/31/2017,2045,Hollywood,31.0,M,A,HIGHLAND,HOLLYWOOD,2017-10-31,1,2017,20
350107,350107,10/30/2017,2030,Hollywood,25.0,M,H,CANYON                       DR,FOOTHILL                     DR,2017-10-30,0,2017,20
350108,350108,10/31/2017,145,Hollywood,27.0,F,H,SUNSET,ALTA VISTA,2017-10-31,1,2017,1
350109,350109,11/01/2017,400,Hollywood,16.0,,,VAN NESS                     AV,SUNSET                       BL,2017-11-01,2,2017,4
350110,350110,09/03/2017,2200,Hollywood,35.0,F,B,GLEN ALDER                   DR,BEACHWOOD                    DR,2017-09-03,6,2017,22
350111,350111,10/27/2017,1300,Hollywood,16.0,X,X,HAROLD,KINGS,2017-10-27,4,2017,13
350112,350112,10/26/2017,2040,Hollywood,16.0,X,X,VINE,LEXINGTON,2017-10-26,3,2017,20
350113,350113,10/31/2017,820,Hollywood,47.0,M,W,HIGHLAND                     AV,FRANKLIN,2017-10-31,1,2017,8
350114,350114,10/22/2017,1630,Hollywood,45.0,F,A,LA MIRADA,VAN NESS,2017-10-22,6,2017,16
350115,350115,11/01/2017,205,Hollywood,16.0,M,X,SEWARD                       ST,LA MIRADA,2017-11-01,2,2017,2
350116,350116,11/02/2017,1530,Hollywood,64.0,F,W,GOWER,FRANKLIN,2017-11-02,3,2017,15
350117,350117,10/27/2017,1420,Hollywood,24.0,F,W,VINE,SELMA,2017-10-27,4,2017,14
350118,350118,10/28/2017,730,Hollywood,16.0,M,X,CANYON,VAN NESS,2017-10-28,5,2017,7
350119,350119,11/03/2017,948,Hollywood,30.0,F,H,WESTERN                      AV,SUNSET                       BL,2017-11-03,4,2017,9
350120,350120,11/03/2017,950,Hollywood,31.0,F,B,HOBART                       BL,SUNSET                       BL,2017-11-03,4,2017,9
350121,350121,11/03/2017,30,Hollywood,28.0,M,B,OXFORD                       AV,LEMON GROVE                  AV,2017-11-03,4,2017,0
350122,350122,11/02/2017,2250,Hollywood,16.0,F,X,FRANKLIN,WILTON,2017-11-02,3,2017,22
350123,350123,11/02/2017,5,Hollywood,67.0,F,W,HOLLYWOOD,NORMANDIE,2017-11-02,3,2017,0
350124,350124,11/02/2017,1420,Hollywood,16.0,M,H,DOHENY,MAGNETIC                     TR,2017-11-02,3,2017,14
350125,350125,10/31/2017,1635,Hollywood,34.0,F,H,GOWER,FRANKLIN,2017-10-31,1,2017,16
350126,350126,11/02/2017,30,Hollywood,48.0,M,W,BEACHWOOD,FRANKLIN,2017-11-02,3,2017,0
350127,350127,11/02/2017,730,Hollywood,45.0,M,O,HIGHLAND,FOUNTAIN,2017-11-02,3,2017,7
350128,350128,11/03/2017,1130,Hollywood,43.0,M,W,SUNSET                       BL,LA BREA                      AV,2017-11-03,4,2017,11
350129,350129,11/03/2017,1410,Hollywood,47.0,M,W,HOLLYWOOD                    BL,CURSON                       ST,2017-11-03,4,2017,14
350130,350130,11/01/2017,145,Hollywood,22.0,M,O,CAHUENGA,LAKERIDGE,2017-11-01,2,2017,1
350131,350131,11/03/2017,1430,Hollywood,40.0,F,O,6700    HILLPARK                     DR,,2017-11-03,4,2017,14
350132,350132,11/04/2017,1020,Hollywood,39.0,M,W,SUNSET                       BL,STANLEY                      AV,2017-11-04,5,2017,10
350133,350133,10/29/2017,1700,Hollywood,16.0,X,X,VAN NESS,LEMON GROVE,2017-10-29,6,2017,17
350134,350134,11/04/2017,1425,Hollywood,28.0,M,B,MELROSE                      AV,COLE                         AV,2017-11-04,5,2017,14
350135,350135,11/04/2017,1715,Hollywood,47.0,M,H,CAHUENGA                     BL,HILLPARK                     DR,2017-11-04,5,2017,17
350136,350136,11/05/2017,30,Hollywood,42.0,M,O,FAIRFAX,SUNSET,2017-11-05,6,2017,0
350137,350137,11/05/2017,600,Hollywood,16.0,X,X,RIDGEWOOD,LEMON GROVE,2017-11-05,6,2017,6
350138,350138,11/05/2017,1430,Hollywood,29.0,M,H,TAMARIND                     AV,SANTA MONICA                 BL,2017-11-05,6,2017,14
350139,350139,11/03/2017,240,Hollywood,29.0,M,W,CANTATA,LA PRESA,2017-11-03,4,2017,2
350140,350140,10/26/2017,1530,Hollywood,16.0,,,2000 N  ARGYLE                       AV,,2017-10-26,3,2017,15
350141,350141,11/05/2017,1820,Hollywood,37.0,M,W,MOUNT OLYMPUS                DR,ELECTRA                      DR,2017-11-05,6,2017,18
350142,350142,11/06/2017,225,Hollywood,28.0,M,H,CAHUENGA                     BL,PILGRIMAGE,2017-11-06,0,2017,2
350143,350143,11/06/2017,625,Hollywood,99.0,M,O,FRANKLIN                     AV,LA BREA                      AV,2017-11-06,0,2017,6
350144,350144,11/06/2017,920,Hollywood,34.0,M,W,GENESEE                      AV,SUNSET                       BL,2017-11-06,0,2017,9
350145,350145,11/05/2017,120,Hollywood,16.0,,,CAHUENGA                     BL,YUCCA                        ST,2017-11-05,6,2017,1
350146,350146,11/06/2017,1210,Hollywood,24.0,M,W,CAHUENGA                     BL,FOUNTAIN                     AV,2017-11-06,0,2017,12
350147,350147,11/06/2017,1309,Hollywood,27.0,F,H,MELROSE                      AV,HOBART                       BL,2017-11-06,0,2017,13
350148,350148,11/04/2017,1925,Hollywood,55.0,F,W,SUNSET,EL CENTRO,2017-11-04,5,2017,19
350149,350149,11/06/2017,615,Hollywood,44.0,M,B,30TH                         ST,WESTERN                      AV,2017-11-06,0,2017,6
350150,350150,11/06/2017,1320,Hollywood,32.0,M,W,SUNSET                       AV,SYCAMORE                     AV,2017-11-06,0,2017,13
350151,350151,11/06/2017,2050,Hollywood,23.0,F,O,HOLLYWOOD                    BL,ARGYLE                       AV,2017-11-06,0,2017,20
350152,350152,11/07/2017,930,Hollywood,28.0,F,O,HIGHLAND                     AV,FOUNTAIN                     AV,2017-11-07,1,2017,9
350153,350153,11/07/2017,930,Hollywood,60.0,M,W,SANTA MONICA                 BL,MC CADDEN                    PL,2017-11-07,1,2017,9
350154,350154,11/07/2017,710,Hollywood,36.0,M,B,HOLLYWOOD                    BL,HIGHLAND                     AV,2017-11-07,1,2017,7
350155,350155,11/01/2017,2200,Hollywood,23.0,F,W,LILLIAN                      WY,WILLOUGHBY                   AV,2017-11-01,2,2017,22
350156,350156,11/07/2017,1340,Hollywood,57.0,M,O,LA BREA,SUNSET,2017-11-07,1,2017,13
350157,350157,11/07/2017,1930,Hollywood,33.0,M,W,HIGHLAND,SUNSET,2017-11-07,1,2017,19
350158,350158,11/07/2017,2300,Hollywood,71.0,M,O,FORMOSA                      AV,SUNSET                       BL,2017-11-07,1,2017,23
350159,350159,11/07/2017,900,Hollywood,16.0,M,X,WESTERN                      AV,HAROLD                       WY,2017-11-07,1,2017,9
350160,350160,11/07/2017,1600,Hollywood,23.0,F,H,HIGHLAND                     AV,PAT MOORE,2017-11-07,1,2017,16
350161,350161,11/08/2017,855,Hollywood,44.0,M,W,SUNSET                       BL,VAN NESS                     AV,2017-11-08,2,2017,8
350162,350162,11/07/2017,1630,Hollywood,41.0,F,W,ARGYLE                       AV,DIX                          ST,2017-11-07,1,2017,16
350163,350163,11/08/2017,1145,Hollywood,28.0,M,W,HAWTHORN                     AV,ORANGE                       DR,2017-11-08,2,2017,11
350164,350164,11/08/2017,1320,Hollywood,26.0,F,B,SUNSET                       BL,IVAR                         AV,2017-11-08,2,2017,13
350165,350165,11/08/2017,1645,Hollywood,22.0,F,H,HOLLYWOOD,KINGSLEY,2017-11-08,2,2017,16
350166,350166,11/08/2017,1850,Hollywood,33.0,F,W,FRANKLIN                     AV,HARVARD                      BL,2017-11-08,2,2017,18
350167,350167,11/09/2017,915,Hollywood,16.0,,,SUNSET                       BL,HIGHLAND                     AV,2017-11-09,3,2017,9
350168,350168,10/07/2017,2145,Hollywood,26.0,F,W,VISTA                        ST,SUNSET                       BL,2017-10-07,5,2017,21
350169,350169,11/07/2017,1830,Hollywood,41.0,F,W,LA BREA                      AV,HOLLYWOOD,2017-11-07,1,2017,18
350170,350170,11/08/2017,1140,Hollywood,41.0,F,W,HIGHLAND                     AV,MINER,2017-11-08,2,2017,11
350171,350171,11/09/2017,1530,Hollywood,25.0,M,H,WESTERN                      AV,HOLLYWOOD                    BL,2017-11-09,3,2017,15
350172,350172,11/09/2017,1955,Hollywood,30.0,M,H,HARVARD                      BL,DE LONGPRE                   AV,2017-11-09,3,2017,19
350173,350173,11/09/2017,1940,Hollywood,65.0,F,O,WILTON                       PL,FOUNTAIN                     AV,2017-11-09,3,2017,19
350174,350174,11/10/2017,1915,Hollywood,62.0,M,W,FRANKLIN                     AV,BEACHWOOD                    DR,2017-11-10,4,2017,19
350175,350175,11/10/2017,2213,Hollywood,26.0,M,W,FRANKLIN                     AV,WHITLEY                      AV,2017-11-10,4,2017,22
350176,350176,11/11/2017,1400,Hollywood,30.0,F,H,CAHUENGA                     BL,CAHUENGA                     TR,2017-11-11,5,2017,14
350177,350177,11/12/2017,1215,Hollywood,22.0,F,W,HIGHLAND,FOUNTAIN,2017-11-12,6,2017,12
350178,350178,11/11/2017,1815,Hollywood,54.0,F,W,ARGYLE                       AV,SELMA                        AV,2017-11-11,5,2017,18
350179,350179,11/12/2017,320,Hollywood,16.0,,,WILTON                       PL,VIRGINIA,2017-11-12,6,2017,3
350180,350180,11/13/2017,840,Hollywood,99.0,M,W,VINE                         ST,SELMA                        AV,2017-11-13,0,2017,8
350181,350181,11/13/2017,1215,Hollywood,44.0,M,W,SUNSET                       BL,ORANGE                       DR,2017-11-13,0,2017,12
350182,350182,11/13/2017,1050,Hollywood,53.0,F,W,PINEHURST                    RD,BONITA TERRA,2017-11-13,0,2017,10
350183,350183,11/13/2017,830,Hollywood,31.0,M,O,LEXINGTON                    AV,LODI                         PL,2017-11-13,0,2017,8
350184,350184,11/06/2017,1800,Hollywood,51.0,F,W,FRANKLIN                     AV,SIERRA BONITA                AV,2017-11-06,0,2017,18
350185,350185,11/16/2017,2250,Hollywood,58.0,M,H,SUNSET,FORMOSA,2017-11-16,3,2017,22
350186,350186,11/11/2017,630,Hollywood,43.0,M,H,CAHUENGA                     BL,ODIN                         ST,2017-11-11,5,2017,6
350187,350187,11/11/2017,1350,Hollywood,31.0,M,W,CAHUNEGA,CERRITOS                     PL,2017-11-11,5,2017,13
350188,350188,11/13/2017,2225,Hollywood,59.0,M,B,HOLLYWOOD                    BL,VINE                         ST,2017-11-13,0,2017,22
350189,350189,11/13/2017,2300,Hollywood,42.0,M,O,HIGHLAND                     AV,LEXINGTON                    AV,2017-11-13,0,2017,23
350190,350190,11/08/2017,725,Hollywood,44.0,F,H,MELROSE                      AV,VINE,2017-11-08,2,2017,7
350191,350191,10/30/2017,1900,Hollywood,34.0,M,H,FOUNTAIN,NORMANDIE,2017-10-30,0,2017,19
350192,350192,11/03/2017,20,Hollywood,49.0,M,W,LA BREA,SUNSET,2017-11-03,4,2017,0
350193,350193,11/08/2017,1000,Hollywood,16.0,,,HIGHLAND,FRANKLIN,2017-11-08,2,2017,10
350194,350194,11/08/2017,1640,Hollywood,28.0,F,W,SUNSET,VISTA,2017-11-08,2,2017,16
350195,350195,11/13/2017,712,Hollywood,50.0,M,W,MULHOLLAND                   DR,WOODROW WILSON               DR,2017-11-13,0,2017,7
350196,350196,11/08/2017,1200,Hollywood,16.0,X,X,SUNSET,GENESEE,2017-11-08,2,2017,12
350197,350197,11/08/2017,1850,Hollywood,36.0,M,H,FRANKLIN                     AV,BRONSON,2017-11-08,2,2017,18
350198,350198,11/09/2017,845,Hollywood,45.0,M,W,HIGHLAND,HAWTHORNE,2017-11-09,3,2017,8
350199,350199,11/10/2017,915,Hollywood,16.0,X,X,CAHUENGA,HOMEWOOD,2017-11-10,4,2017,9
350200,350200,11/10/2017,915,Hollywood,16.0,,,SANTA MONICA,SEWARD,2017-11-10,4,2017,9
350201,350201,11/10/2017,1800,Hollywood,53.0,F,W,WESTERN,MARATHON,2017-11-10,4,2017,18
350202,350202,11/11/2017,1855,Hollywood,39.0,F,W,SANTA MONICA,VINE,2017-11-11,5,2017,18
350203,350203,11/12/2017,5,Hollywood,53.0,M,W,WESTERN,CARLTON,2017-11-12,6,2017,0
350204,350204,11/14/2017,1257,Hollywood,42.0,M,H,DE LONGPRE                   AV,HIGHLAND                     AV,2017-11-14,1,2017,12
350205,350205,11/13/2017,1330,Hollywood,22.0,M,O,DIX                          ST,HOLLY                        DR,2017-11-13,0,2017,13
350206,350206,11/14/2017,1450,Hollywood,76.0,F,H,WESTERN,FRANKLIN,2017-11-14,1,2017,14
350207,350207,10/19/2017,745,Hollywood,35.0,M,W,COLE                         AV,ROMAINE                      AV,2017-10-19,3,2017,7
350208,350208,11/10/2017,900,Hollywood,32.0,M,H,HIGHLAND,LEXINGTON,2017-11-10,4,2017,9
350209,350209,11/14/2017,1825,Hollywood,25.0,M,H,SANTA MONICA,FLEMISH,2017-11-14,1,2017,18
350210,350210,11/14/2017,2000,Hollywood,40.0,F,H,YUCCA,LA BREA,2017-11-14,1,2017,20
350211,350211,11/14/2017,330,Hollywood,49.0,M,W,WESTERN,VIRGINIA,2017-11-14,1,2017,3
350212,350212,11/15/2017,830,Hollywood,42.0,F,O,HIGHLAND                     AV,HAWTHORN                     AV,2017-11-15,2,2017,8
350213,350213,11/15/2017,730,Hollywood,23.0,M,H,VIRGINIA                     AV,WESTERN                      AV,2017-11-15,2,2017,7
350214,350214,11/15/2017,1315,Hollywood,45.0,M,H,HOLLYWOOD                    BL,ORANGE                       DR,2017-11-15,2,2017,13
350215,350215,11/15/2017,1145,Hollywood,38.0,F,A,FOUNTAIN                     AV,BRONSON                      AV,2017-11-15,2,2017,11
350216,350216,11/14/2017,1500,Hollywood,47.0,F,H,HIGHLAND                     AV,ODIN                         AV,2017-11-14,1,2017,15
350217,350217,11/15/2017,1000,Hollywood,16.0,X,X,VISTA DEL MAR,FRANKLIN,2017-11-15,2,2017,10
350218,350218,11/15/2017,2330,Hollywood,,M,O,YUCCA,WHITLEY,2017-11-15,2,2017,23
350219,350219,10/27/2017,2100,Hollywood,39.0,F,O,HOLLYWOOD                    BL,HIGHLAND,2017-10-27,4,2017,21
350220,350220,11/15/2017,2200,Hollywood,35.0,M,W,GLENCOE                      WY,CAMROSE                      DR,2017-11-15,2,2017,22
350221,350221,11/16/2017,1050,Hollywood,40.0,M,W,CAHUENGA                     BL,PILGRIMAGE B,2017-11-16,3,2017,10
350222,350222,11/16/2017,1425,Hollywood,59.0,F,H,EL CENTRO                    AV,SUNSET                       BL,2017-11-16,3,2017,14
350223,350223,11/16/2017,1020,Hollywood,58.0,M,W,POINSETTIA,SUNSET,2017-11-16,3,2017,10
350224,350224,11/16/2017,1630,Hollywood,50.0,F,W,VINE                         ST,HOLLYWOOD                    BL,2017-11-16,3,2017,16
350225,350225,11/17/2017,1620,Hollywood,25.0,F,W,FRANKLIN,WINONA,2017-11-17,4,2017,16
350226,350226,11/16/2017,1815,Hollywood,45.0,M,W,SUNSET,HARVARD,2017-11-16,3,2017,18
350227,350227,11/17/2017,5,Hollywood,16.0,F,H,SAINT ANDREWS,VIRGINIA,2017-11-17,4,2017,0
350228,350228,11/17/2017,1740,Hollywood,47.0,M,O,EL CENTRO                    AV,FOUNTAIN                     AV,2017-11-17,4,2017,17
350229,350229,11/17/2017,715,Hollywood,16.0,,,LELAND                       WY,VINE                         ST,2017-11-17,4,2017,7
350230,350230,11/17/2017,220,Hollywood,16.0,M,W,WARING,GOWER,2017-11-17,4,2017,2
350231,350231,11/18/2017,230,Hollywood,24.0,F,O,VIRGINIA,SAINT ANDREWS,2017-11-18,5,2017,2
350232,350232,11/18/2017,2330,Hollywood,24.0,M,H,HIGHLAND                     AV,PAT MOORE                    WY,2017-11-18,5,2017,23
350233,350233,11/18/2017,215,Hollywood,38.0,M,X,HAWTHORN,HIGHLAND,2017-11-18,5,2017,2
350234,350234,11/18/2017,300,Hollywood,28.0,M,H,HOLLYWOOD                    BL,CAHUENGA                     BL,2017-11-18,5,2017,3
350235,350235,11/17/2017,1700,Hollywood,19.0,M,H,SANTA MONICA                 BL,MC CADDEN                    PL,2017-11-17,4,2017,17
